id,CO2_working_capacity [mL/g]
78200,70.96469706595038
78201,109.40367604620387
78202,246.01278485928998
78203,94.28989490920357
78204,134.69631747721303
78205,117.5992134435101
78206,177.013587431671
78207,65.8568619905622
78208,76.22772517658031
78209,131.94905749244913
78210,74.92401716761832
78211,67.90735799207097
78212,83.09473093520911
78213,55.2435951533824
78214,50.20746813482823
78215,83.98561877265264
78216,210.67604795484067
78217,179.50767150999474
78218,80.89197217515347
78219,160.25564199485592
78220,98.80733504536182
78221,79.54103089660926
78222,94.9658678816234
78223,89.25768887994117
78224,81.5785080973735
78225,70.58130524466792
78226,57.58145362277189
78227,227.88079081913656
78228,86.25443434163064
78229,73.28321570915342
78230,145.48194039884766
78231,115.3977663311179
78232,93.45779400373932
78233,65.19527528134454
78234,70.12573094080089
78235,68.24844219935834
78236,83.34231140853178
78237,202.13621699958122
78238,98.08898469045421
78239,214.9514053749038
78240,95.57398401800823
78241,174.57688096177327
78242,63.12595574049563
78243,58.699382089276654
78244,82.71371124267968
78245,106.31519231716716
78246,73.05074709135734
78247,86.35575214678177
78248,72.62976400618878
78249,80.13762127799414
78250,81.86256353869852
78251,116.69359050040073
78252,108.86740750363849
78253,77.61349488669829
78254,84.15157010947432
78255,67.90472074304553
78256,166.09844628012138
78257,123.45599933471983
78258,331.8764781658303
78259,94.41162697532921
78260,215.95378326373935
78261,73.91439730923678
78262,225.89911445886253
78263,75.45152278749607
78264,81.29671315521311
78265,187.22780639779842
78266,74.41709325309766
78267,63.8331152291684
78268,145.165023997444
78269,165.85291700048515
78270,131.61299661663872
78271,72.40424433026921
78272,70.06275789925745
78273,86.53977352322202
78274,70.91747775006668
78275,142.08742415327407
78276,83.34543703700636
78277,96.37965661842411
78278,83.33590666089863
78279,84.33598218947391
78280,78.2825189172416
78281,259.73379152950156
78282,83.72695906268349
78283,130.04158690104902
78284,62.29106409532194
78285,134.8565059365347
78286,189.48841719203068
78287,121.2032584264682
78288,73.32175582454077
78289,65.84762464212396
78290,155.90102756704482
78291,197.62582348118934
78292,90.41743658099186
78293,58.073181959574654
78294,77.41469654349656
78295,119.16780451199331
78296,99.21694586621443
78297,168.88533476875926
78298,130.55190156431667
78299,132.98486844300373
78300,64.90667093429313
78301,100.24787302227749
78302,58.536584288326665
78303,195.53366173581867
78304,131.18785532930315
78305,62.08874942008633
78306,90.88951811024019
78307,166.53692730326816
78308,69.51228449157104
78309,168.84637604241556
78310,56.44802259718118
78311,78.42802808569162
78312,132.11505069036644
78313,161.98478431882302
78314,56.47265087511697
78315,81.57613596862048
78316,296.66945484307564
78317,77.98390976833186
78318,71.24222217635533
78319,67.01870274639496
78320,139.72082106487738
78321,66.54659330974953
78322,81.81669773157394
78323,56.073016948725595
78324,82.3063190598961
78325,85.27852661893913
78326,84.93265629305004
78327,100.52400276282772
78328,68.11867280286951
78329,78.8799744279364
78330,125.8806498090728
78331,60.41639864920627
78332,73.66801685398916
78333,399.799175657931
78334,70.99295330550841
78335,66.70089330828431
78336,251.4815183939025
78337,94.69721732349446
78338,160.95087107127085
78339,196.72268429642133
78340,114.9625783808283
78341,145.6536546131693
78342,106.13043139470388
78343,81.66874666587815
78344,177.84383249522847
78345,306.2707715542165
78346,225.94507794187695
78347,88.15196989966516
78348,50.27127839828451
78349,164.6107587558148
78350,130.59197658654415
78351,52.59345291050694
78352,141.7734659359624
78353,98.83874482079152
78354,297.99801438915017
78355,90.71816669208077
78356,144.08319374908075
78357,289.6013483809848
78358,87.09723773388059
78359,135.86061408399007
78360,433.6280200825774
78361,90.3077046956168
78362,58.26462670364204
78363,68.33947612868018
78364,295.12349667363594
78365,61.369561843265885
78366,107.63962156847172
78367,88.73979735836242
78368,97.51649234646034
78369,175.73034949847772
78370,117.1215225274458
78371,66.33924134933837
78372,83.27057544430072
78373,127.06587696367065
78374,86.96919859601162
78375,184.38970783549235
78376,79.03035343717939
78377,105.36144306776855
78378,121.24252413417996
78379,66.059078989908
78380,166.6881853955196
78381,98.28291319286298
78382,151.72937403458434
78383,76.14437973515798
78384,73.11955277889352
78385,71.44275077817692
78386,170.42241838592292
78387,169.8486981164569
78388,62.05267910934184
78389,144.4067242035958
78390,117.43135044998748
78391,79.49826281056214
78392,141.61417051334774
78393,54.138043617488975
78394,249.5032188286769
78395,290.8459624765995
78396,89.58587986977095
78397,74.28117027554951
78398,90.31638389611315
78399,285.90194382215526
78400,84.06858746421419
78401,56.666984034783596
78402,135.68183929820356
78403,72.22859517295724
78404,91.47015941418563
78405,147.35268485567155
78406,101.77262156992545
78407,58.91694815702438
78408,158.10264212381958
78409,73.42032475107807
78410,59.62474951583029
78411,66.21053243393915
78412,121.14147144930125
78413,73.70890119073239
78414,91.2438025163532
78415,168.17676595653325
78416,74.94137556861101
78417,79.97349787568216
78418,51.034252681146015
78419,204.75259129197252
78420,187.2435461697596
78421,96.31365562429592
78422,86.23657360749026
78423,109.7910865326679
78424,130.0614569677802
78425,77.42294317933793
78426,59.422030183336815
78427,171.3340693268047
78428,98.71165453442377
78429,83.19349521352608
78430,198.37605803727723
78431,78.91077024063004
78432,237.2849696772028
78433,111.83823364652532
78434,167.99997259594045
78435,212.35967331414685
78436,96.08566614373349
78437,123.09884046670611
78438,145.9143655168249
78439,71.43051338455102
78440,83.13943858535428
78441,489.671040964753
78442,128.26595085352272
78443,282.1127890742702
78444,77.41644075581495
78445,240.76563605760668
78446,99.43147002767883
78447,63.291502420059444
78448,131.96200652470094
78449,70.68510680816043
78450,352.0721125915239
78451,219.08811884620212
78452,91.05492525281853
78453,68.02682955903195
78454,76.77844975084058
78455,98.20343292593823
78456,179.43500064796098
78457,156.61294526692217
78458,288.52183444658044
78459,95.0597623191474
78460,60.994165491250996
78461,115.19928892298275
78462,248.88406531674121
78463,108.01402720788978
78464,59.512073400061794
78465,83.26062645723657
78466,81.3542303006246
78467,122.70975553641641
78468,126.47544016334508
78469,82.21352696455732
78470,86.09119002232713
78471,81.97787690349246
78472,59.341140592858764
78473,71.71444324258913
78474,54.26369667290639
78475,110.24850272474315
78476,85.05385811863088
78477,203.98254248394755
78478,64.07875613839305
78479,63.88226015545159
78480,120.9910505789626
78481,146.67925145638736
78482,99.63092419471228
78483,155.9902754229526
78484,47.225353449816694
78485,70.50447618046714
78486,73.09252446480762
78487,156.61771743182527
78488,72.45031944287199
78489,60.573419618957715
78490,159.61586491646756
78491,89.19919497563136
78492,85.87020529843538
78493,99.9594500733072
78494,77.79825580916155
78495,74.9867948573821
78496,74.21434601320705
78497,72.17490134094767
78498,82.35143136729913
78499,113.33153055764792
78500,130.6765359997401
78501,96.50250498043353
78502,80.09317874812136
78503,112.37095794965974
78504,90.56459228587046
78505,87.82545335366105
78506,79.45979246366754
78507,130.85949689509079
78508,70.61645461130827
78509,90.6773939849259
78510,114.53339052091401
78511,112.25349571528953
78512,97.29386108614001
78513,49.801415507105176
78514,84.97554996238411
78515,67.8040448080276
78516,137.40707458657744
78517,150.5214302587517
78518,79.43249902930926
78519,98.19503279941283
78520,351.4128282425665
78521,121.76570410750811
78522,204.02716641190148
78523,203.11989693236353
78524,100.37867499245881
78525,90.69603612618495
78526,105.6778292286274
78527,211.8506702985427
78528,128.22275020282063
78529,169.58575462103374
78530,99.07685073280068
78531,98.41721754137963
78532,116.44990310897272
78533,136.72942717033197
78534,81.8755683857445
78535,167.40205661319357
78536,103.74471173929756
78537,68.0701418393224
78538,65.22319663213746
78539,73.20535407126015
78540,388.81270319940825
78541,56.72412443033433
78542,130.46136996814255
78543,110.76808264384611
78544,77.11378503432651
78545,77.1377295810335
78546,74.32377091721408
78547,73.70637557129537
78548,109.41573204174863
78549,139.22161354565333
78550,219.24258628911946
78551,64.59558717888221
78552,87.63333883206342
78553,79.02630686460073
78554,96.92234386232123
78555,184.61522751141194
78556,56.45110636456012
78557,82.29610495255956
78558,126.37742938474968
78559,113.48016535457252
78560,81.6511370983116
78561,254.67116643740627
78562,89.24642824521358
78563,165.66649558789476
78564,106.82557674892753
78565,229.81619671502813
78566,113.70741528911198
78567,81.99757952584109
78568,83.46661095519012
78569,84.78251449668234
78570,181.76951022969916
78571,107.46148865281835
78572,127.34249508367004
78573,198.92485700113798
78574,120.39553463236588
78575,132.2664762270005
78576,152.18225527463176
78577,137.86860711972412
78578,99.19350365265514
78579,159.48617924217
78580,84.1573050795772
78581,167.43041052864146
78582,75.75475061062495
78583,160.06263443655126
78584,77.95845822218179
78585,54.24227774563646
78586,71.23930585335894
78587,70.3164500925438
78588,159.46586265708532
78589,171.95693452255392
78590,160.60018671938303
78591,104.3761584596533
78592,57.17877779009724
78593,70.94878984960657
78594,257.7434359687312
78595,102.67950034590406
78596,60.317718093080586
78597,81.07473771872448
78598,75.94022317171412
78599,94.6042577837731
78600,83.15491323704312
78601,207.1443110377541
78602,67.05244278948207
78603,150.36124179943
78604,78.46335885041312
78605,132.83924764496533
78606,73.51094006944349
78607,78.27035129210846
78608,73.03027701558862
78609,71.29574856398231
78610,57.71741846141565
78611,100.9423904600665
78612,152.42315192635039
78613,89.73323092642921
78614,130.0006467495116
78615,89.15978973093412
78616,32.48740122948628
78617,215.29896409831707
78618,126.77831914401027
78619,136.1635767868466
78620,95.470852232046
78621,60.101491580393414
78622,-1.8496508499470536
78623,97.98329937765784
78624,61.758325838489
78625,96.15854631124542
78626,61.00920757828486
78627,62.91704096584719
78628,79.84639363561585
78629,117.49123972415198
78630,76.06178779345719
78631,93.60119616370874
78632,177.73348664711733
78633,82.51722921343678
78634,81.24169372184154
78635,292.0992836801076
78636,144.65049531721507
78637,78.4241768648926
78638,89.72107725499463
78639,155.48794227525394
78640,124.87961147529778
78641,54.88816654398853
78642,94.97795178456524
78643,82.9084490596042
78644,82.95114737715856
78645,81.1381433249229
78646,62.31086439356041
78647,157.271783097526
78648,60.287382752439
78649,235.12119755088804
78650,78.39322756151496
78651,130.25468778526164
78652,94.02438393324776
78653,62.2987386295229
78654,151.55774354245398
78655,82.28996532519879
78656,69.19714020988287
78657,66.37430699378744
78658,190.48870202608413
78659,236.70990985267628
78660,117.3703448799392
78661,57.152042503680846
78662,80.65074063466973
78663,69.09827825567605
78664,126.32945656914445
78665,228.9896633352842
78666,63.0108237737828
78667,69.60393238362893
78668,68.10630982595673
78669,78.93927764676194
78670,192.09178663737595
78671,210.31180060796498
78672,81.04875593202964
78673,82.47217272082791
78674,136.02828172573305
78675,56.71244518465032
78676,68.28737301830499
78677,79.69354482172999
78678,283.6935756752836
78679,132.30973269249677
78680,85.09552386249278
78681,79.91719470204426
78682,165.938034561623
78683,238.78605275211476
78684,84.94792163926068
78685,248.38491361231132
78686,59.73012784725863
78687,101.35710833458738
78688,204.5033782359198
78689,176.98205207295433
78690,58.11886636861816
78691,46.71647601749943
78692,98.75879012811616
78693,108.65518570243434
78694,174.80086573085265
78695,73.78645584725764
78696,78.63335675981345
78697,316.19642803438813
78698,130.547268936399
78699,102.64617891377337
78700,96.25785478380574
78701,89.44003581255576
78702,117.13285293066612
78703,126.47326338637173
78704,71.68694050275262
78705,83.83600721682974
78706,210.75162118617226
78707,102.81024650129116
78708,114.25947941843278
78709,116.65158986777372
78710,137.94613386885226
78711,79.14845754168276
78712,70.06471141705406
78713,154.92878966707116
78714,334.7256559647828
78715,107.14264664101519
78716,287.3737241301181
78717,99.37364590089929
78718,150.19748119328023
78719,129.02927397884787
78720,162.55364870119467
78721,70.2275231717026
78722,98.96446764470166
78723,153.4765166296773
78724,120.10900938639797
78725,71.24844552590737
78726,65.6884129417006
78727,300.2263642323413
78728,53.67690178790163
78729,186.86185669969996
78730,64.79681346563113
78731,104.99947017375605
78732,69.20195423588164
78733,72.62735001634012
78734,101.15137500320769
78735,80.72858831886448
78736,141.78415446904955
78737,76.25963728515772
78738,122.77332858699738
78739,112.69275814555492
78740,106.34248575152544
78741,171.92735268163386
78742,288.5502441768225
78743,160.36816461994044
78744,85.49465545573646
78745,62.08431214394831
78746,71.79697936949573
78747,63.49709621445366
78748,59.28334437347634
78749,77.69530542128042
78750,94.89033651138747
78751,47.794580628350545
78752,71.70030814596082
78753,66.73527522150455
78754,266.98117511052664
78755,138.06973573058326
78756,101.18249175096791
78757,88.51992893035442
78758,89.65961121289426
78759,66.41182848918082
78760,96.30299499860588
78761,72.78456633787125
78762,85.62522021304245
78763,208.91977964089784
78764,83.99459100081849
78765,216.24480160063945
78766,88.0349262762514
78767,132.54998747408217
78768,79.60386440116723
78769,80.63868463912497
78770,223.4035512884928
78771,145.05130135428442
78772,130.01764235434206
78773,57.117144303614324
78774,172.96723811216424
78775,136.53513587176099
78776,57.90619804906051
78777,70.88763078887426
78778,76.69966716884319
78779,62.938683152293876
