id,CO2_working_capacity [mL/g]
79038,263.8481617727507
79039,142.7122979511422
79040,120.36916438161568
79041,93.88016076948081
79042,99.22287344479814
79043,102.5524844124774
79044,73.87739766598271
79045,211.43838449434145
79046,99.06828765878181
79047,83.1784018263614
79048,221.78579673006755
79049,84.23331585061906
79050,53.018708191521156
79051,172.69157593278095
79052,274.8956393793927
79053,234.25787833505512
79054,144.9648957067252
79055,146.80082406066663
79056,109.82576260217932
79057,351.087669959859
79058,82.92197527723629
79059,74.9763744048504
79060,102.62625690079305
79061,94.57372797528028
79062,167.49472603686223
79063,77.60640838145547
79064,78.17097547850291
79065,98.46947970838592
79066,93.27138173064948
79067,65.58218465744703
79068,80.97462848884534
79069,62.84263150133255
79070,127.11927923196403
79071,97.41263929697475
79072,118.84389987144554
79073,191.2965687970156
79074,93.87062379646024
79075,98.82219848297343
79076,100.37616887495231
79077,91.84645214574279
79078,106.95194568790744
79079,175.11893227506533
79080,161.71312267710437
79081,128.10626775990016
79082,85.12918083975121
79083,95.05390032245434
79084,54.134981716450326
79085,119.06491888204478
79086,329.120236149695
79087,180.30172768442736
79088,154.42557294313832
79089,72.67016339553008
79090,444.2202949039217
79091,87.61843932697572
79092,114.00444905693102
79093,101.75767335226458
79094,114.73597422931881
79095,100.86853715206304
79096,82.53506991372721
79097,124.1318326078481
79098,260.47128648927674
79099,52.43162135732696
79100,101.2775552695174
79101,150.92481197314385
79102,70.8372874155995
79103,88.17570785861055
79104,63.10014333899484
79105,173.9387352552955
79106,89.16264212211983
79107,153.38228507233532
79108,115.48729235140364
79109,80.86042900251927
79110,159.2055635119214
79111,114.57139022265359
79112,81.97403000442561
79113,132.47886814403472
79114,98.9365878947935
79115,119.32145396002362
79116,136.9045662698514
79117,63.17059213116535
79118,78.12485071567225
79119,83.03833177453
79120,191.95533893909135
79121,130.43952958601
79122,66.59300883488127
79123,346.5625594040355
79124,178.85628614616775
79125,233.13408918700588
79126,89.20920100036538
79127,185.41978563254588
79128,135.17846911587384
79129,104.48367396777088
79130,82.01753650866031
79131,219.16297992223485
79132,90.57671882165461
79133,54.49801073214117
79134,293.79886953364786
79135,124.96747764927277
79136,251.39046024088094
79137,350.92786122275743
79138,164.41096005507052
79139,169.04682430611444
79140,88.22595671788257
79141,57.82755386928686
79142,81.91281973092798
79143,61.36117194974484
79144,70.00815410539799
79145,111.78377235044819
79146,202.14055480293405
79147,80.66041032511471
79148,75.14688680015003
79149,270.94535189729316
79150,180.88819047771267
79151,67.85202493466467
79152,173.02872081685973
79153,82.93387275282525
79154,166.13252612940528
79155,130.7471817540906
79156,65.43853315344292
79157,147.1854503182476
79158,121.21080564220834
79159,93.4402526270366
79160,119.37063109686513
79161,77.71465234693368
79162,83.94834621296577
79163,71.28985273560873
79164,173.72634428856696
79165,75.62661146580247
79166,140.6911922405423
79167,197.22704661186287
79168,152.55231066351746
79169,70.00100476715924
79170,204.82555864394794
79171,88.72048200596096
79172,108.1696801249574
79173,104.9585555333261
79174,409.5868384271739
79175,68.80991416369734
79176,109.60539476470244
79177,115.94232670283496
79178,200.41955850508128
79179,67.94053021487271
79180,48.503609422453266
79181,54.61877621411726
79182,98.01889503995709
79183,79.51456268754704
79184,98.28385467020588
79185,165.8488317057832
79186,190.85982155743596
79187,121.36005994828572
79188,64.8940438943335
79189,52.55969897082237
79190,91.70140333274703
79191,63.396155787514076
79192,65.82439392673494
79193,70.18985853873743
79194,111.45149769868003
79195,104.36780585031887
79196,223.72488175946916
79197,121.25812422242991
79198,114.16455624838032
79199,261.206786530932
79200,144.6718135372564
79201,106.33137770234084
79202,185.2124412575153
79203,85.54146838892386
79204,289.89269903058516
79205,68.0577549429962
79206,97.62846248870214
79207,70.72147356257436
79208,138.00607987067474
79209,210.5756343717004
79210,67.10476307848761
79211,60.7394644112142
79212,104.25073034936925
79213,77.88966868966266
79214,148.05777811222936
79215,133.892347934874
79216,156.72798544257842
79217,60.286736297924435
79218,111.36593626362914
79219,72.33345262686616
79220,100.46128262848161
79221,70.92503299383152
79222,192.44925375236755
79223,193.883950934109
79224,136.06108001874549
79225,217.41501420423282
79226,183.82359751647027
79227,126.91897566631847
79228,90.66416594553887
79229,160.17885027207552
79230,16.804732451953413
79231,57.92366973536194
79232,263.8779529430966
79233,133.2301591339061
79234,84.65792142468887
79235,242.83431673579076
79236,299.14500086785733
79237,71.33113439834217
79238,107.70533942431963
79239,210.89454640835436
79240,92.900864224052
79241,73.85308720274959
79242,68.1777200246761
79243,75.51142165368621
79244,108.55745371929622
79245,57.90919469949715
79246,82.28606402497512
79247,71.77637402072533
79248,216.4216496061407
79249,62.83677094323171
79250,256.3015536649569
79251,92.62180940892644
79252,108.79749241150974
79253,63.92204591431734
79254,126.7949407526241
79255,84.47089907751719
79256,79.25349652992541
79257,83.21018721439442
79258,69.07305593564634
79259,98.75781374050452
79260,123.15054184473222
79261,117.58518222600988
79262,265.20531508850974
79263,116.98551961089096
79264,164.19094493636817
79265,126.34553633547948
79266,212.61936834830072
79267,59.537968603902
79268,101.20408123554948
79269,149.40687316059973
79270,111.37744032212338
79271,208.49576028681156
79272,115.55150073448529
79273,88.29751793080366
79274,115.01728101815907
79275,189.29095558028416
79276,168.58907673334016
79277,93.88823260297617
79278,69.82322093866041
79279,59.78869738820684
79280,258.1173499165334
79281,58.94914530804827
79282,86.67366852313636
79283,86.59537852128464
79284,125.74663342233659
79285,115.40049640064167
79286,189.26165278977993
79287,58.74288622155488
79288,90.8715374527829
79289,62.21107496932687
79290,134.31658722406252
79291,49.32456237030571
79292,104.53873879492669
79293,76.9923114287919
79294,122.43335604714208
79295,177.01672207562672
79296,239.94148013990457
79297,76.41647089706434
79298,76.37101087346271
79299,127.1798654645528
79300,162.06383366789805
79301,87.3193473722322
79302,9.958935850944826
79303,70.17943976878037
79304,105.31393326482974
79305,120.24565854608319
79306,146.2138728875396
79307,91.39989661100829
79308,49.95051610023809
79309,92.02191616999336
79310,146.26759467013062
79311,106.88952803091216
79312,119.46077787598567
79313,176.62145999038125
79314,91.81993040711514
79315,92.39064295050447
79316,155.77355557075805
79317,162.56998510943112
79318,144.9596863217467
79319,92.30145936496068
79320,87.14043755687605
79321,74.90659035190892
79322,50.98338520108406
79323,74.04691973549215
79324,103.29988192972162
79325,98.4723692891162
79326,129.2028975623062
79327,207.36605631623462
79328,161.39665253965904
79329,200.69750089945626
79330,148.68168336004783
79331,141.28603888777747
79332,110.72065083162799
79333,298.6191243071608
79334,97.4349148442006
79335,177.28340460142834
79336,127.37886668395372
79337,109.08896021427945
79338,161.59786503445451
79339,273.1831083321301
79340,95.80002262566735
79341,85.92319149966785
79342,94.58623592567143
79343,187.62558031996247
79344,117.19266049432083
79345,102.27531528618518
79346,234.2806693943362
79347,256.1468457839801
79348,103.77469566474328
79349,79.81407519159869
79350,116.56946068405155
79351,85.17336564932164
79352,548.4768560320716
79353,173.8921221126231
79354,198.7534235427836
79355,113.07218620348279
79356,101.71902351423383
79357,79.02458204521814
79358,113.29243194599927
79359,181.55089479073575
79360,74.91382108678796
79361,69.05523007142297
79362,66.98694144166866
79363,353.30062755162106
79364,139.42021083463635
79365,123.52019112049992
79366,113.44781813231178
79367,116.07397220239638
79368,132.90942923895233
79369,89.31268326238667
79370,86.33644224241725
79371,173.24284824524779
79372,88.58514652537308
79373,92.6718276443843
79374,56.75522096400725
79375,80.51755922140678
79376,155.17463909150848
79377,166.43396502061046
79378,170.03994471428575
79379,84.46543193651108
79380,205.0675779877418
79381,202.1161086786338
79382,110.20516590867506
79383,193.18149792841126
79384,75.9350233358591
79385,134.04206348857969
79386,68.47991861785731
79387,89.27749278156823
79388,142.91717329475068
79389,160.1150353060886
79390,110.64169609054726
79391,63.774121086698
79392,58.63542909026613
79393,99.7253484714115
79394,51.08700312417251
79395,69.34633158931139
79396,90.05719119890064
79397,191.2767622812118
79398,366.6907547302196
79399,77.10983461126311
79400,199.27967995446818
79401,64.2855497437432
79402,44.703770063822006
79403,272.4593294066765
79404,76.50779792746907
79405,109.57721796105558
79406,51.79821983480808
79407,172.88980388409914
79408,206.8841610735078
79409,81.52866828708203
79410,166.1942247827447
79411,79.76849307303662
79412,300.44322301604683
79413,84.12935877486275
79414,76.16608126542737
79415,252.06290501852533
79416,87.87528642540899
79417,87.98198385472172
79418,89.46648221421354
79419,99.74018979215758
79420,185.78064407116238
79421,107.90420498265344
79422,70.2803037722057
79423,280.9162232750404
79424,119.15182336166045
79425,68.02344625911421
79426,99.86415687531839
79427,153.29150068619919
79428,241.40347232835637
79429,83.72683882252484
79430,88.98538737178289
79431,78.43910957772299
79432,115.99798843868619
79433,95.3661785329247
79434,92.55906616537
79435,72.80222944439969
79436,162.39118382292867
79437,57.408429002329896
79438,63.43612153789617
79439,66.5739348888401
79440,183.4966000802142
79441,115.20982477076369
79442,81.58405870079899
79443,125.40183725407057
79444,174.91229333758395
79445,201.9439547844217
79446,123.34507981502394
79447,55.24642570738901
79448,81.75122026774004
79449,96.76641780361028
79450,162.6140206918277
79451,58.52730721974832
79452,81.71056264591546
79453,286.7892621940568
79454,85.89150107438182
79455,119.6759905929109
79456,91.0930719754373
79457,116.51074657418944
79458,67.75862228993255
79459,136.06916541834755
79460,53.64757863439725
79461,105.87391501780756
79462,84.43892376399016
79463,160.91234252993695
79464,114.90591684813641
79465,84.38301783821804
79466,69.99447946982936
79467,152.3500128801848
79468,83.42614606718898
79469,199.46721781369502
79470,97.55672491639375
79471,71.22925293691326
79472,87.59137494407948
79473,104.43073901936934
79474,86.7366966549338
79475,120.13930026943832
79476,95.31175131278452
79477,62.03266709991918
79478,518.1262194452191
79479,69.88254552332468
79480,169.81995672779686
79481,180.91090014035342
79482,100.74112427779666
79483,149.90019106518054
79484,164.21970508260375
79485,79.53095054445863
79486,337.8534444796281
79487,272.4121193553086
79488,121.25771723922848
79489,58.19145111580745
79490,83.92745440862483
79491,107.19941860660073
79492,98.05563205694106
79493,532.1580234714327
79494,454.9876052746875
79495,80.85497542761986
79496,190.76260683671694
79497,71.71359007884875
79498,92.70426420553962
79499,114.06620197469725
79500,90.94379053714648
79501,93.08924318189518
79502,109.42885901802138
79503,76.44086275693773
79504,121.42532648769112
79505,65.32246154439018
79506,89.57866035063908
79507,118.33527939849036
79508,48.942120255905834
79509,112.11722725350053
79510,79.5249000608638
79511,191.32939877526564
79512,67.19550676630358
79513,188.9855553859182
79514,69.84925429744631
79515,138.7753323858367
79516,99.94601476323611
79517,56.18039789028332
79518,160.94145539494713
79519,83.14791878457301
79520,101.98917896335443
79521,433.6743833947431
79522,75.85161891177587
79523,61.693989245781594
79524,91.48597355811434
79525,16.804732451953413
79526,200.036994295721
79527,224.9628161294176
79528,82.75363345901103
79529,87.50575924460172
79530,102.47021954135822
79531,185.2948146574882
79532,57.738899361904956
79533,83.98223434753963
79534,97.68284901052219
79535,138.4406836653934
79536,317.9008488387617
79537,148.087108034947
79538,324.23497259280424
79539,88.42681649390342
79540,108.20565743996532
79541,78.10454225392003
79542,196.35574984199144
79543,524.6557494003831
79544,170.54929775700356
79545,96.05731740562221
79546,168.5273780800008
79547,113.98271615397375
79548,179.25046294287603
79549,100.15147344943334
79550,98.67869620614319
79551,94.45437336840256
79552,339.37621282616266
79553,121.79002413450787
79554,151.46148715478546
79555,68.26321362919343
79556,127.81652285268326
79557,66.15335844846466
79558,118.66497648998266
79559,123.61830120426212
79560,96.71690151410088
79561,133.36302558307187
79562,248.19309168145855
79563,88.44472375476711
79564,122.14114210850305
79565,139.07487202210177
79566,70.16873611058232
79567,214.20234307643608
79568,73.34613536092034
79569,145.3780107884075
79570,86.54926732456066
79571,189.19024080403267
79572,71.08192501798938
79573,123.4660080902806
79574,117.00939595870919
79575,67.41652577690282
79576,70.62260377683616
79577,47.754543274083105
79578,127.19678239962629
79579,72.08710569503022
79580,122.4678817887315
79581,87.44137450213277
79582,126.29527391010076
79583,102.40080177329806
79584,55.74804606927931
79585,69.73932813473546
79586,292.2607986187389
79587,70.09113798017306
79588,61.5000210519719
79589,167.84223542647123
79590,79.27140379078911
79591,102.4082088675644
79592,151.2563133568292
79593,88.2751474208308
79594,103.79125988104217
79595,149.45503283943765
79596,275.65322504277987
79597,264.6553451222875
79598,206.5977262963293
79599,330.65879544444573
79600,83.8237550888961
79601,76.7827015139399
79602,192.51589046855116
79603,138.17717560856312
79604,303.13083154954995
79605,92.399230296055
79606,93.38502500660023
79607,89.85863766102129
79608,217.09599363872513
79609,120.37905407341084
79610,122.22910474444247
79611,121.5251594670061
79612,87.71987310688304
79613,114.17843437554966
79614,99.93076645928856
