id,CO2_working_capacity [mL/g]
76999,58.36502945122466
77000,124.84437879694174
77001,68.49332193129162
77002,64.0510867213895
77003,89.31933065467699
77004,178.7348966232828
77005,85.96907207257765
77006,270.18885152244326
77007,135.5957082939974
77008,169.21648203669105
77009,121.8650311385346
77010,131.94563875349866
77011,90.74230672021672
77012,125.33521410399369
77013,67.50386437193337
77014,68.02560327008187
77015,145.56763782806843
77016,142.77272139045039
77017,72.66696179434537
77018,115.97854820776375
77019,107.03227060576639
77020,88.56428185324556
77021,144.95181797985202
77022,88.40060677573022
77023,79.61606429798796
77024,118.38274720588579
77025,100.18880737511275
77026,70.50248946798239
77027,79.47986058657033
77028,117.9160731348931
77029,211.121018993853
77030,132.03086103588168
77031,199.70028352705708
77032,76.40702888679077
77033,69.55641631789838
77034,177.89200728087235
77035,107.48125447360285
77036,104.23233470866386
77037,189.74596279950202
77038,217.45061166825275
77039,70.67163168650383
77040,106.03776645471017
77041,135.96747388241266
77042,137.75586659842503
77043,182.8074689913105
77044,50.172674663801374
77045,116.9264934805744
77046,92.5727136687252
77047,85.4406450838187
77048,107.17798415799116
77049,183.00534422385408
77050,92.5077320175608
77051,76.55275600512228
77052,124.68193823513748
77053,228.40551416267226
77054,141.39435068378924
77055,135.85780547572938
77056,98.87775168997096
77057,237.16238178271612
77058,84.30745462381601
77059,79.53553588852829
77060,70.52020680335205
77061,116.41529544734338
77062,64.02164826981816
77063,106.03631488129169
77064,161.42242814241735
77065,86.62316190783675
77066,90.27331284497576
77067,127.8417829433864
77068,80.81137396063816
77069,93.4417991632021
77070,121.98643422752626
77071,228.799908017088
77072,85.76989449378941
77073,194.62674954117688
77074,78.88171737540348
77075,136.5053700136586
77076,222.73840874358814
77077,187.06996685334684
77078,111.40991758159886
77079,98.1859073797243
77080,251.31193961521507
77081,124.62851490689418
77082,235.74971595827975
77083,128.5391893573862
77084,93.2266135784903
77085,82.44598129093042
77086,273.46761672215507
77087,94.94268537960555
77088,73.83964319099512
77089,373.54332081847895
77090,86.65679228638301
77091,153.181018313113
77092,119.98027836652624
77093,91.33038388020113
77094,72.1004683101444
77095,121.52228345238252
77096,138.3950472824045
77097,135.18826384492195
77098,62.5116456297023
77099,69.64593905611004
77100,81.1646625117077
77101,78.95359060877904
77102,183.87759062119557
77103,77.41386462885082
77104,56.265620172666345
77105,96.23838423194606
77106,87.63732334752287
77107,81.3566907522572
77108,66.05733754513655
77109,72.57142927085901
77110,90.85447129053556
77111,52.31606526032941
77112,62.99959135602397
77113,113.99488495169702
77114,62.458222301459
77115,190.10774373337512
77116,96.29747819279616
77117,146.45114409398326
77118,165.87808023186057
77119,57.55604180949477
77120,199.06397885770122
77121,109.37511010321693
77122,87.96839061579338
77123,207.8785838279237
77124,148.79840614222286
77125,178.95445049435682
77126,90.7784196962918
77127,80.44571312024463
77128,149.57143003505155
77129,64.650912129789
77130,135.8017503227834
77131,138.37920206976145
77132,175.91716199417033
77133,89.06218510189596
77134,59.5773781439088
77135,181.88858231908318
77136,69.22548471069503
77137,134.43510073232392
77138,68.6323880912261
77139,218.50567491968428
77140,78.00792444189649
77141,83.5832551490543
77142,63.065156349777126
77143,249.8859247417712
77144,121.6616209344513
77145,309.3743337107369
77146,151.34633804098934
77147,242.12844507120087
77148,120.40156024445086
77149,113.52317785511308
77150,62.544760496193376
77151,142.64254103041418
77152,59.9194339586184
77153,69.45287979145023
77154,119.90514926753907
77155,110.59128443799467
77156,78.15142671872674
77157,88.5402969765736
77158,59.92396503826116
77159,132.35319173142784
77160,56.96932126018187
77161,122.51665194237158
77162,85.48622720238076
77163,109.85720883754449
77164,84.94521086659039
77165,81.7974399933177
77166,109.64390894166603
77167,188.74120267176937
77168,156.3183704164286
77169,122.47344389248461
77170,69.8696305897321
77171,213.9722619065513
77172,87.09135538278154
77173,99.56030321711795
77174,197.74711687888544
77175,79.10049797839473
77176,91.22985902944366
77177,67.75345360327417
77178,73.301136584947
77179,302.99896899228105
77180,103.93029890876322
77181,223.38502365404736
77182,105.69621258594903
77183,76.76464502590237
77184,65.53341450380695
77185,216.67419624874537
77186,161.7652979235299
77187,219.06788151416333
77188,98.78661458506024
77189,80.50125276113546
77190,127.66905927269225
77191,81.53352495328595
77192,112.07776344906686
77193,89.11095525553604
77194,90.29765044042232
77195,91.24711511718503
77196,169.0651385501796
77197,138.4039466484095
77198,80.80206761143175
77199,55.072752409224805
77200,72.8430091611847
77201,148.8852020929848
77202,110.80306492992104
77203,107.0851648558478
77204,63.83063748727231
77205,98.28024608581974
77206,203.11715169312657
77207,82.03340885351675
77208,65.67702530949093
77209,146.21357443319187
77210,84.55050499172025
77211,131.11590853460172
77212,121.31046226213603
77213,193.31360467560097
77214,73.32771258800149
77215,102.51424155764808
77216,120.41572325986122
77217,71.39111015612876
77218,132.70509653961244
77219,151.55862047886416
77220,74.90893728837061
77221,52.52517322923292
77222,86.8809586337401
77223,117.65104567411073
77224,60.41363366013563
77225,84.34297069119565
77226,72.94128203822744
77227,89.8110477586654
77228,92.57879128453347
77229,85.29158070323531
77230,138.72337419711857
77231,88.53941517963715
77232,89.8538352592442
77233,87.63721481866914
77234,88.36777679748018
77235,266.62427558646186
77236,52.36316678284355
77237,66.0447210658917
77238,115.30708018980285
77239,311.516150638886
77240,188.6384801117241
77241,58.32467028374781
77242,106.22221124160602
77243,200.3763097568742
77244,69.95150204375655
77245,183.13009814120437
77246,82.0127883713101
77247,84.27360718756232
77248,85.2033467451616
77249,88.94148745045347
77250,235.21108725727117
77251,165.63741749873816
77252,91.51055534348176
77253,66.98686004502837
77254,84.49104474598882
77255,361.05756457792273
77256,92.20215546380759
77257,131.75297290593363
77258,53.32598050861374
77259,135.35773165000455
77260,97.1465536798686
77261,74.2498551258404
77262,144.1445261014615
77263,65.61017153559989
77264,86.41515279357712
77265,125.6586436541837
77266,85.87972569375329
77267,192.0001613556774
77268,99.99892257942425
77269,313.22016217113173
77270,231.11889829893374
77271,76.67512228769071
77272,94.91594658327047
77273,88.1789501581154
77274,75.63916011451376
77275,52.529161664607116
77276,71.14259264721842
77277,115.39957390538505
77278,83.42329718477883
77279,81.15990080825078
77280,121.36247471528095
77281,84.64975462844647
77282,73.65108787376467
77283,117.30894916108097
77284,84.3064371658124
77285,59.78244341301128
77286,244.21360993770855
77287,67.02350209926531
77288,110.6744175399436
77289,157.66152351005786
77290,94.7818049200735
77291,309.41486923760107
77292,133.10486257228723
77293,94.66116153305784
77294,76.11370252740112
77295,261.0283108309907
77296,69.41622417110658
77297,97.83514212450372
77298,102.40731350452121
77299,70.7209580505192
77300,68.4629881166771
77301,131.81128003259425
77302,65.2934300760203
77303,128.0524238823487
77304,87.25039085180036
77305,175.61279282391473
77306,94.72291445082409
77307,71.23515419333422
77308,84.3751630624301
77309,241.7653617910832
77310,151.3164926062165
77311,65.59062277582369
77312,85.41058259133847
77313,335.20430942476844
77314,346.56152837992516
77315,164.3309742898794
77316,61.9745363326458
77317,167.6182590046082
77318,178.47345061467314
77319,143.4085919443914
77320,201.04392500052808
77321,120.43205685234598
77322,196.03070592510232
77323,85.48782800297313
77324,73.57187537665634
77325,99.60325351097735
77326,122.13457611285303
77327,173.2642555616439
77328,80.57366863877961
77329,149.1060040458766
77330,78.12856782891213
77331,160.67526124898728
77332,97.63953243178152
77333,170.38088810824473
77334,134.458271642593
77335,86.90849783037133
77336,145.20525998549988
77337,137.66722565714986
77338,123.05663725405164
77339,209.6922637668527
77340,199.62371642075817
77341,216.25299576746102
77342,84.21987183886459
77343,138.3016853359925
77344,82.96640427672757
77345,185.83186969011786
77346,87.20489012987856
77347,87.86456920110423
77348,108.98319884633007
77349,73.30918128622893
77350,125.7237067019884
77351,63.94094350097119
77352,85.05349553038876
77353,60.57226214595302
77354,454.6387392744071
77355,76.54880826806824
77356,83.18731475847308
77357,100.86430452676798
77358,143.37131228313882
77359,107.69506988153647
77360,73.40479520635559
77361,81.00243900761087
77362,76.19226385138712
77363,65.2420959282111
77364,109.30907029572877
77365,86.75115812469188
77366,59.97292511739526
77367,156.70022918823975
77368,90.79564865181972
77369,86.20415913584021
77370,98.06869621770751
77371,168.24295108661607
77372,59.62454749695651
77373,392.5666381493744
77374,88.2615134835823
77375,86.5211719175541
77376,149.3250695371089
77377,79.29800692605703
77378,131.6072186553887
77379,179.95503226122128
77380,77.49991444374346
77381,74.53669688622035
77382,69.32477504574139
77383,210.98907503994383
77384,101.73188418339954
77385,104.63192438195135
77386,149.90716404403202
77387,379.13423898225216
77388,78.18554547711473
77389,82.58649902428341
77390,81.11815789788902
77391,69.82091470051888
77392,104.5377620352432
77393,65.86336935132685
77394,87.25484053480285
77395,270.76774442818163
77396,99.711619571416
77397,100.98540916141194
77398,80.51286534848343
77399,50.19619829284501
77400,74.11221340711099
77401,413.86987537477665
77402,82.73560410318693
77403,61.361185515851545
77404,420.1653628568951
77405,174.0572487635569
77406,64.51796428398292
77407,261.62310321379897
77408,249.58231527349164
77409,76.43413396800715
77410,160.29413504693878
77411,61.801812661951644
77412,198.24995819038008
77413,178.76723822169112
77414,61.379771082050965
77415,203.47345191988683
77416,90.77816194026421
77417,61.537572035358735
77418,83.82500317071388
77419,110.52812064513007
77420,124.12757285033963
77421,106.47539549122628
77422,78.22810235387938
77423,113.42174407520572
77424,90.23086449706484
77425,77.80748521518377
77426,72.85026702827714
77427,101.75879933912192
77428,173.09796222553263
77429,135.3604177391341
77430,69.81509484073818
77431,180.25847893622029
77432,76.08170008166066
77433,122.82218779780466
77434,67.21078220246459
77435,64.3650199968791
77436,118.5240110751081
77437,175.5559779689927
77438,92.49400311756533
77439,174.35269143559412
77440,149.5256037265686
77441,196.55983835141046
77442,213.69996301256975
77443,67.20177430760587
77444,179.30019629009286
77445,75.60339985721326
77446,95.78203396816339
77447,89.76181635739702
77448,132.7909428629044
77449,195.3132759375913
77450,84.3556821331875
77451,107.79856570966446
77452,186.79679972853558
77453,87.16572477979263
77454,120.73219339730652
77455,114.04008721927106
77456,221.20343090101017
77457,86.7563539435637
77458,227.31952018793078
77459,61.56412090619982
77460,138.73642479177835
77461,111.08081739880198
77462,118.60318287389627
77463,199.96840406017043
77464,230.41796469718804
77465,95.28601640834633
77466,92.89124585439113
77467,131.82796634385363
77468,77.72938513882606
77469,145.62203791599518
77470,168.5031761456214
77471,84.46433308186717
77472,130.1420519979656
77473,96.92998435227189
77474,102.36677797765707
77475,82.70206868738767
77476,53.627582193099485
77477,91.19989149971046
77478,81.2953583837991
77479,186.92963904548787
77480,143.28834197447048
77481,62.36343591384197
77482,117.62585341394116
77483,61.95912523541769
77484,118.42507345883631
77485,137.6838034395555
77486,72.04155070868156
77487,101.5962909467841
77488,97.26734629405813
77489,139.4689945543832
77490,110.99952928736629
77491,172.9301223532558
77492,206.54354326610996
77493,110.00246114214097
77494,90.50289206891209
77495,76.54191668585706
77496,254.4050662106401
77497,147.45826472428433
77498,68.2435292083501
77499,60.61217363190825
77500,156.5977779503288
77501,112.58422691105442
77502,132.44755756973672
77503,79.4340614103008
77504,130.1321487400637
77505,113.82161863673424
77506,98.01614112029397
77507,60.660197649679034
77508,91.70674837879271
77509,253.07336291107822
77510,75.85111696582742
77511,130.84748954714058
77512,77.42384928339298
77513,84.45178443315588
77514,72.91695800888762
77515,151.15614122484635
77516,81.17025174767424
77517,92.31296342345492
77518,131.21439846935192
77519,63.63950460976601
77520,95.66075297413214
77521,135.74968360521154
77522,96.02026836818384
77523,80.58144201792727
77524,249.83008664653266
77525,80.86908417860339
77526,88.07286320360485
77527,58.68095694440133
77528,204.14025319713784
77529,65.82241327515455
77530,111.33838350089117
77531,62.500480723875924
77532,97.52761205138354
77533,74.42040821946019
77534,103.02955012121372
77535,76.21596383981806
77536,133.48522907235974
77537,64.55988355373198
77538,73.65004328354762
77539,103.5760335980102
77540,88.32363268622986
77541,103.41636052197579
77542,116.90538461852601
77543,180.5371267681444
77544,122.93421670705634
77545,62.735174370043794
77546,68.363779178271
77547,60.157356338184385
77548,71.19075232605634
77549,158.03440151922376
77550,173.1965064247097
77551,218.0533266573825
77552,53.56393002039316
77553,52.11360468371616
77554,149.06625535320194
77555,103.36227245450347
77556,60.15678656170236
77557,93.22057666100217
77558,61.464260794671404
77559,79.58494364918396
77560,96.41110790264021
77561,75.24313832729227
77562,102.55887404874012
77563,68.4548755848616
77564,105.58175534359539
77565,95.75962275987037
77566,149.5101383649136
77567,74.864236966745
77568,81.27975736107696
77569,72.82592943283062
77570,196.54524122058518
77571,134.03017957909748
77572,50.10937520986964
77573,82.36876301150919
77574,76.6307882509464
77575,66.51655025743607
77576,165.9970821199637
77577,78.1261801941303
77578,92.67224819369245
