id,CO2_working_capacity [mL/g]
77752,119.05790518223567
77753,78.43821428563108
77754,119.6871053571253
77755,283.1546280225972
77756,117.96547012297661
77757,205.66108869698257
77758,245.99238455201396
77759,69.17382357961053
77760,222.6585354156615
77761,136.65887727047743
77762,91.86714213785304
77763,135.51232976825236
77764,90.5796622803014
77765,61.575337035741214
77766,60.1833160686741
77767,84.55624132104121
77768,397.7718148886135
77769,255.62331101147197
77770,109.43853238517475
77771,82.44574441577954
77772,70.73412615115667
77773,64.79105058813117
77774,73.5868900506358
77775,217.22094653620627
77776,314.29266912680157
77777,195.15066061809557
77778,276.8029044439188
77779,152.99988619470258
77780,299.58480108053885
77781,77.22470298407809
77782,67.86287360110255
77783,97.89014448615684
77784,419.0810660879608
77785,125.2597102237231
77786,131.32524344519874
77787,88.2348967301311
77788,129.22253270372642
77789,55.86872084829626
77790,334.71080922952854
77791,103.65052427410409
77792,146.17323453227226
77793,232.63732757990078
77794,300.23258758189337
77795,70.65662730942562
77796,124.26068122253888
77797,123.12791997447844
77798,218.7888399197621
77799,180.94336755351452
77800,85.40660761790373
77801,119.03887233741732
77802,144.6109226281353
77803,86.02994723940354
77804,120.8424715968322
77805,174.0843712178518
77806,109.81812880045236
77807,73.41334790180447
77808,150.43162425490198
77809,125.43284771529655
77810,124.7814611597169
77811,101.53203189957487
77812,89.14103596008671
77813,119.92228099243955
77814,163.9812795069542
77815,92.68678239051467
77816,203.38535209352517
77817,97.68499721011612
77818,257.5610890361166
77819,165.0849612472423
77820,55.24348352379404
77821,102.54631229327119
77822,112.09428401486618
77823,93.1533940699325
77824,224.84000083173413
77825,70.4525126070774
77826,122.93201004687596
77827,245.8503638082007
77828,91.63093392884629
77829,108.16975048367634
77830,359.4086323988683
77831,96.52717511946496
77832,95.54162539107732
77833,145.4296140292957
77834,66.63740397989461
77835,81.4543620413992
77836,64.26034957128608
77837,63.283799978461374
77838,71.1414067043519
77839,113.55038036566195
77840,76.88223736063453
77841,98.15188796350493
77842,201.17179317079405
77843,102.71633811006863
77844,109.92244665079109
77845,97.1910083741487
77846,291.51250274880135
77847,152.1875576800797
77848,94.04214699149831
77849,145.34667324513123
77850,144.5400378395156
77851,104.81957909208573
77852,189.03871739525198
77853,58.827435180844176
77854,282.98188123458306
77855,267.130619221967
77856,160.740644648959
77857,151.34115423360458
77858,59.40857881793731
77859,113.90036703262244
77860,79.3594653711133
77861,90.83420564919915
77862,91.03061790994933
77863,75.6970102060367
77864,199.2346570162826
77865,98.81754915269836
77866,58.60903189118365
77867,62.809443996349856
77868,97.42007228949929
77869,91.14851270897448
77870,87.5180533746666
77871,165.41320805186626
77872,158.8870074265539
77873,285.63618167962557
77874,146.7001820042081
77875,64.07570027841119
77876,154.86192354363305
77877,91.77973617015347
77878,91.19372269226737
77879,108.0554696925749
77880,166.05323629682852
77881,298.415229975711
77882,159.4118339363106
77883,153.40309226792203
77884,61.39028308560846
77885,137.47416396919232
77886,108.1224474456014
77887,55.97257822658297
77888,164.83848311610484
77889,124.33692423140069
77890,68.88794020377581
77891,98.45987399783839
77892,75.0091486824547
77893,218.6877872348834
77894,225.80905728843902
77895,104.2797523563908
77896,97.51839004946275
77897,113.380647576534
77898,58.43945259273973
77899,199.14264632806248
77900,98.10854777581737
77901,74.03823638384306
77902,61.452879377291126
77903,120.5619743486367
77904,257.9510111883191
77905,159.66724243451824
77906,97.3773181571507
77907,250.35470142142316
77908,101.88698608321816
77909,218.03885653024804
77910,72.31756395489408
77911,249.17717670842336
77912,112.5316766495262
77913,148.22643755129917
77914,124.26285799951224
77915,58.970153609584784
77916,59.91604692670133
77917,140.5871503928779
77918,74.19461548346133
77919,82.44574441577954
77920,81.78863684379554
77921,90.52884291019258
77922,175.07354890786172
77923,68.89345191470194
77924,82.27008130476905
77925,73.63864431854732
77926,81.20340477302808
77927,101.07476919818366
77928,145.85118316980322
77929,144.83300969421225
77930,268.69968471620075
77931,93.81860874077243
77932,101.92612620764301
77933,468.1676659112173
77934,84.80844046858302
77935,161.78764646574842
77936,89.45052899386324
77937,159.66244236221803
77938,174.8671178915547
77939,158.87578865292198
77940,180.607557844278
77941,93.83547876231596
77942,160.40963501202265
77943,299.3493184638566
77944,147.81787325783762
77945,90.39753860686356
77946,137.25163038476182
77947,83.52885840440909
77948,81.97283961831691
77949,66.940338775354
77950,145.03212897248062
77951,151.82241729649695
77952,101.17481721676695
77953,170.15855394639567
77954,59.7171927687054
77955,73.10463627514658
77956,80.00180993003438
77957,129.47718770221252
77958,82.44574441577954
77959,95.16639648344498
77960,95.54589522283275
77961,226.42770846722698
77962,92.11027138133919
77963,59.24879501587351
77964,228.98645398461838
77965,144.162227497652
77966,69.38303138192846
77967,273.6264845066378
77968,92.27486920940176
77969,92.56082235372922
77970,74.53980207812158
77971,193.67128949812303
77972,66.26323555335186
77973,120.39776722413343
77974,154.57157498426324
77975,76.31566138482465
77976,79.08820547135603
77977,185.6922297800778
77978,165.64511852172046
77979,162.96176647630273
77980,132.5766390383073
77981,282.0727698668369
77982,82.01383558464856
77983,65.70892487856496
77984,149.61360263127187
77985,127.35187196909375
77986,158.615859156385
77987,92.24623621998295
77988,217.97785096019976
77989,55.785500990160855
77990,194.68070005102635
77991,114.17235252470415
77992,59.28164202225359
77993,62.17230416698685
77994,99.9634129236946
77995,152.68383492260887
77996,300.12556271403645
77997,82.44574441577954
77998,79.33928832301406
77999,61.56819274208506
78000,94.44715309183034
78001,307.900368192748
78002,100.64565110676209
78003,143.28783293189127
78004,231.11076505144172
78005,482.60806946372753
78006,60.512148928637046
78007,161.89924814672878
78008,63.357168525422495
78009,80.32081938622012
78010,207.66936080668756
78011,140.6985846294757
78012,167.93196226922146
78013,65.40551565735497
78014,152.2763869250311
78015,112.862239768109
78016,73.42551552693762
78017,70.21640207396051
78018,56.679430733887685
78019,347.70337702078297
78020,137.2610909923768
78021,60.164115779473164
78022,99.49555936510605
78023,123.32798810424798
78024,323.72947173207115
78025,92.60865563234897
78026,169.58268480735336
78027,57.46593095249976
78028,168.02963815905173
78029,175.2062485810455
78030,98.22126575268153
78031,92.72666206096251
78032,80.3778900132781
78033,215.89308467505913
78034,216.6481193034473
78035,228.79618135122894
78036,114.59023788879524
78037,239.99101043645828
78038,99.42062800390768
78039,126.53440849340548
78040,109.22777572231807
78041,161.57236880456247
78042,82.44574441577954
78043,95.66009229174291
78044,176.02789816629786
78045,73.77780455415838
78046,106.4434268068158
78047,123.51909795955022
78048,428.68785264893216
78049,82.26627194506567
78050,235.98507102794423
78051,91.26576563786647
78052,61.43420932863499
78053,133.23450011001285
78054,88.53619894286045
78055,94.24806172095911
78056,106.30161536848074
78057,115.49083750042762
78058,373.5832459014518
78059,92.1056387534215
78060,437.75474270571596
78061,399.5275250546145
78062,65.56754600488487
78063,335.00286014012113
78064,214.44019767492915
78065,63.63929835634799
78066,148.9402529541789
78067,63.744858085857445
78068,188.44091304209354
78069,138.2294497641543
78070,124.0985113380235
78071,209.10363357295557
78072,74.52802515654777
78073,83.23560747574147
78074,207.63280211649396
78075,106.66956044547145
78076,184.9480511291594
78077,127.77207364714367
78078,81.34789532148419
78079,218.02071672213668
78080,123.6649141093683
78081,275.10432071977004
78082,73.17465593445634
78083,57.89312343352181
78084,76.30322863941912
78085,140.86876393695718
78086,97.50588753556447
78087,306.3712660911533
78088,460.23593713864415
78089,263.830625330352
78090,82.44574441577954
78091,102.32116936721236
78092,86.20626617424575
78093,81.86432170471546
78094,147.00984248236722
78095,89.14787327237481
78096,108.74140560575741
78097,71.23795234459986
78098,91.74203327667898
78099,225.46294974967464
78100,94.28302968951836
78101,80.18862204618408
78102,71.80814232833346
78103,72.11679814019719
78104,224.23937783146914
78105,98.75602729580383
78106,103.7292231339102
78107,100.0252836230528
78108,94.20709366202458
78109,140.8726709725504
78110,140.92575084182386
78111,54.05811683221073
78112,103.22347133006748
78113,73.0759614246321
78114,65.07538510342714
78115,73.62058823262727
78116,60.478897264999105
78117,118.14893335147498
78118,75.50855155345842
78119,176.76839304079988
78120,54.915278580265706
78121,219.87214926017134
78122,121.3871123585259
78123,133.09063747799138
78124,116.7329399303038
78125,76.5167341808896
78126,246.87501179991756
78127,244.81575287572122
78128,106.51636278912191
78129,68.53937681406713
78130,68.86501427706277
78131,129.07236299996157
78132,144.30522500036358
78133,90.59456483034982
78134,210.22352951095547
78135,208.0444362236359
78136,89.51973933865729
78137,95.18674097592678
78138,132.20647532324762
78139,224.9418070163344
78140,93.91289388185574
78141,86.53617346899686
78142,69.58188553992439
78143,62.20916983854853
78144,75.52133314132764
78145,251.55307296005248
78146,96.5149795869347
78147,97.52235289985013
78148,107.57800203568736
78149,229.91484936375673
78150,61.29804913821157
78151,185.98455976464135
78152,70.88892848283915
78153,116.07856728323505
78154,110.31552233886528
78155,159.4797884482354
78156,65.58085783329891
78157,64.2684287627449
78158,61.567439242363506
78159,196.28732890174922
78160,66.30751063884206
78161,129.06948853806085
78162,104.66240463165026
78163,74.87795600871407
78164,79.62461355090689
78165,151.5513806559165
78166,65.44637208670112
78167,247.64941416188924
78168,75.29511578048069
78169,170.9321749012487
78170,156.66510419209152
78171,193.53646886276016
78172,141.18261052468046
78173,178.60548117672795
78174,130.74769986233076
78175,99.10475812989505
78176,116.60512405161158
78177,133.75901963840153
78178,95.18174555184687
78179,96.16446267942943
78180,107.23072238624503
78181,57.42614895794172
78182,61.59176053893124
78183,111.19559605993474
78184,99.75759587012364
78185,82.44574441577954
78186,81.82935373615622
78187,121.94743707738662
78188,207.34655594449703
78189,129.8231277965943
78190,69.64300273956106
78191,346.3873199886067
78192,249.4663810645123
78193,222.06611719014222
78194,90.00079309607146
78195,79.60940401949047
78196,72.2386418359112
78197,78.40070674393625
78198,95.84217410408512
78199,68.18086443729432
78200,77.71024983242445
78201,117.93784179985319
78202,249.57616876468154
78203,110.23581881276375
78204,124.57290918123068
78205,147.77548192165125
78206,171.96949285124634
78207,70.3098779005281
78208,86.60288610175094
78209,133.9376269798055
78210,83.9160177242993
78211,74.49986659287954
78212,82.44574441577954
78213,59.13895150091007
78214,56.05589576060821
78215,97.2881261160371
78216,219.74344034477207
78217,200.06096713684974
78218,91.60220326353765
78219,173.51718127930587
78220,122.13346778641771
78221,87.72867050053777
78222,114.98900668587667
78223,91.70639553058946
78224,92.90408333798995
78225,75.76856477218665
78226,60.959337059677196
78227,233.4542887224414
78228,90.26366682300188
78229,78.71523706288833
78230,156.96711804344682
78231,136.56242930611927
78232,114.16467799050322
78233,63.32507501876397
78234,73.27328067578783
78235,71.62100927711718
78236,91.91561728660595
78237,219.74455664065584
78238,97.76977988248883
78239,301.2543890191066
78240,124.23986230430647
78241,185.4355096342067
78242,69.28036006801828
78243,61.16416340065133
78244,103.88145798505998
78245,109.51527772718426
78246,84.0319171444322
78247,94.02276530421629
78248,78.74786081009164
78249,80.86646481420921
78250,82.44574441577954
78251,134.7951375703242
78252,116.02409204410684
78253,72.74662623152146
78254,88.36664755181361
78255,94.72642241455371
78256,178.8654943954562
78257,145.98463634270848
78258,343.74248015117917
78259,108.93212475750032
78260,230.12225713896208
78261,87.39369801321406
78262,240.75670569053653
78263,88.77793281649186
78264,88.34536816152915
78265,174.762520967245
78266,76.05821564662911
78267,74.2770539344781
78268,153.3496775098834
78269,175.6318084793375
78270,139.0720578046246
78271,69.84513601671556
78272,79.01605089616852
78273,92.59399029517589
78274,62.96406492995119
78275,166.00194250096905
78276,89.68566276808185
78277,99.50031757631065
78278,86.13049759113456
78279,102.23522853786024
78280,88.38535946156539
78281,252.53385052353696
78282,105.52862233006236
78283,146.78619260205295
78284,73.56134082859593
78285,135.8905029062782
78286,171.47600634842667
78287,148.89800115497803
78288,88.27167867950148
78289,79.7247173842844
78290,172.4550257458942
78291,216.58998819529967
78292,102.836814343325
78293,58.459727316728774
78294,78.43208861196887
78295,170.82442444106732
78296,118.78134287703047
78297,184.9797818396557
78298,138.62646039521883
78299,118.71140693991198
78300,69.26681102672894
78301,98.09315684631981
78302,63.586832449810586
78303,241.6934732888032
78304,138.26600845434797
78305,82.44574441577954
78306,120.41205581144574
78307,176.85786415588439
78308,66.97184622667352
78309,182.6385465752178
78310,57.94109624912703
78311,90.58144835371546
78312,131.01293176431562
78313,176.5148822455946
78314,57.47677297627091
78315,95.78155923759614
78316,322.37794439818794
78317,89.39496536624837
78318,82.44574441577954
78319,79.0202090983356
78320,150.83036514458632
78321,66.52066733784885
78322,92.83702186277218
78323,60.66566752005316
78324,98.29030865309299
78325,97.54889283448689
78326,92.68714518667689
78327,105.09909958138293
78328,74.13891231886099
78329,95.13197270912907
78330,151.9714427969809
