id,CO2_working_capacity [mL/g]
78830,78.39746948587329
78831,78.41761862657545
78832,64.84753515985015
78833,490.27679892608336
78834,83.07080034220068
78835,54.037618849044904
78836,266.87258742843244
78837,64.36172319123138
78838,72.2739167858385
78839,86.46210723710838
78840,257.30252700203727
78841,146.792108970237
78842,176.08951769908225
78843,112.72415396728609
78844,85.66828132675907
78845,188.181709137881
78846,87.42916831492103
78847,297.11097777250563
78848,74.67862742496753
78849,54.02313490995293
78850,135.54640470010457
78851,91.34887386641351
78852,95.7550472103565
78853,73.51755412255484
78854,87.79711339191174
78855,85.91418735625611
78856,121.52427721524471
78857,67.33447494451777
78858,62.42356841672601
78859,74.20340631354607
78860,68.62076873769287
78861,61.978766368137414
78862,92.23973379645996
78863,215.18172512312367
78864,230.63762304110378
78865,106.1228684900913
78866,65.78421903592557
78867,238.7362659556984
78868,57.24048104507288
78869,62.25451935882687
78870,69.75834401175207
78871,100.45483427912934
78872,79.4407875262463
78873,184.0371536879992
78874,74.42747480481675
78875,184.3974660918846
78876,143.10629531379237
78877,62.45721078392329
78878,140.4537530347668
78879,86.48617736710229
78880,422.06888783567814
78881,76.96996426340068
78882,93.73164929142636
78883,268.4804162972303
78884,132.91588135738647
78885,142.0677773457196
78886,79.91060855632999
78887,165.2708245118908
78888,95.66267372597413
78889,69.77340005248449
78890,59.023554413924856
78891,363.55477857038454
78892,249.3894682781202
78893,180.07701031811695
78894,111.11483205274364
78895,66.97100900476069
78896,144.5024186682324
78897,343.2547983869551
78898,91.26406328664372
78899,84.21558967840879
78900,133.99796277232355
78901,59.69976459921996
78902,70.16326638989283
78903,68.76782676668164
78904,111.97403104078653
78905,57.66054318613733
78906,221.83861608902896
78907,66.47992253809109
78908,89.29964765147254
78909,142.67484695471342
78910,68.69662104299535
78911,57.86814631312235
78912,66.28838011813387
78913,60.70205876586421
78914,165.99089117171968
78915,155.68669875736003
78916,81.55921013228273
78917,81.95961151209418
78918,80.0517641708333
78919,100.79079747904991
78920,75.41570364332544
78921,169.48216236301943
78922,100.17366725340356
78923,67.5563666588151
78924,127.14306882403368
78925,64.91382918164784
78926,130.8519618978753
78927,221.87216078033634
78928,90.25154105896438
78929,79.50050935602825
78930,98.3143229682927
78931,247.49871421757962
78932,123.99904937477918
78933,212.49315439444922
78934,56.75445977097591
78935,120.19602465053823
78936,318.2088583462602
78937,83.82632335003798
78938,76.99802515117908
78939,88.98182425966333
78940,73.12997619170825
78941,88.54596653184346
78942,211.81358136780426
78943,250.2285320791595
78944,128.4973589902292
78945,107.4637212445859
78946,94.294750796298
78947,163.95024648138525
78948,105.98768505856619
78949,66.78486666614124
78950,299.23118645195615
78951,65.47958188924342
78952,67.46882115413005
78953,66.2330257959972
78954,150.46935505577358
78955,72.74482620440888
78956,235.81578475716975
78957,75.63190224861553
78958,62.296380454468434
78959,78.8622950918771
78960,183.6639759740533
78961,117.00964177249448
78962,87.77979685201466
78963,195.42666477535886
78964,73.71268264303869
78965,71.07654991350459
78966,89.2548004643419
78967,130.25742271017685
78968,91.68552079756289
78969,85.53791192123272
78970,277.2981770201526
78971,66.54875613302436
78972,98.57151753991441
78973,51.372420565437025
78974,237.76952581295234
78975,82.07721328344986
78976,88.4880726365712
78977,100.07590764138199
78978,102.59067110095269
78979,111.1071296111456
78980,84.41193217066622
78981,60.92537375741337
78982,488.67999347913775
78983,126.14487704476228
78984,214.93128414159878
78985,134.11227147082207
78986,114.29575903465546
78987,226.64092098102793
78988,283.7136131863974
78989,82.00978901206987
78990,80.98175027160606
78991,67.45831401912402
78992,78.16624274724792
78993,56.84316343264037
78994,254.86607169871337
78995,94.08356156878635
78996,81.26874994332455
78997,137.13933101885408
78998,383.1478922928107
78999,61.20077790563913
79000,218.1008667665917
79001,88.62181883714597
79002,86.06449659700637
79003,72.31837326940983
79004,82.46371677950832
79005,129.23707245761256
79006,124.87079273781596
79007,71.005693032282
79008,300.1502049456708
79009,119.19816776003198
79010,236.10085881848875
79011,59.01370310275054
79012,60.27767097825016
79013,71.70040582185065
79014,88.58862298830222
79015,302.5068450933048
79016,67.21878482986305
79017,220.89651817791724
79018,180.40408501206298
79019,75.43200156322855
79020,349.7112584269286
79021,107.76595835511792
79022,56.35015135557124
79023,86.3458310671147
79024,188.1286571760046
79025,84.72452292552025
79026,88.07966183379365
79027,63.02727518436994
79028,66.26587280237727
79029,167.00420876021622
79030,220.38994310586025
79031,208.59211889161287
79032,73.65826321870468
79033,88.79632379117704
79034,113.09052227634096
79035,174.74359975201503
79036,103.74305124917045
79037,141.27434213892963
79038,251.31906943541617
79039,138.75609025472215
79040,102.80047891230815
79041,98.30300651877091
79042,98.45704139703331
79043,110.51330206207307
79044,69.27741583762482
79045,196.26575648379526
79046,90.70527347462318
79047,90.50594489087665
79048,173.85667476495888
79049,86.93181663760372
79050,57.99825059837629
79051,167.8277560484711
79052,284.96556692744787
79053,254.7375302276967
79054,126.98452690114057
79055,104.31287843674183
79056,74.92103107612921
79057,414.640496877099
79058,69.27597860667446
79059,84.45232812796031
79060,123.16023674031372
79061,115.74284129618978
79062,195.47438642439022
79063,83.39089818687309
79064,101.80352901220745
79065,104.34585102640882
79066,105.81224520673244
79067,58.65030693148621
79068,73.74723200064152
79069,66.08736313686315
79070,133.11765183837872
79071,108.53017451715012
79072,116.72032578681716
79073,253.38279354314767
79074,90.86975967309739
79075,121.7552667409948
79076,100.91052021258476
79077,101.74835608815188
79078,128.55613196850993
79079,168.4085089820049
79080,143.89046526474704
79081,207.33318830128877
79082,78.1140419609829
79083,80.23132036373848
79084,77.17540456711087
79085,89.42133785650255
79086,283.3498960800665
79087,146.15291794718758
79088,132.8587828229314
79089,86.81096365448654
79090,407.4751610435314
79091,87.1734249279482
79092,90.88170403905379
79093,85.87090298336274
79094,142.16874630840704
79095,79.15685766820816
79096,79.09685676445527
79097,100.90661317699154
79098,272.6745631917488
79099,58.371037608762876
79100,94.8789921544686
79101,125.85374707827383
79102,97.28935404150927
79103,104.03570216880054
79104,61.52825725684302
79105,201.8771805397513
79106,97.73380724763418
79107,121.65516290761731
79108,110.05550912013705
79109,76.1746732147039
79110,172.35734985606388
79111,106.26705205717936
79112,81.65596507800892
79113,103.21233627862684
79114,108.15802937689672
79115,157.70423612290034
79116,169.36975136752335
79117,65.83177324057438
79118,73.35308187777919
79119,94.57582014613395
79120,161.28324817066482
79121,99.06991574462275
79122,76.17760349139881
79123,303.56118655553
79124,269.0539691223138
79125,223.9455687548596
79126,98.35139794533255
79127,173.62978762658167
79128,120.997078576735
79129,115.28142039263149
79130,67.14607210673368
79131,168.0025400764731
79132,71.77560230332143
79133,63.03792185636145
79134,376.60628678430226
79135,139.55376738587051
79136,247.82715637398326
79137,515.8764775399247
79138,163.7275733599693
79139,244.32332685399103
79140,82.36001289190564
79141,59.68041081933502
79142,88.5080682865893
79143,60.365621140193056
79144,65.40264119545425
79145,109.30985137717259
79146,165.4039986108251
79147,72.53337185662484
79148,74.04612022352221
79149,319.2226224531102
79150,194.21793959240756
79151,62.60138039731278
79152,265.2606840796588
79153,81.55415889340865
79154,183.205513254587
79155,144.69629135584694
79156,75.11883870673411
79157,154.6763393529555
79158,133.32609218727657
79159,80.4235465149245
79160,77.91835529255717
79161,88.03284717516784
79162,71.28778100211186
79163,64.62878302772596
79164,157.09105479394287
79165,80.6718665342702
79166,178.66871933854384
79167,179.19471795897846
79168,120.4865964690848
79169,71.67087979572482
79170,453.93321894926345
79171,71.40958283673025
79172,103.3255007738445
79173,95.01222206819712
79174,202.97969016936145
79175,63.82925005467082
79176,112.43227050107608
79177,166.09612996616255
79178,89.3264247989846
79179,67.09103871966359
79180,64.03109030415585
79181,61.351282498169084
79182,111.51527529365076
79183,96.72487112048147
79184,107.67626398085663
79185,158.7721405801135
79186,197.3274096840592
79187,120.08313922929152
79188,61.34829640667998
79189,60.5031767004712
79190,82.3231751277411
79191,60.51047448481138
79192,62.45460144229496
79193,75.79323491121808
79194,183.1704057490423
79195,95.59957510114377
79196,264.4860584585104
79197,119.71325458820273
79198,107.98512909819856
79199,272.069251748772
79200,99.71983716185495
79201,87.62379450225716
79202,147.58414880717226
79203,69.22910813325446
79204,337.7155428598851
79205,63.17191922351007
79206,92.67755899577496
79207,68.49429241406118
79208,131.69281177232864
79209,205.98082374549278
79210,67.84640823681686
79211,67.9825405198432
79212,74.36540875367886
79213,123.19704659708118
79214,296.5227456565505
79215,91.8509279401412
79216,135.07156033854392
79217,44.90535571456762
79218,105.0913413249907
79219,78.8898536465078
79220,103.69972501518144
79221,80.0820157892836
79222,147.35670352085316
79223,188.59465489268638
79224,151.7198576121752
79225,185.9961413344355
79226,177.5050646018999
79227,123.6029596878188
79228,76.98984828383043
79229,148.27957323536685
79230,53.0872463946947
79231,52.71694314264953
79232,275.68063637716585
79233,112.29744986571318
79234,105.87354380445022
79235,298.47782626739365
79236,263.55830494950516
79237,117.42476430427321
79238,134.28379033336404
79239,196.8047320438788
79240,107.48942395730982
79241,73.58691795803291
79242,61.483940310257154
79243,72.19789703615344
79244,77.18645589636024
79245,69.63206303990005
79246,65.17929829650801
79247,165.99256561554535
79248,184.23021706109802
79249,55.72748151160168
79250,225.58083059500126
79251,133.9654227473115
79252,90.20486593732404
79253,61.140777001886235
79254,80.15845414992508
79255,99.06919015229828
79256,90.85478735455625
79257,76.02242440985559
79258,72.30098696102003
79259,102.49296730372528
79260,133.19861119734952
79261,98.85099616811597
79262,194.34369032371478
79263,109.96204724726802
79264,133.7135026737406
79265,135.2767913367759
79266,161.76370191904147
79267,63.698978325034304
79268,97.50036187093978
79269,129.25110987835103
79270,94.81802844551596
79271,197.63804692111665
79272,98.36702608770541
79273,88.29421390265516
79274,130.57065533516408
79275,161.72552459981637
79276,181.84139968461426
79277,84.25221813709514
79278,70.72451205285766
79279,58.1773742266265
79280,167.50922101803593
79281,58.15162965280693
79282,95.0168546961148
79283,100.51459797000693
79284,161.44151101958698
79285,106.28615467049046
79286,207.04342579725795
79287,66.02593895585845
79288,78.50256874333068
79289,61.73535805068032
79290,114.03306670580618
79291,54.587464340296705
79292,97.2639024953592
79293,71.33488868840716
79294,105.73632313293722
79295,131.43511486755926
79296,150.89114745545788
79297,72.14089617758817
79298,75.02137212238203
79299,121.96518618193865
79300,110.88970308038337
79301,71.83256130079106
79302,61.018724000694036
79303,89.21253471144247
79304,166.43489785949112
79305,81.7999532933173
79306,172.1958776564759
79307,76.49555246649497
79308,53.881435101206264
79309,107.03894275341251
79310,118.13567733785517
79311,105.84926436897813
79312,124.37353873638851
79313,109.73683455271645
79314,92.78336989185827
79315,79.05795385290573
79316,130.07555020331284
79317,168.1611936289546
79318,124.13303278822924
79319,94.87226647176887
79320,89.71161664737961
79321,74.06755310449067
79322,52.73167824831536
79323,61.78589834681823
79324,72.81350630865812
79325,74.20318305436932
79326,123.48125552909023
79327,152.8020227493035
79328,200.11108882203126
79329,184.14096920519023
79330,106.28950355814179
79331,160.24436740642983
79332,110.96241580351274
79333,357.39472299495026
79334,100.48391378690168
79335,158.96431091650533
79336,109.20584050820189
79337,87.79400171713571
79338,271.95142671823953
79339,153.9852126639135
79340,79.77210414455062
79341,86.97745918555155
79342,70.16030820580083
79343,203.9165414898194
79344,149.20336389398466
79345,91.01507348976777
79346,128.7204786299987
79347,300.96099855345346
79348,113.35625651147355
79349,69.18551677899306
79350,98.60382035205113
79351,85.50807891373886
79352,569.7888244687394
79353,202.45745904753448
79354,291.0405328491414
79355,124.39357624750225
79356,81.09290543423292
79357,103.88652317763261
79358,101.87798594765523
79359,129.32442261051796
79360,68.40343988282045
79361,70.61701275925016
79362,75.15818813663715
79363,327.8231240896528
79364,83.9870001888088
79365,174.42523216596243
79366,86.51306614420271
79367,120.34170126337084
79368,89.30861987963839
79369,120.90037944580301
79370,78.89744445851746
79371,278.1004588718215
79372,93.06386714005377
79373,72.00682904194683
79374,67.06758255240577
79375,75.75339710186587
79376,160.92673117278423
79377,289.99400545810255
79378,200.90594730607307
79379,91.91609171235656
79380,192.24399358112862
79381,200.51951357850731
79382,142.26753849412114
79383,228.03255124453574
79384,88.19168212573045
79385,168.6527545213748
79386,71.34494930505967
79387,76.32009866096267
79388,149.49365663856025
79389,134.75648582534848
79390,83.79690895350053
79391,63.53167347945357
79392,55.81714797846588
79393,94.37157986049881
79394,54.9700189396663
79395,69.17644687493738
79396,115.16420932483514
79397,197.34094477165002
79398,323.64761933639335
79399,87.055069656871
79400,264.63287927462386
79401,63.427606795688675
79402,51.80107818480654
79403,192.4825460114913
79404,82.17128911905498
79405,119.54751255685927
79406,51.11424923491701
79407,106.03980212263993
