MOFname,Mass
mof_unit_78984,1.4862808603270735e-27
mof_unit_78985,1.4053460327395653e-27
mof_unit_78986,3.098177247699804e-27
mof_unit_78987,4.14457061680368e-27
mof_unit_78988,3.955040719574986e-27
mof_unit_78989,1.3336058710585157e-27
mof_unit_78990,1.641300340704282e-27
mof_unit_78991,2.4307972410987187e-27
mof_unit_78992,1.152915383664894e-27
mof_unit_78993,8.449998525078424e-28
mof_unit_78994,1.7978540957646307e-27
mof_unit_78995,1.1758389501943276e-27
mof_unit_78996,1.0252647978121318e-27
mof_unit_78997,8.230184458278119e-28
mof_unit_78998,1.5285001699854698e-27
mof_unit_78999,9.57746892365124e-28
mof_unit_79000,1.3625008643728307e-27
mof_unit_79001,1.5340908190021988e-27
mof_unit_79002,2.138802898532062e-27
mof_unit_79003,8.87572881278843e-28
mof_unit_79004,1.8134926777307948e-27
mof_unit_79005,1.210086955004515e-27
mof_unit_79006,3.322890630299271e-27
mof_unit_79007,1.0617250440080289e-27
mof_unit_79008,2.3876051284004506e-27
mof_unit_79009,2.3838220096216e-27
mof_unit_79010,1.7802675084985366e-27
mof_unit_79011,9.78615902702084e-28
mof_unit_79012,1.2431153332493286e-27
mof_unit_79013,1.6917510912076543e-27
mof_unit_79014,1.426624383582095e-27
mof_unit_79015,1.380917921222576e-27
mof_unit_79016,1.5449518793058369e-27
mof_unit_79017,3.32815059075291e-27
mof_unit_79018,1.2851015421026915e-27
mof_unit_79019,1.5290005392092758e-27
mof_unit_79020,1.2739363557260706e-27
mof_unit_79021,1.5015787479895252e-27
mof_unit_79022,1.7240247677315315e-27
mof_unit_79023,1.7133934300230217e-27
mof_unit_79024,1.68778499626165e-27
mof_unit_79025,1.1059056725308815e-27
mof_unit_79026,2.4659668880652922e-27
mof_unit_79027,1.1700935735090259e-27
mof_unit_79028,7.9709735372014e-28
mof_unit_79029,7.691603451163052e-28
mof_unit_79030,1.465389568613768e-27
mof_unit_79031,1.1315007328029408e-27
mof_unit_79032,2.381033418256437e-27
mof_unit_79033,1.883008447051894e-27
mof_unit_79034,2.350969425840987e-27
mof_unit_79035,2.759111598344737e-27
mof_unit_79036,2.0221049850018068e-27
mof_unit_79037,8.717874499617973e-28
mof_unit_79038,7.832711159799883e-28
mof_unit_79039,1.28466453036657e-27
mof_unit_79040,6.577679067673319e-28
mof_unit_79041,2.1916203146002484e-27
mof_unit_79042,8.074711286151232e-28
mof_unit_79043,9.431491874972136e-28
mof_unit_79044,6.937339496063959e-28
mof_unit_79045,3.567144563633065e-27
mof_unit_79046,1.0163174582407272e-27
mof_unit_79047,2.3960218287647982e-27
mof_unit_79048,1.8807753849654925e-27
mof_unit_79049,9.02092049398414e-28
mof_unit_79050,7.446624420551725e-28
mof_unit_79051,3.965955037831773e-27
mof_unit_79052,8.996659059505239e-28
mof_unit_79053,4.208608171149696e-27
mof_unit_79054,2.047888221032668e-27
mof_unit_79055,1.1746851853738708e-27
mof_unit_79056,1.761010366683295e-27
mof_unit_79057,1.2595326560423778e-27
mof_unit_79058,2.6289385027240193e-27
mof_unit_79059,1.168276844969305e-27
mof_unit_79060,7.3770966648850145e-28
mof_unit_79061,1.1836736515607754e-27
mof_unit_79062,1.6305545113046993e-27
mof_unit_79063,7.753007576443418e-28
mof_unit_79064,3.653445681357046e-27
mof_unit_79065,2.5881929333182462e-27
mof_unit_79066,8.561715963873802e-28
mof_unit_79067,5.2720081726990916e-27
mof_unit_79068,8.39116650558917e-28
mof_unit_79069,1.0285082949027152e-27
mof_unit_79070,1.8539022569712453e-27
mof_unit_79071,3.0226039428296927e-27
mof_unit_79072,8.130295211379796e-27
mof_unit_79073,2.1727763958887528e-27
mof_unit_79074,3.0234231984609424e-27
mof_unit_79075,1.9370147521159275e-27
mof_unit_79076,9.618366046366347e-28
mof_unit_79077,2.2960084221622595e-27
mof_unit_79078,3.630769277541477e-27
mof_unit_79079,3.2310336686322704e-27
mof_unit_79080,1.26674173478885e-27
mof_unit_79081,1.4701190038778266e-27
mof_unit_79082,3.831810433340817e-27
mof_unit_79083,8.145313793588064e-28
mof_unit_79084,2.8306520761982913e-27
mof_unit_79085,1.9109065668106862e-27
mof_unit_79086,2.8263056852131896e-27
mof_unit_79087,8.164441508177734e-28
mof_unit_79088,9.25490106027865e-28
mof_unit_79089,2.6873394911593172e-27
mof_unit_79090,7.609779158485202e-28
mof_unit_79091,1.5087717793394991e-27
mof_unit_79092,1.525648471790316e-27
mof_unit_79093,4.5029885276431065e-27
mof_unit_79094,1.6742027089168092e-27
mof_unit_79095,2.274343541788337e-27
mof_unit_79096,9.729467501602404e-28
mof_unit_79097,3.197174302662167e-27
mof_unit_79098,3.7621494022261376e-27
mof_unit_79099,1.620840035173849e-27
mof_unit_79100,1.9320138535412673e-27
mof_unit_79101,1.329602416045136e-27
mof_unit_79102,2.8124746676658777e-27
mof_unit_79103,7.33775616123409e-27
mof_unit_79104,5.206255929061317e-27
mof_unit_79105,9.757723318192648e-28
mof_unit_79106,2.4235272940911346e-27
mof_unit_79107,9.817744925143277e-28
mof_unit_79108,2.0798070859316642e-27
mof_unit_79109,1.7700954163893713e-27
mof_unit_79110,1.5205026316179418e-27
mof_unit_79111,2.9215622226410416e-27
mof_unit_79112,8.54265937849342e-28
mof_unit_79113,2.1527999746231118e-27
mof_unit_79114,1.3248714589049085e-27
mof_unit_79115,1.0506199843251084e-27
mof_unit_79116,2.2523586830740998e-27
mof_unit_79117,9.485415241317339e-28
mof_unit_79118,2.7541431226489164e-27
mof_unit_79119,2.1619507398171828e-27
mof_unit_79120,5.04971986247697e-27
mof_unit_79121,7.084063875469438e-28
mof_unit_79122,7.855127050376742e-28
mof_unit_79123,3.4843107685953844e-27
mof_unit_79124,1.5494784430529878e-27
mof_unit_79125,1.9307850525649994e-27
mof_unit_79126,1.2884406261006475e-27
mof_unit_79127,8.985701577336936e-28
mof_unit_79128,9.408922075681434e-28
mof_unit_79129,1.2794476693587878e-27
mof_unit_79130,1.7400235490720562e-27
mof_unit_79131,9.748147076905126e-28
mof_unit_79132,2.588654609646781e-27
mof_unit_79133,1.4124393548798155e-27
mof_unit_79134,1.2420498867922508e-27
mof_unit_79135,2.152449597742952e-27
mof_unit_79136,1.8597783682964024e-27
mof_unit_79137,1.2541384764125915e-27
mof_unit_79138,6.930280791406998e-28
mof_unit_79139,2.2660374112403687e-27
mof_unit_79140,1.412627861874602e-27
mof_unit_79141,9.532618035858578e-28
mof_unit_79142,2.4441918032377414e-27
mof_unit_79143,1.5217915110474791e-27
mof_unit_79144,9.631185176934394e-28
mof_unit_79145,1.5502826846556457e-27
mof_unit_79146,1.1695577698091756e-27
mof_unit_79147,1.053675282439022e-27
mof_unit_79148,1.3780150839019227e-27
mof_unit_79149,1.0777536600672875e-27
mof_unit_79150,1.1619872011691504e-27
mof_unit_79151,5.1689182861727344e-27
mof_unit_79152,1.1477904994376195e-27
mof_unit_79153,2.2744315296414463e-27
mof_unit_79154,1.763766669103214e-27
mof_unit_79155,1.3896960392252608e-27
mof_unit_79156,4.982939333842059e-27
mof_unit_79157,1.3578065280828042e-27
mof_unit_79158,1.8266570953886463e-27
mof_unit_79159,1.7661800987392267e-27
mof_unit_79160,2.1775004675556345e-27
mof_unit_79161,1.5436670468877365e-27
mof_unit_79162,3.267142586678504e-27
mof_unit_79163,1.0351576060937221e-27
mof_unit_79164,1.234315325612668e-27
mof_unit_79165,7.82196429074414e-27
mof_unit_79166,1.0998439196406234e-27
mof_unit_79167,1.1724901047226986e-27
mof_unit_79168,1.1056168111531866e-27
mof_unit_79169,7.21408858152391e-28
mof_unit_79170,5.921428564215996e-27
mof_unit_79171,1.511975833180834e-27
mof_unit_79172,6.380512707003316e-28
mof_unit_79173,1.982903935981891e-27
mof_unit_79174,2.4913537064377616e-27
mof_unit_79175,1.315406860839337e-27
mof_unit_79176,1.5966293271470723e-27
mof_unit_79177,1.2687891864623976e-27
mof_unit_79178,2.0990282910046715e-27
mof_unit_79179,1.466831184453578e-27
mof_unit_79180,1.4299738911574466e-27
mof_unit_79181,6.64769960504524e-27
mof_unit_79182,2.484054387053884e-27
mof_unit_79183,1.1699156217041843e-27
mof_unit_79184,8.142077166305785e-28
mof_unit_79185,1.1719168069901899e-27
mof_unit_79186,6.918897575457341e-28
mof_unit_79187,2.948444447258185e-27
mof_unit_79188,9.416710590380545e-28
mof_unit_79189,1.635460043717411e-27
mof_unit_79190,1.188049963081379e-27
mof_unit_79191,2.5582687521085043e-27
mof_unit_79192,1.4040359814972277e-27
mof_unit_79193,7.851208082670984e-28
mof_unit_79194,1.8889021547098258e-27
mof_unit_79195,6.213607552232307e-28
mof_unit_79196,2.023230396460127e-27
mof_unit_79197,8.894254675636113e-28
mof_unit_79198,8.880279439337017e-28
mof_unit_79199,5.567826539324831e-28
mof_unit_79200,4.5133257026280855e-27
mof_unit_79201,3.256572216388182e-27
mof_unit_79202,1.947630887011969e-27
mof_unit_79203,1.3326258080419835e-27
mof_unit_79204,1.1970783375311205e-27
mof_unit_79205,1.9061050202764264e-27
mof_unit_79206,1.3468697155326675e-27
mof_unit_79207,1.6119694468719463e-27
mof_unit_79208,3.259782476981516e-27
mof_unit_79209,1.0319785008913222e-27
mof_unit_79210,1.9844398964315134e-27
mof_unit_79211,1.5697255664924805e-27
mof_unit_79212,1.5933509983942241e-27
mof_unit_79213,1.3492584081794447e-27
mof_unit_79214,1.4995841876149259e-27
mof_unit_79215,2.5480750876850226e-27
mof_unit_79216,9.03882925829901e-28
mof_unit_79217,2.4435508678971083e-27
mof_unit_79218,5.675037358799026e-28
mof_unit_79219,2.9837814407821405e-27
mof_unit_79220,4.3991342621143126e-27
mof_unit_79221,2.351632605691502e-27
mof_unit_79222,8.74665725514776e-28
mof_unit_79223,5.200784183174885e-28
mof_unit_79224,1.1920766450299486e-27
mof_unit_79225,1.1974962527195474e-27
mof_unit_79226,1.2236558732957754e-27
mof_unit_79227,5.085070751599905e-28
mof_unit_79228,1.8813444231591538e-27
mof_unit_79229,7.269959566772484e-28
mof_unit_79230,2.5394779738043772e-27
mof_unit_79231,1.1127639365629334e-27
mof_unit_79232,9.098461438381987e-28
mof_unit_79233,9.076776491374339e-28
mof_unit_79234,1.7879420351203604e-27
mof_unit_79235,2.2657161178054e-27
mof_unit_79236,1.0669258211473762e-27
mof_unit_79237,1.7591355388212405e-27
mof_unit_79238,8.33754182840681e-28
mof_unit_79239,7.27349712778095e-28
mof_unit_79240,2.6067585883776224e-27
mof_unit_79241,2.197592834409443e-27
mof_unit_79242,5.014402117196991e-27
mof_unit_79243,1.0031246771863493e-27
mof_unit_79244,9.65385881469791e-28
mof_unit_79245,5.262624385736122e-27
mof_unit_79246,3.0659610083909097e-27
mof_unit_79247,3.027562346668381e-26
mof_unit_79248,3.1631238287531395e-27
mof_unit_79249,1.6654784654145387e-27
mof_unit_79250,4.051062584294646e-27
mof_unit_79251,1.6840555100672335e-27
mof_unit_79252,3.2435879343850435e-27
mof_unit_79253,1.109601753380168e-27
mof_unit_79254,2.3776750521802648e-27
mof_unit_79255,1.895886171482995e-27
mof_unit_79256,1.3535307672036198e-27
mof_unit_79257,3.463838593501448e-27
mof_unit_79258,8.869190171687867e-28
mof_unit_79259,1.0301868653645894e-27
mof_unit_79260,1.4065712793998774e-27
mof_unit_79261,1.0046506414521146e-27
mof_unit_79262,1.8385956773196123e-27
mof_unit_79263,1.1773404101459284e-27
mof_unit_79264,1.6263826918907507e-27
mof_unit_79265,1.3858256595223683e-27
mof_unit_79266,4.07424980527107e-27
mof_unit_79267,5.3473344817202425e-27
mof_unit_79268,1.5855174741594127e-27
mof_unit_79269,2.4912908374176506e-27
mof_unit_79270,2.7026932750430243e-27
mof_unit_79271,1.6182867825870293e-27
mof_unit_79272,1.4009167057275264e-27
mof_unit_79273,1.603262563942988e-27
mof_unit_79274,1.4425749095261998e-27
mof_unit_79275,1.0627764871663782e-27
mof_unit_79276,9.820080005307697e-28
mof_unit_79277,7.570221684312019e-28
mof_unit_79278,7.636755610978961e-28
mof_unit_79279,1.3925228119649988e-27
mof_unit_79280,1.9101252176211043e-27
mof_unit_79281,1.6439623758262313e-27
mof_unit_79282,2.2187518735872496e-27
mof_unit_79283,1.0834152720566467e-27
mof_unit_79284,6.54860311435647e-28
mof_unit_79285,1.1665522029610338e-27
mof_unit_79286,1.1042871344874015e-27
mof_unit_79287,9.109680978772372e-28
mof_unit_79288,1.8465021175460992e-27
mof_unit_79289,1.7250884561972512e-27
mof_unit_79290,3.769636607667035e-27
mof_unit_79291,1.5880516470161126e-27
mof_unit_79292,1.0471748123524271e-27
mof_unit_79293,9.74168708280589e-28
mof_unit_79294,2.156654903314684e-27
mof_unit_79295,3.260051396737242e-27
mof_unit_79296,1.828863930722059e-27
mof_unit_79297,2.8679372838096363e-27
mof_unit_79298,7.202752603284141e-28
mof_unit_79299,1.5518237050730605e-27
mof_unit_79300,1.3289270707411667e-27
mof_unit_79301,1.434206914837792e-27
mof_unit_79302,1.3805556891805826e-27
mof_unit_79303,1.6698915330112246e-27
mof_unit_79304,1.5555651733427082e-27
mof_unit_79305,5.950517106589804e-27
mof_unit_79306,1.9339955042227902e-27
mof_unit_79307,8.950523709861468e-28
mof_unit_79308,1.8810579931923627e-27
mof_unit_79309,8.099821648271148e-28
mof_unit_79310,9.867751486325214e-28
mof_unit_79311,8.996883780669902e-28
mof_unit_79312,6.597313027508765e-28
mof_unit_79313,2.2190241010259104e-27
mof_unit_79314,3.191445291738538e-27
mof_unit_79315,1.9452991387294362e-27
mof_unit_79316,1.321557257034577e-27
mof_unit_79317,1.6300513907880635e-27
mof_unit_79318,1.8329031841386083e-27
mof_unit_79319,1.5125241045062702e-27
mof_unit_79320,1.7151201452174467e-27
mof_unit_79321,1.3730213790930234e-27
mof_unit_79322,1.1244054784014464e-27
mof_unit_79323,1.2064446473968928e-27
mof_unit_79324,1.5361484663396727e-27
mof_unit_79325,1.9427983864506622e-27
mof_unit_79326,6.12017098006807e-28
mof_unit_79327,2.4505217395902474e-27
mof_unit_79328,1.5582834389755509e-27
mof_unit_79329,9.04829269216712e-28
mof_unit_79330,6.725781252727134e-27
mof_unit_79331,1.2334197393997556e-27
mof_unit_79332,2.6062136155342743e-27
mof_unit_79333,1.6086872564435913e-27
mof_unit_79334,1.040747277330537e-27
mof_unit_79335,1.6658600903191375e-27
mof_unit_79336,1.8265865512027288e-27
mof_unit_79337,8.79571725278273e-28
mof_unit_79338,1.0617893371502994e-27
mof_unit_79339,1.497764974932626e-27
mof_unit_79340,1.9672280145829024e-27
mof_unit_79341,1.4688004248866707e-27
mof_unit_79342,7.652385487047046e-28
mof_unit_79343,1.99891798362243e-27
mof_unit_79344,1.8337472659073133e-27
mof_unit_79345,2.254375818758201e-27
mof_unit_79346,1.762020351870024e-27
mof_unit_79347,1.0002373725900518e-27
mof_unit_79348,2.433030888367278e-27
mof_unit_79349,9.869960205880871e-28
mof_unit_79350,1.2672230823968749e-27
mof_unit_79351,8.061052487582268e-28
mof_unit_79352,1.2183638518120573e-27
mof_unit_79353,1.9501592242465267e-27
mof_unit_79354,1.2508386801912446e-27
mof_unit_79355,6.145352565578279e-28
mof_unit_79356,1.6536024251848817e-27
mof_unit_79357,2.2756222318134654e-27
mof_unit_79358,1.3299766270261141e-27
mof_unit_79359,1.3856438287936298e-27
mof_unit_79360,8.51212076349736e-28
mof_unit_79361,9.912689165469859e-28
mof_unit_79362,5.259585203470737e-27
mof_unit_79363,1.3572173323100783e-27
mof_unit_79364,3.878114135448434e-27
mof_unit_79365,2.15928628246279e-27
mof_unit_79366,1.3647177241202797e-27
mof_unit_79367,1.064147640675883e-27
mof_unit_79368,2.309594920623821e-27
mof_unit_79369,2.352398597520508e-27
mof_unit_79370,4.0702114130548464e-27
mof_unit_79371,4.99507412793622e-27
mof_unit_79372,8.883998735506298e-28
mof_unit_79373,2.153100484266066e-27
mof_unit_79374,1.9282351461120354e-27
mof_unit_79375,2.9855817005805815e-27
mof_unit_79376,1.5803089848271148e-27
mof_unit_79377,1.8764307001386024e-27
mof_unit_79378,8.762515327591295e-28
mof_unit_79379,2.4211958261723455e-27
mof_unit_79380,1.018711677696418e-27
mof_unit_79381,3.8854895852624046e-27
mof_unit_79382,9.114054933336116e-28
mof_unit_79383,2.1744117439497047e-27
mof_unit_79384,1.7820840159647918e-27
mof_unit_79385,1.1130210177951011e-27
mof_unit_79386,2.158391518296407e-27
mof_unit_79387,7.591113264993069e-28
mof_unit_79388,1.4218558570143765e-27
mof_unit_79389,6.615849416295608e-28
mof_unit_79390,8.31329844472535e-28
mof_unit_79391,1.5543633887650555e-27
mof_unit_79392,1.482293447251107e-27
mof_unit_79393,1.6564539427005097e-27
mof_unit_79394,1.2757855768470965e-27
mof_unit_79395,1.7005254859852425e-27
mof_unit_79396,1.4487187249958608e-27
mof_unit_79397,9.087760714568104e-28
mof_unit_79398,4.2094382369464584e-27
mof_unit_79399,6.693638966657723e-27
mof_unit_79400,1.9199053529767965e-27
mof_unit_79401,3.4027401802430826e-27
mof_unit_79402,1.5674559939169064e-27
mof_unit_79403,1.0755660674059652e-27
mof_unit_79404,1.0587186251491528e-27
mof_unit_79405,3.461263464137733e-27
mof_unit_79406,2.1410286190775857e-27
mof_unit_79407,1.8280148529006826e-27
mof_unit_79408,3.2810627252413e-27
mof_unit_79409,1.2226499171621562e-27
mof_unit_79410,1.111622204372985e-27
mof_unit_79411,1.2832490299058114e-27
mof_unit_79412,4.254234033374371e-27
mof_unit_79413,1.8845954214961274e-27
mof_unit_79414,2.8070577484359356e-27
mof_unit_79415,1.2123874813324384e-27
mof_unit_79416,1.691049094950815e-27
mof_unit_79417,8.08703730923957e-28
mof_unit_79418,4.520274174467888e-27
mof_unit_79419,3.00059298000351e-27
mof_unit_79420,2.410150482828871e-27
mof_unit_79421,8.302102542430517e-27
mof_unit_79422,1.682446103790023e-27
mof_unit_79423,1.74324030489389e-27
mof_unit_79424,9.50739589176042e-28
mof_unit_79425,5.3055842949558345e-27
mof_unit_79426,1.5772773139379632e-27
mof_unit_79427,1.0550609156715481e-27
mof_unit_79428,1.2345502108361494e-27
mof_unit_79429,1.634548283555265e-27
mof_unit_79430,1.420405745190667e-27
mof_unit_79431,2.0105674342872625e-27
mof_unit_79432,9.173756222596681e-28
mof_unit_79433,1.5095136063194161e-27
mof_unit_79434,1.6697812402081058e-27
mof_unit_79435,1.6698117755330393e-27
mof_unit_79436,1.961781696420674e-27
mof_unit_79437,5.3169475291520296e-27
mof_unit_79438,2.6504232535218247e-27
mof_unit_79439,3.319781996372169e-27
mof_unit_79440,1.3123007958705294e-27
mof_unit_79441,1.618930626119717e-27
mof_unit_79442,1.5983231218708015e-27
mof_unit_79443,2.545147417194435e-27
mof_unit_79444,8.31831484087765e-28
mof_unit_79445,8.892769779158983e-28
mof_unit_79446,9.485309986125022e-28
mof_unit_79447,1.0840595994505626e-27
mof_unit_79448,9.88723812873369e-28
mof_unit_79449,1.559185224615794e-27
mof_unit_79450,1.921692155291712e-27
mof_unit_79451,2.361682266802047e-27
mof_unit_79452,1.3328515862077614e-27
mof_unit_79453,5.062540807560077e-28
mof_unit_79454,1.40935401551469e-27
mof_unit_79455,1.8891094494513174e-27
mof_unit_79456,1.0803736374638982e-27
mof_unit_79457,5.5837558258503585e-27
mof_unit_79458,5.366933970621996e-27
mof_unit_79459,1.2129506618689319e-27
mof_unit_79460,1.7046466431309332e-27
mof_unit_79461,7.702146250706875e-28
mof_unit_79462,1.1110101098500786e-27
mof_unit_79463,1.1212730162283722e-27
mof_unit_79464,8.73262704464911e-28
mof_unit_79465,1.3925244252803152e-27
mof_unit_79466,2.532504299286816e-27
mof_unit_79467,9.169442339052742e-28
mof_unit_79468,1.2557214694156292e-27
mof_unit_79469,5.555577661502694e-28
mof_unit_79470,1.0356100705820936e-27
mof_unit_79471,9.340129056517871e-28
mof_unit_79472,6.0481904803710964e-27
mof_unit_79473,8.837046975981482e-28
mof_unit_79474,1.2544694669384083e-27
mof_unit_79475,9.618792944263893e-28
mof_unit_79476,8.33153133119269e-28
mof_unit_79477,2.4751948154892608e-27
mof_unit_79478,1.7007479242704546e-27
mof_unit_79479,1.2423309332469747e-27
mof_unit_79480,1.8189756698522462e-27
mof_unit_79481,7.658875592623105e-28
mof_unit_79482,2.1173347328952e-27
mof_unit_79483,2.499310344306163e-27
mof_unit_79484,1.9957257188430443e-27
mof_unit_79485,1.5978565062137228e-27
mof_unit_79486,1.8254354740680115e-27
mof_unit_79487,7.282050996762202e-28
mof_unit_79488,3.5245229091628484e-27
mof_unit_79489,1.016684584015505e-27
mof_unit_79490,1.4808519134069085e-27
mof_unit_79491,3.395969430307549e-27
mof_unit_79492,1.3616521352150901e-27
mof_unit_79493,1.2584455093337178e-27
mof_unit_79494,1.4776209128862688e-27
mof_unit_79495,8.669113250454834e-28
mof_unit_79496,3.1790292886218798e-27
mof_unit_79497,1.1770621817248042e-27
mof_unit_79498,9.565943504911081e-28
mof_unit_79499,2.4696654911375724e-27
mof_unit_79500,2.6447120413308484e-27
mof_unit_79501,1.838785639793666e-27
mof_unit_79502,1.2662548045668473e-27
mof_unit_79503,1.1833989754249446e-27
mof_unit_79504,1.9188921862893285e-27
