MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I
mof_unit_79602,1.3956256317577798e-27,8,48,2,29,2,0,0,0,0,0,0,1,0,0,0,0
mof_unit_79603,4.616434034196294e-27,68,128,0,64,24,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79604,1.4257362014133705e-27,12,44,0,40,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79605,2.62770186843559e-27,28,72,2,94,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79606,9.60004590694868e-28,8,28,0,6,6,0,0,0,2,0,0,4,0,0,0,0
mof_unit_79607,3.4428445305462616e-27,36,103,0,56,12,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79608,2.133138379103361e-27,22,70,0,36,4,0,0,0,4,0,0,0,0,0,0,0
mof_unit_79609,1.6397450450700008e-27,18,48,0,46,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79610,1.0798552529662848e-27,8,35,2,26,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79611,2.1606887141090938e-27,12,74,2,52,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79612,1.3818177330482538e-27,12,44,2,34,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79613,3.0286089348060756e-27,28,92,0,80,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79614,1.5442379978406225e-27,16,44,2,44,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79615,3.0617287271559938e-27,55,77,8,54,12,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79616,1.6009928252927477e-27,26,42,0,19,1,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79617,3.774617792757653e-27,46,96,8,134,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79618,1.3646034138020202e-27,10,46,2,30,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79619,2.5515789337785243e-27,42,47,0,64,0,8,2,0,0,0,6,0,0,0,0,0
mof_unit_79620,8.86988984387517e-28,9,27,0,20,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79621,1.6306245910951895e-27,12,46,0,54,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79622,1.5442051744805776e-27,10,54,0,32,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79623,4.1142977986044404e-27,56,116,0,52,8,0,0,0,0,0,0,0,12,0,0,0
mof_unit_79624,1.69792276685558e-27,8,60,2,36,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79625,8.520574900085462e-28,13,22,2,14,2,0,0,0,0,0,0,2,0,0,0,0
mof_unit_79626,9.315892202463647e-28,18,21,0,12,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79627,1.3174232853008838e-27,24,32,0,18,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79628,3.0556393487940085e-27,20,96,0,80,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79629,1.5052969097018258e-27,16,44,2,30,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79630,1.8919016116230604e-27,30,52,0,24,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79631,1.136093950255747e-27,8,38,2,8,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79632,1.4155269216903074e-27,20,36,0,24,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79633,3.439320786184708e-27,32,96,0,100,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79634,1.507565214995941e-27,12,48,2,40,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79635,2.42184760237561e-27,22,74,0,72,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79636,2.016539575198885e-27,28,64,2,28,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79637,3.545971875181669e-27,16,128,0,44,20,0,0,0,4,0,0,0,0,0,0,0
mof_unit_79638,5.508644571768748e-28,8,12,2,14,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79639,1.2406328753022661e-27,18,37,2,16,2,0,0,0,0,0,0,0,0,2,0,0
mof_unit_79640,1.2365118848557343e-27,12,38,2,22,2,0,0,0,0,0,0,0,0,0,0,2
mof_unit_79641,1.4227239627900943e-27,8,50,2,19,6,0,0,0,0,0,0,0,0,1,0,0
mof_unit_79642,1.2073327555340315e-27,8,40,0,22,2,0,0,0,2,0,0,2,0,0,0,0
mof_unit_79643,1.3806920459462e-27,12,43,0,28,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79644,3.5150030810561814e-27,31,105,0,87,0,0,0,0,0,0,0,0,6,3,0,0
mof_unit_79645,1.5011019871081795e-27,8,44,2,40,2,0,0,0,0,0,0,0,0,6,0,0
mof_unit_79646,2.147664617633897e-27,20,66,0,48,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79647,1.2620145297698568e-27,22,30,0,12,0,0,0,0,0,4,0,0,0,4,0,0
mof_unit_79648,2.2524025856133667e-27,26,66,0,44,0,0,0,0,0,4,2,0,0,0,0,0
mof_unit_79649,2.3252826594248514e-27,20,68,0,44,4,0,0,8,0,4,0,0,0,0,0,0
mof_unit_79650,1.0240814862568129e-27,12,28,0,30,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79651,1.172412068233789e-27,13,36,4,18,0,0,0,0,0,0,0,0,0,0,0,2
mof_unit_79652,2.0368921611992856e-27,12,62,2,38,4,0,0,0,0,0,0,0,0,10,0,0
mof_unit_79653,2.775378538373697e-27,40,88,0,32,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79654,1.729667923923994e-27,14,48,2,58,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79655,1.7104763113943323e-27,13,50,0,20,4,0,0,0,2,0,0,0,0,0,0,8
mof_unit_79656,1.396507196166699e-27,20,36,0,19,0,0,0,0,0,4,0,3,0,0,0,0
mof_unit_79657,1.8037724481329812e-27,8,58,2,52,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79658,2.641351594238193e-27,43,68,0,44,0,0,0,0,0,4,6,0,0,0,0,0
mof_unit_79659,1.0662759407270238e-27,24,22,2,4,10,0,0,0,0,0,0,2,0,0,0,0
mof_unit_79660,4.494502841718061e-27,52,132,0,72,0,0,0,0,0,0,0,0,12,4,0,0
mof_unit_79661,9.029998181312231e-28,8,26,2,25,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79662,3.830448242176177e-27,43,107,0,84,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_79663,1.956715273494126e-27,28,56,2,8,20,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79664,2.601189021365359e-27,20,90,4,48,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79665,8.553721634733975e-28,14,24,0,14,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79666,7.93136090410009e-28,8,24,2,6,4,0,0,4,0,0,0,0,0,0,0,0
mof_unit_79667,2.302543041060771e-27,20,72,0,28,0,0,0,0,0,4,0,0,0,8,0,0
mof_unit_79668,1.933614631679875e-27,8,68,0,28,2,0,0,12,2,0,0,0,0,0,0,0
mof_unit_79669,2.4083615200399365e-27,6,72,0,53,16,0,0,0,0,0,0,5,0,0,4,0
mof_unit_79670,1.799204069759837e-27,22,48,2,42,2,0,0,0,0,0,0,0,0,0,0,4
mof_unit_79671,2.2514917248057552e-27,24,51,0,68,0,8,2,0,0,0,0,0,0,0,0,0
mof_unit_79672,1.5878809778515507e-27,20,46,0,28,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79673,1.2834938416922823e-27,23,28,0,8,2,0,0,0,2,0,5,0,0,6,0,0
mof_unit_79674,2.208672537409242e-27,20,64,0,36,4,0,0,0,0,4,0,0,0,0,0,4
mof_unit_79675,1.1619742774386843e-27,14,37,2,13,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79676,1.1220354655497995e-27,8,36,2,20,2,0,0,0,0,0,0,0,0,0,0,2
mof_unit_79677,1.6138099997206184e-27,26,36,0,18,0,0,0,0,0,0,0,6,6,0,0,0
mof_unit_79678,1.046857421431969e-27,14,31,2,12,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79679,1.5345136376044068e-27,26,36,0,18,0,0,0,6,0,0,0,0,6,0,0,0
mof_unit_79680,3.69410168844413e-27,27,123,0,78,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79681,2.4686235209995645e-27,38,60,0,52,2,0,0,0,2,0,10,0,0,0,0,0
mof_unit_79682,1.1590503845896178e-27,9,37,0,27,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79683,8.632780944834918e-28,8,23,0,20,5,0,0,0,2,0,0,1,0,0,0,0
mof_unit_79684,6.133574287435229e-28,14,12,2,8,2,0,0,0,0,0,2,0,0,0,0,0
mof_unit_79685,1.7956785828615586e-27,12,62,2,40,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79686,6.288824424104878e-27,92,188,16,88,16,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79687,1.5489922495903138e-27,20,42,0,34,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79688,2.125005382153846e-27,16,68,2,56,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79689,1.9043323617769597e-27,0,61,0,43,17,0,0,0,0,0,0,0,0,0,4,0
mof_unit_79690,3.392594881715798e-27,38,88,0,92,0,8,2,0,0,0,0,0,0,0,0,0
mof_unit_79691,3.717155533094213e-27,52,104,0,48,4,0,0,0,0,0,0,0,12,0,0,0
mof_unit_79692,1.3684222039792276e-27,8,48,0,27,2,0,0,1,2,0,0,0,0,0,0,0
mof_unit_79693,1.792240893005973e-27,26,44,2,42,2,0,0,0,0,0,6,0,0,0,0,0
mof_unit_79694,8.976654440709101e-28,8,28,0,17,2,0,0,0,2,0,0,1,0,0,0,0
mof_unit_79695,1.2290156761707312e-27,24,32,2,14,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79696,3.099606960045808e-27,30,85,0,72,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_79697,1.3482598686411384e-27,23,38,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79698,3.017290873938225e-27,34,75,0,68,8,8,2,0,0,0,0,0,0,0,0,0
mof_unit_79699,3.877548180477633e-27,8,112,0,112,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_79700,8.571749517568945e-28,12,22,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79701,2.020097374424803e-27,17,63,2,58,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79702,1.2953807570251037e-27,11,41,2,24,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79703,4.521501203083349e-27,50,144,0,60,12,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79704,2.0869693742921782e-27,0,67,0,46,16,0,0,0,0,0,0,2,0,0,4,0
mof_unit_79705,1.1068409474299925e-27,14,34,0,16,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79706,1.9103833079888154e-27,18,60,2,34,4,0,0,6,0,0,0,0,0,0,0,0
mof_unit_79707,8.56707415749397e-28,10,22,0,28,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79708,1.6996195368589935e-27,22,50,0,28,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79709,3.297858538373779e-27,33,96,0,44,12,0,0,0,0,0,0,0,6,0,0,4
mof_unit_79710,3.101216804274893e-27,0,88,0,72,40,0,0,0,0,0,0,0,0,0,8,0
mof_unit_79711,1.719611459645182e-27,26,49,2,38,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79712,1.0330822246075714e-27,8,32,0,28,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79713,3.028016706891762e-27,30,92,0,84,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79714,1.7780316704957163e-27,18,40,0,38,22,0,0,0,2,0,2,0,0,0,0,0
mof_unit_79715,3.091701699242147e-27,3,105,0,78,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_79716,4.299347173097706e-27,66,108,0,28,20,0,0,0,0,0,0,0,6,0,0,12
mof_unit_79717,1.1977250782377603e-27,14,32,2,30,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79718,4.998404635626072e-27,4,144,0,184,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_79719,1.3712821884561398e-27,26,34,0,20,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79720,3.091697761779354e-27,34,99,0,48,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79721,1.564687110322502e-27,8,48,0,16,2,0,0,0,2,0,0,6,0,0,0,4
mof_unit_79722,1.7479635123409494e-27,14,58,2,24,4,0,0,0,0,0,0,0,0,4,0,0
mof_unit_79723,1.6763372691014635e-27,18,56,0,24,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79724,2.6402344187578354e-27,28,66,0,58,6,8,2,0,0,0,0,0,0,0,0,0
mof_unit_79725,9.675605273394013e-28,12,28,0,13,2,0,0,5,2,0,0,0,0,0,0,0
mof_unit_79726,1.273773661868691e-27,14,38,0,32,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79727,9.999640993961542e-28,8,32,2,19,2,0,0,0,0,0,0,0,0,0,0,1
mof_unit_79728,1.9773077766422953e-27,22,64,0,20,4,0,0,8,2,0,0,0,0,0,0,0
mof_unit_79729,1.6958480925774706e-27,20,50,0,44,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79730,7.6449743231084945e-28,10,22,2,8,2,0,0,0,0,0,0,2,0,0,0,0
mof_unit_79731,7.345589088353403e-28,9,21,0,16,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79732,2.0314031747037236e-27,20,66,0,25,2,0,0,0,0,4,0,0,0,1,0,0
mof_unit_79733,1.5066478741298832e-27,23,40,4,35,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79734,2.2741240431199503e-27,28,68,0,44,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79735,1.7799178408370293e-27,23,52,0,28,0,0,0,0,0,4,1,0,0,0,0,0
mof_unit_79736,1.0360538529098119e-27,11,30,0,28,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79737,1.0691405203067907e-27,8,36,2,18,2,0,0,2,0,0,0,0,0,0,0,0
mof_unit_79738,1.5517301098888053e-27,22,40,0,36,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79739,1.7584604446649555e-27,26,50,0,28,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79740,3.37095267611989e-27,12,100,0,68,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_79741,3.906761909206427e-27,38,134,0,72,0,0,0,0,6,0,0,0,0,0,0,0
mof_unit_79742,2.480430153979321e-27,0,84,0,52,16,0,0,4,0,0,0,0,0,0,4,0
mof_unit_79743,1.3586752661638083e-27,8,43,2,31,7,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79744,9.989730609552334e-28,11,31,2,17,2,0,0,0,0,0,0,0,0,1,0,0
mof_unit_79745,1.4270190938118099e-27,8,46,0,34,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79746,1.237325222249798e-27,11,40,0,24,2,0,0,0,2,0,1,0,0,0,0,0
mof_unit_79747,2.3488137245653856e-27,34,68,0,32,0,0,0,0,0,4,3,0,0,0,0,0
mof_unit_79748,9.801368379529164e-28,12,30,2,14,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79749,2.8069496009436188e-27,32,88,0,44,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79750,2.0838135062415702e-27,10,76,0,44,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79751,9.773364264502965e-28,8,31,0,13,5,0,0,2,2,0,0,0,0,0,0,0
mof_unit_79752,1.1975456472205484e-27,8,38,0,16,3,0,0,0,2,0,0,0,0,5,0,0
mof_unit_79753,1.983668844125753e-27,16,62,0,47,7,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79754,2.0429302687691632e-27,25,56,4,66,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79755,1.299053647450688e-27,8,40,0,42,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79756,2.358312292254402e-27,36,72,0,28,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79757,1.999286099141817e-27,20,56,2,56,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79758,1.2882285653020388e-27,16,38,2,30,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79759,1.5286464913179467e-27,21,41,0,32,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79760,3.865845990792842e-27,56,100,0,68,0,0,0,0,0,0,0,0,12,4,0,0
mof_unit_79761,1.4758959923163597e-27,8,50,0,38,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79762,1.3112336021686558e-27,8,44,0,28,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79763,1.0330606690931774e-27,10,32,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79764,1.487093860038074e-27,26,34,0,36,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79765,2.7058549421533067e-27,48,68,0,36,0,0,0,0,0,4,8,0,0,0,0,0
mof_unit_79766,1.2366222720440013e-27,12,37,0,23,7,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79767,1.297430403281739e-27,10,38,2,37,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79768,1.1727071182382336e-27,8,36,2,14,2,0,0,0,0,0,0,6,0,0,0,0
mof_unit_79769,1.642802526816278e-27,8,56,0,44,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79770,1.1205114244992705e-27,8,36,0,14,2,0,0,8,2,0,0,0,0,0,0,0
mof_unit_79771,2.0675706470308402e-27,26,50,0,47,11,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79772,1.5680788910374433e-27,8,56,0,30,2,0,0,2,2,0,0,0,0,0,0,0
mof_unit_79773,2.4642408149410377e-27,20,80,0,40,0,0,0,0,0,4,0,0,0,4,0,0
mof_unit_79774,1.874604890495919e-27,8,58,2,58,2,0,0,0,0,0,0,0,0,4,0,0
mof_unit_79775,1.1714818217051098e-27,12,38,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79776,1.3184643755959621e-27,12,40,2,28,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79777,8.107863538080153e-28,16,16,2,0,6,0,0,0,0,0,0,0,0,0,0,4
mof_unit_79778,1.258608557433702e-27,20,30,0,28,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79779,1.7117627139989633e-27,14,52,0,38,2,0,0,8,2,0,0,0,0,0,0,0
mof_unit_79780,2.2263204718398942e-27,28,52,2,48,24,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79781,1.0389299684178026e-27,9,33,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79782,2.7005094259110492e-27,34,64,0,66,0,8,2,0,0,0,2,0,0,0,0,0
mof_unit_79783,6.1468072621227795e-28,8,18,0,10,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79784,1.5668266103178204e-27,14,52,2,26,2,0,0,0,0,0,2,0,0,0,0,0
mof_unit_79785,1.4256147432525924e-27,16,40,2,30,4,0,0,0,0,0,0,0,0,0,0,2
mof_unit_79786,1.277101680819135e-27,10,38,2,26,2,0,0,0,0,0,0,4,0,0,0,0
mof_unit_79787,3.1303557337769994e-27,26,96,0,51,0,0,0,0,0,0,0,0,6,9,0,0
mof_unit_79788,1.7232104346788123e-27,25,52,2,32,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79789,1.7681800464354988e-27,24,48,0,30,12,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79790,1.1682999999103935e-27,10,34,0,24,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79791,1.6564254443615713e-27,12,50,0,30,2,0,0,0,2,0,0,0,0,8,0,0
mof_unit_79792,1.1667140066527355e-27,8,35,2,38,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79793,1.5107659868775442e-27,14,48,0,32,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79794,1.770362012385913e-27,20,40,0,42,8,0,0,6,0,4,0,0,0,0,0,0
mof_unit_79795,8.358994747434144e-28,14,20,2,16,2,0,0,0,0,0,2,0,0,0,0,0
mof_unit_79796,8.935935504343687e-28,16,20,0,0,6,0,0,0,2,0,0,0,0,0,0,4
mof_unit_79797,3.070636139260989e-27,24,96,0,58,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_79798,3.1033918922317902e-27,30,102,0,50,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79799,1.2348849336074541e-27,14,34,0,38,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79800,8.051889488555829e-28,8,24,2,12,2,0,0,0,0,0,0,2,0,0,0,0
mof_unit_79801,6.997366916152317e-28,10,20,0,12,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79802,1.3738896936034589e-27,13,36,0,32,12,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79803,1.6044822006306701e-27,20,46,0,36,2,0,0,0,2,0,2,0,0,0,0,0
mof_unit_79804,2.3489504466776695e-27,16,52,0,80,20,0,0,8,4,0,0,0,0,0,0,0
mof_unit_79805,1.399425631022129e-27,9,47,2,34,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79806,1.4860899997103366e-27,2,42,0,30,16,0,0,0,0,0,0,2,0,0,4,0
mof_unit_79807,1.8113319159276565e-27,24,56,0,18,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79808,1.1132760517803193e-27,10,34,0,22,2,0,0,0,2,0,0,2,0,0,0,0
mof_unit_79809,1.6135189165004975e-27,24,41,0,35,9,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79810,3.328657883369113e-27,48,102,0,24,18,0,0,0,6,0,0,0,0,0,0,0
mof_unit_79811,7.807530547653329e-28,14,18,0,14,2,0,0,0,2,0,2,0,0,0,0,0
mof_unit_79812,2.160982876090015e-27,20,64,0,56,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79813,1.5151549007231544e-27,36,32,0,8,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79814,1.4981184961520793e-27,12,44,0,50,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79815,1.5703208572187511e-27,30,40,0,18,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79816,1.4278395940371233e-27,32,28,2,12,2,0,0,0,0,0,8,0,0,2,0,0
mof_unit_79817,5.445687557645634e-28,8,16,0,6,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79818,1.706190140194865e-27,24,51,0,22,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79819,1.9386517272993544e-27,26,56,0,28,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79820,2.0096612214466683e-27,22,64,0,36,4,0,0,0,4,0,0,0,0,0,0,0
mof_unit_79821,4.706596654268867e-27,98,132,0,48,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79822,8.756506078871734e-28,12,22,2,18,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79823,9.426244958874898e-28,9,29,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79824,3.971066959793247e-27,16,104,4,128,40,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79825,1.0679999965098315e-27,21,27,0,12,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79826,1.7559195329043123e-27,20,56,0,18,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79827,1.273826947468886e-27,8,40,0,33,2,0,0,3,2,0,0,0,0,0,0,0
mof_unit_79828,1.8100989874187798e-27,44,34,0,16,2,0,0,0,2,0,12,0,0,0,0,0
mof_unit_79829,1.0887177361075441e-27,8,34,0,30,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79830,2.1806222032719246e-27,38,52,0,36,0,0,0,0,0,4,6,0,0,0,0,0
mof_unit_79831,2.2769371173353597e-27,12,78,0,48,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79832,3.809466541774919e-27,26,117,0,102,0,0,0,6,0,0,0,0,6,0,0,0
mof_unit_79833,1.3691656178984026e-27,8,42,0,46,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79834,3.472907142742797e-27,26,96,0,66,15,0,0,0,0,0,0,0,6,9,0,0
mof_unit_79835,4.6244701109180506e-27,48,148,12,48,0,0,0,0,0,0,0,0,0,0,0,12
mof_unit_79836,6.164619589813809e-28,8,16,2,16,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79837,3.557475189485117e-27,24,103,0,72,13,0,0,0,6,0,0,0,0,13,0,0
mof_unit_79838,1.3019654346960629e-27,8,44,0,20,2,0,0,6,2,0,0,0,0,0,0,0
mof_unit_79839,1.071970952868808e-27,8,36,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79840,1.2043174213947945e-27,32,20,0,10,2,0,0,0,2,0,8,0,0,0,0,0
mof_unit_79841,1.3668952936074083e-27,8,44,0,40,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79842,2.8439915251138865e-27,40,66,0,52,2,8,2,10,0,0,0,0,0,0,0,0
mof_unit_79843,4.308874358601402e-27,60,120,0,68,4,0,0,0,0,0,0,0,12,0,0,0
mof_unit_79844,1.288388376025932e-27,10,43,2,28,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79845,6.0345471819796795e-28,8,16,2,8,2,0,0,0,0,0,0,0,0,2,0,0
mof_unit_79846,7.61627587421795e-28,10,18,2,17,2,0,0,0,0,0,0,0,0,3,0,0
mof_unit_79847,3.0144802962417776e-27,20,94,0,80,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79848,7.309121983485358e-28,12,20,2,8,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79849,1.3933056074710063e-27,17,40,4,38,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79850,4.794663170212645e-27,52,124,0,140,4,0,0,0,0,0,0,0,12,0,0,0
mof_unit_79851,9.566465506850262e-28,16,27,2,9,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79852,8.638838103022648e-28,10,28,2,12,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79853,7.426723525121798e-28,8,22,0,12,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79854,2.060444505394059e-27,24,60,0,40,4,0,0,0,2,0,4,0,0,0,0,0
mof_unit_79855,2.433960201347084e-27,12,76,0,84,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79856,1.4705275340701504e-27,8,49,0,37,2,0,0,0,2,0,0,0,0,1,0,0
mof_unit_79857,1.0267127803814625e-26,48,384,12,176,16,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79858,2.4654718166064206e-27,36,70,8,56,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79859,6.888131527905773e-27,196,112,16,48,0,0,0,0,0,0,48,0,0,0,0,0
mof_unit_79860,3.0749146659183332e-27,35,96,0,41,0,0,0,1,0,0,3,0,6,0,0,0
mof_unit_79861,1.3009237914806778e-27,16,40,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79862,1.1682611446924538e-27,27,24,2,14,2,0,0,0,0,0,5,0,0,0,0,0
mof_unit_79863,1.3208759710254027e-27,20,36,0,32,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79864,1.493330558151561e-27,20,42,0,22,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79865,2.600721485357862e-27,18,90,4,52,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79866,1.8624789627940126e-27,28,49,4,38,0,0,0,0,0,0,5,0,0,0,0,0
