,MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I,metal_type,number_of_metal_atom,total_degree_of_unsaturation,degree_of_unsaturation_per_carbon,metallic_percentage,oxygen_to_metal_ratio,electronegative_atoms_to_total_atoms_ratio,weighted_electronegativity_per_atom,nitrogen_to_oxygen_ratio
9410,mof_unit_78024,1.893208664963401e-27,22,58,0,32,0,0,0,0,0,4,0,0,0,0,0,0,V,4,102.0,1.7586206896551724,6.896551724137931,11.0,0.1896551724137931,0.6524137931034482,0.0
9411,mof_unit_78025,1.8867949150655384e-27,32,54,0,26,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,103.0,1.9074074074074074,3.7037037037037033,32.0,0.31666666666666665,1.0693333333333332,0.1875
9412,mof_unit_78026,1.2914084686308413e-27,14,40,0,22,2,0,0,0,2,0,2,0,0,0,0,0,Cu,2,73.0,1.825,5.0,14.0,0.1951219512195122,0.6614634146341463,0.14285714285714285
9413,mof_unit_78027,1.374071688160276e-27,8,50,2,24,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,92.0,1.84,4.0,8.0,0.11627906976744186,0.39069767441860465,0.25
9414,mof_unit_78028,1.571294591767336e-27,8,46,2,54,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,73.0,1.5869565217391304,4.3478260869565215,8.0,0.1206896551724138,0.3944827586206897,0.75
9415,mof_unit_78029,2.6788014730640847e-27,43,77,0,36,0,0,0,0,0,0,0,0,6,0,0,0,Cr,6,138.0,1.7922077922077921,7.792207792207792,14.333333333333334,0.2654320987654321,0.9130864197530864,0.0
9416,mof_unit_78030,4.446388705154642e-27,48,96,0,128,8,16,4,0,0,0,0,0,0,0,0,0,Ba,4,138.0,1.4375,4.166666666666666,24.0,0.18666666666666668,0.6314666666666666,0.16666666666666666
9417,mof_unit_78031,1.7666829644387282e-27,30,51,0,22,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,99.0,1.9411764705882353,3.9215686274509802,30.0,0.32432432432432434,1.094054054054054,0.2
9418,mof_unit_78032,9.296693217663223e-28,8,29,2,18,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,55.0,1.896551724137931,6.896551724137931,8.0,0.19672131147540983,0.6504918032786885,0.5
9419,mof_unit_78033,2.5626573707139195e-27,24,90,6,18,0,0,0,12,0,0,0,0,0,0,0,0,Zn,6,167.0,1.8555555555555556,6.666666666666667,8.0,0.24,0.8687999999999999,0.0
9420,mof_unit_78034,5.8437760205976395e-28,11,13,2,14,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,23.0,1.7692307692307692,15.384615384615385,11.0,0.30952380952380953,1.0457142857142856,0.18181818181818182
9421,mof_unit_78035,1.115746407558753e-27,14,32,2,14,4,0,0,0,0,0,0,0,0,0,0,2,Zn,2,62.0,1.9375,6.25,14.0,0.2647058823529412,0.8870588235294117,0.2857142857142857
9422,mof_unit_78036,1.3610475916850793e-27,16,42,0,20,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,82.0,1.9523809523809523,4.761904761904762,16.0,0.2558139534883721,0.8520930232558139,0.375
9423,mof_unit_78037,1.5206267341228273e-27,24,40,0,16,2,0,0,0,0,4,0,2,0,0,0,0,V,4,75.0,1.875,10.0,12.0,0.3181818181818182,1.0745454545454545,0.08333333333333333
9424,mof_unit_78038,4.295456000625761e-27,51,121,0,27,12,0,0,0,0,0,0,0,6,21,0,0,Cr,6,232.0,1.9173553719008265,4.958677685950414,17.0,0.35294117647058826,1.1692436974789917,0.23529411764705882
9425,mof_unit_78039,1.706789874421225e-27,10,57,2,46,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,95.0,1.6666666666666667,3.508771929824561,10.0,0.10256410256410256,0.34598290598290593,0.2
9426,mof_unit_78040,1.8386256121351228e-27,18,46,2,38,18,0,0,0,0,0,2,0,0,0,0,0,Zn,2,93.0,2.0217391304347827,4.3478260869565215,18.0,0.2903225806451613,0.9406451612903226,1.0
9427,mof_unit_78041,7.756506475289806e-28,8,20,2,18,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,39.0,1.95,10.0,8.0,0.25925925925925924,0.8474074074074075,0.75
9428,mof_unit_78042,9.337620127462306e-28,9,30,2,18,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,55.0,1.8333333333333333,6.666666666666667,9.0,0.18032786885245902,0.6072131147540983,0.2222222222222222
9429,mof_unit_78043,1.544307330696092e-27,21,41,0,38,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,71.0,1.7317073170731707,4.878048780487805,21.0,0.25,0.8377777777777777,0.2857142857142857
9430,mof_unit_78044,2.6606593200323314e-27,28,76,0,60,0,0,0,0,0,4,0,4,0,0,0,0,V,4,122.0,1.605263157894737,5.263157894736842,14.0,0.18604651162790697,0.6288372093023256,0.0
9431,mof_unit_78045,1.7187400572412992e-27,8,50,0,50,12,0,0,0,2,0,0,0,0,0,0,0,Cu,2,89.0,1.78,4.0,8.0,0.16393442622950818,0.5245901639344263,1.5
9432,mof_unit_78046,1.9047270589115862e-27,19,65,2,28,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,122.0,1.876923076923077,3.076923076923077,19.0,0.19491525423728814,0.6569491525423728,0.21052631578947367
9433,mof_unit_78047,1.907558689467602e-27,40,52,2,18,2,0,0,0,0,0,0,0,0,0,0,2,Zn,2,98.0,1.8846153846153846,3.8461538461538463,40.0,0.3620689655172414,1.2386206896551726,0.05
9434,mof_unit_78048,1.2705205301095282e-27,12,42,2,20,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,80.0,1.9047619047619047,4.761904761904762,12.0,0.2,0.6679999999999999,0.3333333333333333
9435,mof_unit_78049,1.6955665891205488e-27,21,52,2,32,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,94.0,1.8076923076923077,3.8461538461538463,21.0,0.22522522522522523,0.7603603603603603,0.19047619047619047
9436,mof_unit_78050,1.4917928365122226e-27,8,51,0,30,2,0,0,4,2,0,0,0,0,0,0,0,Cu,2,89.0,1.7450980392156863,3.9215686274509802,8.0,0.14432989690721648,0.5105154639175258,0.25
9437,mof_unit_78051,2.3948817920990034e-27,28,56,0,59,3,8,2,0,0,0,0,0,0,0,0,0,Ba,2,87.5,1.5625,3.571428571428571,28.0,0.1987179487179487,0.6758974358974359,0.10714285714285714
9438,mof_unit_78052,1.6106462316116844e-27,8,52,0,38,8,0,0,0,2,0,0,0,0,0,0,0,Cu,2,95.0,1.8269230769230769,3.8461538461538463,8.0,0.14814814814814814,0.48000000000000004,1.0
9439,mof_unit_78053,9.07135662027821e-28,14,26,0,9,5,0,0,0,2,0,0,0,0,0,0,0,Cu,2,54.5,2.0961538461538463,7.6923076923076925,14.0,0.3392857142857143,1.1314285714285715,0.35714285714285715
9440,mof_unit_78054,1.414486744551494e-27,20,36,0,19,0,0,0,0,0,4,0,0,0,0,0,3,V,4,63.0,1.75,11.11111111111111,10.0,0.24390243902439024,0.8390243902439024,0.0
9441,mof_unit_78055,2.7619611480085913e-27,30,70,0,68,2,8,2,0,0,0,0,0,0,0,0,0,Ba,2,110.0,1.5714285714285714,2.857142857142857,30.0,0.17777777777777778,0.6071111111111112,0.06666666666666667
9442,mof_unit_78056,1.1981149540748609e-27,10,38,0,26,2,0,0,2,2,0,0,0,0,0,0,0,Cu,2,66.0,1.736842105263158,5.263157894736842,10.0,0.175,0.6054999999999999,0.2
9443,mof_unit_78057,1.3293886399190799e-27,20,34,0,14,0,0,0,0,0,4,0,0,0,4,0,0,V,4,61.0,1.7941176470588236,11.76470588235294,10.0,0.3157894736842105,1.071578947368421,0.0
9444,mof_unit_78058,6.2690556130401564e-27,48,220,0,124,0,0,0,0,12,0,0,0,0,0,0,0,Cu,12,380.0,1.7272727272727273,5.454545454545454,8.0,0.1188118811881188,0.40871287128712874,0.0
9445,mof_unit_78059,1.40671909388364e-27,12,48,0,26,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,87.0,1.8125,4.166666666666666,12.0,0.15555555555555556,0.5262222222222223,0.16666666666666666
9446,mof_unit_78060,1.3100111707680314e-27,24,32,2,16,4,0,0,0,0,0,4,0,0,0,0,0,Zn,2,62.0,1.9375,6.25,24.0,0.34146341463414637,1.155121951219512,0.16666666666666666
9447,mof_unit_78061,2.6642281692868087e-27,28,79,0,58,4,0,0,0,0,4,0,0,0,0,0,0,V,4,135.0,1.7088607594936709,5.063291139240507,14.0,0.18497109826589594,0.6270520231213872,0.14285714285714285
9448,mof_unit_78062,5.493361351827565e-27,52,180,16,108,4,0,0,0,0,0,0,0,0,0,0,0,Zn,16,312.0,1.7333333333333334,8.88888888888889,6.5,0.15555555555555556,0.5306666666666666,0.07692307692307693
9449,mof_unit_78063,1.1118067079522842e-27,14,32,2,20,2,0,0,0,0,0,2,0,0,0,0,0,Zn,2,58.0,1.8125,6.25,14.0,0.2222222222222222,0.7533333333333333,0.14285714285714285
9450,mof_unit_78064,7.079246320881051e-27,96,208,0,136,0,0,0,0,0,0,0,0,12,0,0,0,Cr,12,350.0,1.6826923076923077,5.769230769230769,16.0,0.21238938053097345,0.7306194690265487,0.0
9451,mof_unit_78065,1.1717498037472516e-27,20,30,0,16,0,0,0,0,0,4,0,0,0,0,0,0,V,4,54.0,1.8,13.333333333333334,10.0,0.2857142857142857,0.9828571428571428,0.0
9452,mof_unit_78066,2.3076168891255077e-27,8,86,2,42,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,159.0,1.8488372093023255,2.3255813953488373,8.0,0.09722222222222222,0.3177777777777778,0.75
9453,mof_unit_78067,8.30864381365653e-28,9,25,2,18,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,45.0,1.8,8.0,9.0,0.19642857142857142,0.6614285714285714,0.2222222222222222
9454,mof_unit_78068,1.727390956211735e-27,8,58,0,50,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,95.0,1.6379310344827587,3.4482758620689653,8.0,0.08333333333333333,0.28,0.25
9455,mof_unit_78069,7.268608591055292e-28,8,20,2,10,2,0,0,2,0,0,0,0,0,2,0,0,Zn,2,37.0,1.85,10.0,8.0,0.30434782608695654,1.0408695652173912,0.25
9456,mof_unit_78070,1.0871820208987142e-27,8,36,0,21,2,0,0,0,2,0,0,0,0,1,0,0,Cu,2,65.0,1.8055555555555556,5.555555555555555,8.0,0.15714285714285714,0.5251428571428572,0.25
9457,mof_unit_78071,3.1535516831347797e-27,26,108,0,48,0,0,0,0,0,0,0,0,6,0,0,0,Cr,6,194.0,1.7962962962962963,5.555555555555555,8.666666666666666,0.13829787234042554,0.4757446808510638,0.0
9458,mof_unit_78072,2.6754278968313742e-27,32,66,0,56,2,8,2,4,0,0,0,0,0,0,0,0,Ba,2,106.0,1.606060606060606,3.0303030303030303,32.0,0.2235294117647059,0.7769411764705884,0.0625
9459,mof_unit_78073,1.5481911434636482e-27,20,44,0,22,0,0,0,0,0,4,0,0,0,2,0,0,V,4,78.0,1.7727272727272727,9.090909090909092,10.0,0.2391304347826087,0.8165217391304348,0.0
9460,mof_unit_78074,1.5410863939784432e-27,22,43,0,26,0,0,0,0,0,4,0,0,0,0,0,0,V,4,75.0,1.744186046511628,9.30232558139535,11.0,0.23157894736842105,0.7966315789473684,0.0
9461,mof_unit_78075,1.0307903448021834e-27,10,34,2,18,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,63.0,1.8529411764705883,5.88235294117647,10.0,0.18181818181818182,0.6133333333333333,0.2
9462,mof_unit_78076,1.2784191433031346e-27,8,39,0,31,2,0,0,0,2,0,0,3,0,0,0,0,Cu,2,65.0,1.6666666666666667,5.128205128205128,8.0,0.15294117647058825,0.499764705882353,0.25
9463,mof_unit_78077,1.4375487573424758e-27,17,41,0,40,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,66.0,1.6097560975609757,4.878048780487805,17.0,0.18627450980392157,0.6329411764705882,0.11764705882352941
9464,mof_unit_78078,3.358378598131554e-27,32,80,0,48,48,0,0,0,0,0,0,0,0,0,8,0,Ni,8,186.0,2.325,10.0,8.0,0.37037037037037035,1.1851851851851851,1.5
9465,mof_unit_78079,1.5354246827187865e-27,24,44,0,14,2,0,0,0,0,4,0,0,0,0,0,0,V,4,85.0,1.9318181818181819,9.090909090909092,12.0,0.29545454545454547,1.0072727272727273,0.08333333333333333
9466,mof_unit_78080,1.2470910682642014e-27,14,36,0,34,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,59.0,1.6388888888888888,5.555555555555555,14.0,0.18181818181818182,0.6163636363636363,0.14285714285714285
9467,mof_unit_78081,2.1865363729172235e-27,15,69,2,68,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,108.0,1.565217391304348,2.898550724637681,15.0,0.10897435897435898,0.36974358974358973,0.13333333333333333
9468,mof_unit_78082,1.6636897783759985e-27,16,52,0,42,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,87.0,1.6730769230769231,3.8461538461538463,16.0,0.15789473684210525,0.5361403508771929,0.125
9469,mof_unit_78083,3.3118874669760404e-27,24,116,0,64,4,0,0,0,4,0,0,0,0,0,0,0,Cu,4,206.0,1.7758620689655173,3.4482758620689653,12.0,0.1320754716981132,0.44679245283018865,0.16666666666666666
9470,mof_unit_78084,1.9491001283000474e-27,24,52,2,48,10,0,0,0,0,0,0,0,0,0,0,0,Zn,2,92.0,1.7692307692307692,3.8461538461538463,24.0,0.25,0.8305882352941177,0.4166666666666667
9471,mof_unit_78085,1.0767238139401516e-27,11,32,2,28,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,54.0,1.6875,6.25,11.0,0.17333333333333334,0.5855999999999999,0.18181818181818182
9472,mof_unit_78086,1.0990907003476815e-26,308,176,16,80,8,0,0,0,0,0,80,0,0,0,0,0,Zn,16,322.0,1.8295454545454546,9.090909090909092,38.5,0.47305389221556887,1.6225149700598802,0.025974025974025976
9473,mof_unit_78087,9.541077710185977e-28,8,31,2,20,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,56.0,1.8064516129032258,6.451612903225806,8.0,0.15873015873015872,0.5333333333333333,0.25
9474,mof_unit_78088,2.1383883909289493e-27,28,64,0,28,4,0,0,0,0,4,0,0,0,0,0,0,V,4,120.0,1.875,6.25,14.0,0.25,0.8474999999999999,0.14285714285714285
9475,mof_unit_78089,1.2593813473385828e-27,26,26,0,15,2,0,0,0,2,0,6,0,0,0,0,1,Cu,2,48.0,1.8461538461538463,7.6923076923076925,26.0,0.358974358974359,1.2246153846153847,0.07692307692307693
9476,mof_unit_78090,1.0045968427195851e-27,10,32,0,20,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,58.0,1.8125,6.25,10.0,0.18181818181818182,0.6133333333333333,0.2
9477,mof_unit_78091,7.433782809478119e-28,13,20,2,12,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,38.0,1.9,10.0,13.0,0.30612244897959184,1.036734693877551,0.15384615384615385
9478,mof_unit_78092,2.4021127288891286e-27,34,52,0,42,5,8,2,7,0,0,0,0,0,0,0,0,Ba,2,86.5,1.6634615384615385,3.8461538461538463,34.0,0.30666666666666664,1.0668,0.14705882352941177
9479,mof_unit_78093,2.395082891727946e-27,26,52,0,68,6,8,2,0,0,0,0,0,0,0,0,0,Ba,2,78.0,1.5,3.8461538461538463,26.0,0.19753086419753085,0.6646913580246914,0.23076923076923078
9480,mof_unit_78094,4.233720659732242e-27,32,126,0,108,12,0,0,0,0,0,0,0,6,0,0,0,Cr,6,212.0,1.6825396825396826,4.761904761904762,10.666666666666666,0.15492957746478872,0.516056338028169,0.375
9481,mof_unit_78095,3.25638391912268e-27,37,96,0,30,0,0,0,0,0,0,0,12,6,0,0,0,Cr,6,173.0,1.8020833333333333,6.25,12.333333333333334,0.27071823204419887,0.8994475138121547,0.0
9482,mof_unit_78096,1.5217039066567295e-27,31,34,0,22,4,0,0,0,0,4,0,0,0,0,0,0,V,4,63.0,1.8529411764705883,11.76470588235294,15.5,0.3684210526315789,1.2505263157894737,0.12903225806451613
9483,mof_unit_78097,1.2676500610907332e-27,20,31,0,14,0,0,0,0,0,4,0,0,0,4,0,0,V,4,55.0,1.7741935483870968,12.903225806451612,10.0,0.3287671232876712,1.1156164383561644,0.0
9484,mof_unit_78098,3.691626909303239e-27,49,103,0,64,2,8,2,0,0,0,0,0,0,0,0,0,Ba,2,178.0,1.7281553398058251,1.9417475728155338,49.0,0.2236842105263158,0.7659649122807018,0.04081632653061224
9485,mof_unit_78099,1.9164394357341546e-27,8,70,0,42,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,123.0,1.7571428571428571,2.857142857142857,8.0,0.08064516129032258,0.2709677419354839,0.25
9486,mof_unit_78100,1.944988562631477e-27,27,57,0,24,0,0,0,0,0,0,0,0,6,0,0,0,Cr,6,104.0,1.8245614035087718,10.526315789473683,9.0,0.23684210526315788,0.8147368421052631,0.0
9487,mof_unit_78101,1.1926907137094947e-27,12,38,2,12,8,0,0,0,0,0,0,0,0,0,0,0,Zn,2,80.0,2.1052631578947367,5.263157894736842,12.0,0.2777777777777778,0.911111111111111,0.6666666666666666
9488,mof_unit_78102,2.7716893367990548e-27,36,83,0,46,0,0,0,0,0,0,0,0,6,0,0,0,Cr,6,145.0,1.7469879518072289,7.228915662650602,12.0,0.21052631578947367,0.7242105263157895,0.0
9489,mof_unit_78103,1.1583275250639775e-27,8,37,2,29,3,0,0,0,0,0,0,0,0,0,0,0,Zn,2,64.5,1.7432432432432432,5.405405405405405,8.0,0.13924050632911392,0.46379746835443036,0.375
9490,mof_unit_78104,4.123379095768417e-27,56,108,0,76,8,0,0,0,0,0,0,0,12,0,0,0,Cr,12,188.0,1.7407407407407407,11.11111111111111,9.333333333333334,0.24615384615384617,0.8344615384615384,0.14285714285714285
9491,mof_unit_78105,3.587766911750693e-27,26,114,0,78,6,0,0,0,0,0,0,0,6,0,0,0,Cr,6,197.0,1.7280701754385965,5.263157894736842,8.666666666666666,0.1391304347826087,0.4681739130434783,0.23076923076923078
9492,mof_unit_78106,1.3737329700179465e-27,8,45,0,35,2,0,0,0,2,0,0,0,0,1,0,0,Cu,2,76.0,1.6888888888888889,4.444444444444445,8.0,0.11827956989247312,0.3952688172043011,0.25
9493,mof_unit_78107,3.2541473062152546e-27,68,88,0,24,8,0,0,0,0,4,0,0,0,0,0,0,V,4,174.0,1.9772727272727273,4.545454545454546,34.0,0.3958333333333333,1.345,0.11764705882352941
9494,mof_unit_78108,1.0885317454448713e-27,14,31,0,22,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,57.0,1.8387096774193548,6.451612903225806,14.0,0.2465753424657534,0.8263013698630136,0.2857142857142857
9495,mof_unit_78109,5.552622194229136e-27,16,180,4,208,4,0,0,0,0,0,0,0,0,0,0,0,Zn,4,262.0,1.4555555555555555,2.2222222222222223,8.0,0.04854368932038835,0.16310679611650486,0.25
9496,mof_unit_78110,3.1049498415390265e-27,31,95,0,53,7,0,0,0,0,0,0,0,6,0,0,0,Cr,6,172.5,1.8157894736842106,6.315789473684211,10.333333333333334,0.19791666666666666,0.66625,0.22580645161290322
9497,mof_unit_78111,1.7072935513106097e-27,14,56,0,24,4,0,0,0,2,0,0,0,0,4,0,0,Cu,2,104.0,1.8571428571428572,3.571428571428571,14.0,0.21153846153846154,0.7015384615384614,0.2857142857142857
9498,mof_unit_78112,8.39960632510661e-28,10,24,0,20,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,42.0,1.75,8.333333333333332,10.0,0.20689655172413793,0.6979310344827586,0.2
9499,mof_unit_78113,1.4897020563357765e-27,8,49,2,29,5,0,0,4,0,0,0,0,0,0,0,0,Zn,2,88.5,1.8061224489795917,4.081632653061225,8.0,0.17525773195876287,0.6045360824742269,0.625
9500,mof_unit_78114,1.0394190599396936e-27,9,33,0,24,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,58.0,1.7575757575757576,6.0606060606060606,9.0,0.15714285714285714,0.5291428571428571,0.2222222222222222
9501,mof_unit_78115,8.595835312573878e-28,8,25,2,24,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,42.0,1.68,8.0,8.0,0.16393442622950818,0.5508196721311476,0.25
9502,mof_unit_78116,1.6258697529148692e-27,14,55,0,28,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,102.0,1.8545454545454545,3.6363636363636362,14.0,0.17475728155339806,0.5856310679611649,0.2857142857142857
9503,mof_unit_78117,1.0396390133133471e-27,8,28,0,18,4,0,0,0,2,0,0,0,0,0,0,4,Cu,2,51.0,1.8214285714285714,7.142857142857142,8.0,0.1875,0.62,0.5
9504,mof_unit_78118,3.368098518250152e-27,26,108,0,54,0,0,0,0,0,0,0,4,6,0,0,2,Cr,6,188.0,1.7407407407407407,5.555555555555555,8.666666666666666,0.15,0.5064,0.0
9505,mof_unit_78119,1.8884663931536952e-27,24,56,0,14,2,0,0,0,0,4,0,4,0,0,0,0,V,4,107.0,1.9107142857142858,7.142857142857142,12.0,0.28846153846153844,0.9661538461538461,0.08333333333333333
9506,mof_unit_78120,9.227913282500632e-28,8,28,2,18,2,0,0,0,0,0,0,0,0,2,0,0,Zn,2,50.0,1.7857142857142858,7.142857142857142,8.0,0.2,0.6653333333333333,0.25
9507,mof_unit_78121,8.13432190574498e-28,14,18,0,13,2,0,0,3,2,0,2,0,0,0,0,0,Cu,2,32.0,1.7777777777777777,11.11111111111111,14.0,0.35185185185185186,1.2255555555555555,0.14285714285714285
9508,mof_unit_78122,2.3995577427933965e-27,8,78,0,86,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,117.0,1.5,2.564102564102564,8.0,0.056818181818181816,0.19090909090909092,0.25
9509,mof_unit_78123,2.9807017914994147e-27,20,100,4,72,4,0,0,0,0,0,0,0,0,0,0,0,Zn,4,170.0,1.7,4.0,10.0,0.12,0.4048,0.2
9510,mof_unit_78124,1.0780385118226159e-27,8,36,0,21,2,0,0,1,2,0,0,0,0,0,0,0,Cu,2,65.0,1.8055555555555556,5.555555555555555,8.0,0.15714285714285714,0.5368571428571428,0.25
9511,mof_unit_78125,1.441147732376107e-27,16,44,0,34,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,75.0,1.7045454545454546,4.545454545454546,16.0,0.1836734693877551,0.623673469387755,0.125
9512,mof_unit_78126,1.0909992486571755e-27,9,36,2,19,2,0,0,0,0,0,0,1,0,0,0,0,Zn,2,66.0,1.8333333333333333,5.555555555555555,9.0,0.17391304347826086,0.5797101449275363,0.2222222222222222
9513,mof_unit_78127,1.543666621723948e-27,8,52,0,38,2,0,0,2,2,0,0,0,0,0,0,0,Cu,2,88.0,1.6923076923076923,3.8461538461538463,8.0,0.11538461538461539,0.3996153846153846,0.25
9514,mof_unit_78128,2.5000824161453835e-27,31,63,0,54,0,8,2,0,0,0,0,0,0,0,0,0,Ba,2,101.0,1.6031746031746033,3.1746031746031744,31.0,0.1962025316455696,0.6749367088607595,0.0
9515,mof_unit_78129,1.9961284382890014e-27,14,56,0,72,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,84.0,1.5,3.571428571428571,14.0,0.13333333333333333,0.4426666666666667,0.42857142857142855
9516,mof_unit_78130,1.7972535679785586e-27,12,56,2,34,6,0,0,0,0,0,0,4,0,0,0,0,Zn,2,101.0,1.8035714285714286,3.571428571428571,12.0,0.19298245614035087,0.6259649122807017,0.5
9517,mof_unit_78131,1.4804971018961639e-27,20,36,2,32,6,0,0,0,0,0,4,0,0,0,0,0,Zn,2,64.0,1.7777777777777777,5.555555555555555,20.0,0.26,0.8704,0.3
9518,mof_unit_78132,2.7820959839389867e-27,32,72,0,28,8,0,0,0,0,4,4,0,0,0,0,8,V,4,136.0,1.8888888888888888,5.555555555555555,16.0,0.2564102564102564,0.8615384615384616,0.25
9519,mof_unit_78133,2.7309390054510556e-27,28,68,0,67,5,8,2,0,0,0,0,0,0,0,0,0,Ba,2,109.5,1.6102941176470589,2.941176470588235,28.0,0.1853932584269663,0.6265168539325843,0.17857142857142858
9520,mof_unit_78134,2.485112836059573e-27,0,84,0,60,16,0,0,0,0,0,0,0,0,0,4,0,Ni,4,156.0,1.8571428571428572,4.761904761904762,0.0,0.0975609756097561,0.2965853658536585,0
9521,mof_unit_78135,2.0373670987990746e-27,26,55,0,19,5,0,0,8,0,0,0,0,6,0,0,0,Cr,6,103.5,1.8818181818181818,10.909090909090908,8.666666666666666,0.3277310924369748,1.146890756302521,0.19230769230769232
9522,mof_unit_78136,2.594587077501176e-27,28,64,0,66,2,8,2,0,0,0,0,0,0,0,0,0,Ba,2,99.0,1.546875,3.125,28.0,0.17647058823529413,0.6023529411764705,0.07142857142857142
9523,mof_unit_78137,3.457383054798467e-27,35,103,0,51,4,0,0,0,0,4,0,0,0,11,0,0,V,4,181.0,1.7572815533980584,3.8834951456310676,17.5,0.2403846153846154,0.8044230769230769,0.11428571428571428
9524,mof_unit_78138,1.0962411886840391e-27,8,36,0,18,2,0,0,4,2,0,0,0,0,0,0,0,Cu,2,65.0,1.8055555555555556,5.555555555555555,8.0,0.2,0.7074285714285714,0.25
9525,mof_unit_78139,1.3816382643319293e-27,8,48,0,27,2,0,0,0,2,0,0,1,0,0,0,0,Cu,2,86.0,1.7916666666666667,4.166666666666666,8.0,0.125,0.41545454545454547,0.25
9526,mof_unit_78140,1.9187097600251484e-27,8,68,0,48,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,116.0,1.7058823529411764,2.941176470588235,8.0,0.078125,0.2625,0.25
9527,mof_unit_78141,2.5087777498023108e-27,40,64,0,50,14,0,0,0,2,0,0,0,0,0,0,0,Cu,2,119.0,1.859375,3.125,40.0,0.3176470588235294,1.059764705882353,0.35
9528,mof_unit_78142,2.2611500278204408e-27,24,46,0,62,10,8,2,0,0,0,0,0,0,0,0,0,Ba,2,73.0,1.5869565217391304,4.3478260869565215,24.0,0.2236842105263158,0.7431578947368421,0.4166666666666667
9529,mof_unit_78143,1.731288231751009e-27,15,54,0,40,4,0,0,0,2,0,1,0,0,0,0,0,Cu,2,94.0,1.7407407407407407,3.7037037037037033,15.0,0.16379310344827586,0.5496551724137931,0.26666666666666666
9530,mof_unit_78144,5.3583467077169345e-27,62,154,8,164,0,0,0,0,0,0,0,0,0,0,0,0,Zn,8,228.0,1.4805194805194806,5.194805194805195,15.5,0.15979381443298968,0.5496907216494845,0.0
9531,mof_unit_78145,3.996879876775418e-27,48,116,0,84,16,0,0,0,4,0,0,0,0,0,0,0,Cu,4,208.0,1.793103448275862,3.4482758620689653,24.0,0.23880597014925373,0.7976119402985075,0.3333333333333333
9532,mof_unit_78146,2.791081558869204e-27,47,65,0,56,0,8,2,0,0,0,0,0,0,0,0,0,Ba,2,104.0,1.6,3.076923076923077,47.0,0.2640449438202247,0.908314606741573,0.0
9533,mof_unit_78147,1.970810041500827e-27,30,54,0,30,0,0,0,0,0,0,0,0,6,0,0,0,Cr,6,95.0,1.7592592592592593,11.11111111111111,10.0,0.25,0.86,0.0
9534,mof_unit_78148,1.7215694342281854e-27,16,54,0,40,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,94.0,1.7407407407407407,3.7037037037037033,16.0,0.1724137931034483,0.5793103448275863,0.25
9535,mof_unit_78149,1.2918275403356694e-27,15,41,2,24,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,74.0,1.8048780487804879,4.878048780487805,15.0,0.20238095238095238,0.6866666666666666,0.13333333333333333
9536,mof_unit_78150,1.6292611398835314e-27,12,56,0,34,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,99.0,1.7678571428571428,3.571428571428571,12.0,0.1320754716981132,0.44679245283018865,0.16666666666666666
