id,CO2_working_capacity [mL/g]
77293,106.69912772316847
77294,82.65606601951744
77295,343.55072092004616
77296,84.10042226923987
77297,79.62977963187673
77298,110.29264016477278
77299,62.432595925874566
77300,68.77981097289698
77301,210.25346646943484
77302,48.15913884074841
77303,110.79413843170262
77304,88.82937714456149
77305,206.09295859768116
77306,104.62108506268616
77307,77.42224848280064
77308,94.33021635974775
77309,265.13726749722775
77310,107.44111236383345
77311,64.56180994088551
77312,103.8975096288333
77313,320.98849472707394
77314,303.5275587743206
77315,98.82001433979234
77316,59.299734203881556
77317,134.12123528736788
77318,210.59071988236735
77319,132.44147995392842
77320,185.3113110432535
77321,136.915527684077
77322,106.2664367494966
77323,74.6096554081331
77324,64.06642998808407
77325,120.38072270453678
77326,108.22298135824026
77327,175.2181819117916
77328,81.23224885536136
77329,108.0216060701642
77330,97.66277117258416
77331,163.96363125225326
77332,91.1285744767102
77333,235.4330830275539
77334,150.88924164133732
77335,84.16412870637306
77336,166.47450054747458
77337,106.75546776435549
77338,102.61221598034312
77339,243.67053155369746
77340,183.05070928470872
77341,189.64345729716422
77342,111.19109628028745
77343,153.38288198103078
77344,74.93193183925236
77345,171.00473909163634
77346,80.76684999839985
77347,69.31217213260327
77348,124.33829518594221
77349,68.26526211130736
77350,123.7678403985805
77351,105.26732012215733
77352,85.85945793032123
77353,56.365222528167166
77354,396.2656813351139
77355,70.40926318263756
77356,71.5822972980619
77357,112.85146564723131
77358,143.98227546515125
77359,147.9380979187905
77360,68.07174159901926
77361,63.55810796947658
77362,69.25613054576398
77363,63.34905426499991
77364,94.39100608393726
77365,94.87899250857906
77366,66.64759884830205
77367,103.89715691005871
77368,73.28708209839037
77369,91.50244281166626
77370,83.100952923126
77371,231.3387777565689
77372,58.15160746038579
77373,443.931445359748
77374,72.17254503512068
77375,76.82312851195032
77376,126.9373848731306
77377,67.32700303869116
77378,128.65934436456013
77379,287.92908648024303
77380,68.53255511191112
77381,80.57270544520286
77382,67.14961262728708
77383,244.4370165830896
77384,92.73642944456064
77385,92.76301901372186
77386,129.1380244399955
77387,396.77592974087486
77388,69.61662269949913
77389,105.75275611873674
77390,75.85144255238858
77391,58.39359967196624
77392,108.7819049548943
77393,60.76004419510072
77394,70.99369105991563
77395,304.01176025518896
77396,91.79122452530642
77397,79.02899102990047
77398,65.96940204141053
77399,50.49960426952386
77400,66.00201496195318
77401,415.0788868052089
77402,73.532682894357
77403,66.92305864514817
77404,461.7000606127953
77405,224.06962366330828
77406,63.14814022455219
77407,215.9488979193397
77408,269.60002822658953
77409,64.76701087105515
77410,156.3851699258928
77411,53.68054427371446
77412,185.21900725316533
77413,197.56101702697038
77414,59.02488488183759
77415,220.13979387013478
77416,80.01233027513031
77417,58.00132213019806
77418,87.88529821216459
77419,96.97207998140821
77420,130.84179178232034
77421,82.0305328388932
77422,72.6375776072009
77423,156.46119438792311
77424,93.8768913377625
77425,62.28856457088243
77426,80.61181653086193
77427,103.865832769654
77428,153.4578211545239
77429,102.95897923408278
77430,68.60350585003009
77431,176.11435892137814
77432,69.17130168047568
77433,128.30644923058532
77434,56.49780408909193
77435,64.17430766868098
77436,83.73421878457775
77437,179.15799635950725
77438,80.77498966242881
77439,144.37485146126716
77440,98.3147175629823
77441,250.65148727590667
77442,223.28278947384382
77443,67.19340401976278
77444,147.09374343685482
77445,66.6980918974949
77446,112.17497816978589
77447,75.23649093500195
77448,161.49997200839977
77449,227.08412110421375
77450,75.17951328679938
77451,112.64741783613242
77452,176.83846343339292
77453,98.24783665687782
77454,85.01381466824766
77455,118.08130831468064
77456,214.1669626701236
77457,77.00557908115907
77458,243.7644090121646
77459,70.43072476346053
77460,74.38683210534079
77461,84.3891632845599
77462,67.91677596201491
77463,145.2884202196622
77464,251.64485187399885
77465,85.07430593808941
77466,86.31148060606183
77467,122.75660923794483
77468,89.85776943019154
77469,208.28556702937084
77470,257.8014224233567
77471,70.36254151111144
77472,198.05414500605718
77473,74.11953910473703
77474,101.78682691559492
77475,68.28253176515544
77476,51.45726287474237
77477,92.12222396304337
77478,78.76765355014454
77479,89.97167046216988
77480,100.18503599744601
77481,57.13394596516723
77482,136.07915007288972
77483,55.82388060581563
77484,97.64744147199632
77485,119.5041351530465
77486,62.170430913609025
77487,117.6468266149224
77488,79.70492229697057
77489,161.55884891154244
77490,87.70097552022919
77491,162.1122918010837
77492,223.6122288093086
77493,84.5428130092129
77494,93.51536815991703
77495,73.64362651507149
77496,312.4072267923478
77497,135.0706999641306
77498,68.03585924675833
77499,58.892981626248584
77500,159.0984997977274
77501,76.94232032554747
77502,144.45985668594273
77503,68.4388540128313
77504,99.79117122119219
77505,88.23732511530964
77506,81.94271943012761
77507,61.67247340053176
77508,122.33520526505974
77509,386.4089823114793
77510,64.4442189278807
77511,98.0100635044857
77512,74.60873291287648
77513,100.85483538428097
77514,69.39651261804981
77515,149.3861984139662
77516,86.15386957824806
77517,84.33496668823385
77518,131.21190230571636
77519,52.615971181475786
77520,126.86169956376814
77521,150.18871502279313
77522,122.31763715686394
77523,97.2002483302462
77524,253.45484183190138
77525,86.5920819573529
77526,86.44910875868455
77527,62.09447428211227
77528,178.88765098489262
77529,88.05898507643552
77530,102.93035474891435
77531,57.32597420571669
77532,70.2190528003879
77533,65.14323970857957
77534,90.27546985594343
77535,71.90489931574233
77536,180.25807195301883
77537,58.52128386836692
77538,70.66084663166548
77539,104.87850193760146
77540,74.91133848925914
77541,70.17459666868315
77542,106.79246253736703
77543,162.7380691716288
77544,186.20607717774175
77545,66.17214750626478
77546,66.51650955911593
77547,56.83790638443459
77548,62.02318439132547
77549,172.5513566537757
77550,122.6911392069387
77551,238.7740352604468
77552,51.922702430024046
77553,51.99605436903151
77554,245.40482263613086
77555,87.96209594227766
77556,55.47460762233372
77557,108.29268401454142
77558,56.18142891439366
77559,67.37102505498102
77560,89.05495436701692
77561,66.80881846050197
77562,83.67876054032722
77563,75.04362159583617
77564,87.95802611026319
77565,85.89828412773927
77566,99.86668017116735
77567,65.69002163972381
77568,76.57302376855434
77569,64.14471998993578
77570,210.4359034725369
77571,83.87568614540076
77572,54.435362451331756
77573,68.94887179477813
77574,83.11051702836001
77575,71.91379868174731
77576,130.3262254627271
77577,96.55813736721636
77578,112.59682982419254
77579,67.86941668347318
77580,68.15064207567316
77581,76.83242129505003
77582,107.00840782405486
77583,112.06734467910984
77584,127.25597132322342
77585,111.92867193627008
77586,103.92770778238066
77587,76.79347300267155
77588,74.22224809867556
77589,483.2059754725182
77590,64.99429742295665
77591,234.7638398510942
77592,145.36653386212663
77593,59.01047767650637
77594,247.80135678395897
77595,74.63578372966602
77596,241.97102396888113
77597,262.9832410730353
77598,69.20429445200632
77599,124.86881135513526
77600,143.926328841059
77601,170.5749919631216
77602,55.10569091632861
77603,62.15358180906911
77604,265.36344162837867
77605,58.477465343677764
77606,104.31324296911153
77607,434.54331966204614
77608,62.73897287992396
77609,74.78803614532738
77610,72.45322778305204
77611,213.02127782583648
77612,159.96743606503043
77613,142.81211736435046
77614,56.57537508728775
77615,54.19319388036401
77616,198.8139283787321
77617,158.18235347905647
77618,77.30317876416392
77619,96.58805063252272
77620,55.112894518994224
77621,271.8238929681504
77622,134.16285610276924
77623,169.85862013193434
77624,99.16527175568665
77625,119.53901361341052
77626,72.98005397121865
77627,124.05354260599638
77628,121.9203808539314
77629,124.07633366527743
77630,286.859914477828
77631,405.7901735375139
77632,86.54525175697306
77633,204.31156599273362
77634,93.17857599461281
77635,85.12734941534468
77636,55.99218172572073
77637,64.7596851734291
77638,62.6618224310363
77639,68.86732592731484
77640,57.81611764132619
77641,54.71231451991652
77642,53.22609326487189
77643,192.74168474871408
77644,94.96836601961685
77645,103.6269878948314
77646,129.77584851330346
77647,295.40851522758464
77648,84.10244361914037
77649,92.31236651475946
77650,74.76550284207393
77651,102.86134396405562
77652,111.09886032073281
77653,243.65452354777392
77654,168.626627716727
77655,142.96177865362927
77656,97.5319396394256
77657,52.10252117453008
77658,71.97804776314909
77659,288.3753028623097
77660,323.051085592008
77661,158.97472264006063
77662,113.54090875658945
77663,57.15433582355972
77664,46.49929855196645
77665,136.80689030150404
77666,234.54151849425034
77667,192.72817290642604
77668,63.798228058330395
77669,71.25542195676628
77670,158.47261389832858
77671,129.07305635493782
77672,75.9150947250949
77673,83.32427817186677
77674,100.29166559622517
77675,80.52173758227498
77676,89.3206330009216
77677,202.12612046538942
77678,251.92659277825396
77679,68.06510777283567
77680,71.46684972991808
77681,78.6102324478248
77682,332.0579494265941
77683,62.1361764941539
77684,56.98211409881402
77685,68.48613189473274
77686,99.08932869029663
77687,126.41689405679988
77688,112.02173542833431
77689,51.72166629461587
77690,66.76862208630571
77691,136.97782324611188
77692,121.71965673897769
77693,61.13597457827744
77694,100.92664078712296
77695,181.42953240006426
77696,73.0183239582614
77697,87.25437928717453
77698,101.51934398949713
77699,172.69526591380742
77700,63.01234349633599
77701,52.775345803162494
77702,120.07205307845256
77703,76.17597095722253
77704,123.42714119454239
77705,57.1277191221851
77706,97.05271691972162
77707,85.9219705500635
77708,149.21808721955512
77709,102.73048529868366
77710,60.190186316434435
77711,77.96742961335251
77712,51.99530823316219
77713,68.55236162771489
77714,75.7630729332477
77715,54.32732197745425
77716,181.31441041848154
77717,109.87517036283502
77718,75.51277826435772
77719,461.5694461373442
77720,153.6190407667238
77721,79.89537686914112
77722,134.1913449268705
77723,127.02806073041303
77724,320.4626181663774
77725,62.79040199048016
77726,101.05616997403688
77727,181.07656943555588
77728,202.17642358908824
77729,63.66983842438053
77730,267.3721479174411
77731,74.09525577371737
77732,89.44890053991104
77733,67.37102505498102
77734,224.93823434405016
77735,85.5248499081981
77736,155.7433845494241
77737,82.01805202071547
77738,85.95505828434115
77739,179.4671679315399
77740,76.90444375559944
77741,64.34226963591821
77742,63.75508783897699
77743,71.97373374121376
77744,182.9592194610234
77745,72.34697803526093
77746,64.53252071648804
77747,245.63864805146892
77748,201.53778554937742
77749,84.23296313184447
77750,87.19774079163982
77751,216.1182029311417
77752,113.80649242774713
77753,71.08189788577594
77754,115.73989325843515
77755,292.29986900607776
77756,104.6407966157429
77757,183.18262610640448
77758,234.03669653117532
77759,60.121541816457025
77760,211.9985019083864
77761,179.08674716704053
77762,73.42614825832486
77763,134.34144033156423
77764,79.21228269772554
77765,56.104861808094725
77766,56.643639736277166
77767,80.21968821626761
77768,418.39612548356416
77769,233.51000600407588
77770,102.25940224300861
77771,69.89212319466542
77772,62.96613733686503
77773,56.813039710826175
77774,59.841645902715115
77775,203.7616502909383
77776,273.22358959456733
77777,201.59986405370483
77778,283.8520372969994
77779,146.78405635276698
77780,297.5551074252974
77781,66.51139513688439
77782,61.52697690601441
77783,77.40630830741061
77784,418.36665989977934
77785,108.49453411635248
77786,112.48489587768786
77787,97.56805261550069
77788,122.96722304469371
77789,52.69712363184435
77790,352.33434090253184
77791,77.39320344832403
77792,144.74189604454563
77793,244.13324432152945
77794,270.57733055433124
77795,62.53970033838873
77796,109.821638505738
77797,122.20391248427289
77798,204.91118790953237
77799,167.73446627472805
77800,73.24982956935123
77801,113.79930239118825
77802,122.24622517111668
77803,94.75691111425165
77804,110.78020604010642
77805,147.40934534347036
77806,105.02569419545817
77807,67.77365353617266
77808,131.6595838273082
77809,139.01944091006465
77810,105.86215320328573
77811,96.17684837188726
77812,92.89828666377618
77813,100.85864746026787
77814,176.12108771030876
77815,81.78460645636541
77816,180.5398399894874
77817,84.06146041075466
77818,224.01671584712017
77819,155.5602421087729
77820,52.05341186822214
77821,86.27942389589451
77822,106.86139192558544
77823,70.50919112469954
77824,218.03932643525275
77825,52.66573166090605
77826,118.46415741228195
77827,245.65666384118634
77828,92.77331568871848
77829,103.7224797199976
77830,336.69207721597854
77831,79.05233829955681
77832,85.18967210959296
77833,155.1201576069414
77834,59.93180624794239
77835,78.8610697609834
77836,55.6144199181375
77837,59.332347124424174
77838,64.74470819161583
77839,109.15855434172691
77840,70.80067249357599
77841,88.83641795394654
77842,208.33071503251801
77843,102.11039212685209
77844,88.18959955188662
77845,90.96294587982793
77846,276.8544766601712
77847,144.5141753772292
77848,91.83646749120062
77849,137.57077063840688
77850,127.49739375832185
77851,83.02655639390146
77852,196.4195105435515
77853,56.71147026985169
77854,279.0190303831745
77855,219.11240547640165
77856,153.44357674247323
77857,129.41718778397484
77858,60.374712499970585
77859,86.00367921080736
77860,68.56695875854014
77861,92.36428400515739
77862,88.96913517593843
77863,61.95897600824382
77864,181.2827742576224
77865,95.8306684607363
77866,56.56073725814237
77867,53.33707758390652
77868,88.4736738264967
77869,74.50383977575684
77870,79.7027652860029
77871,110.2064818210264
77872,127.53579940643174
