id,CO2_working_capacity [mL/g]
79803,226.93082302204425
79804,249.5827549103958
79805,51.72818406359603
79806,90.35083557782615
79807,174.98070099772877
79808,200.52439737299886
79809,69.0267236895261
79810,308.5813086818506
79811,118.87988389617068
79812,149.42271603514638
79813,167.79842537412486
79814,99.99571573583133
79815,91.86150484363996
79816,103.50745700289978
79817,62.27411035158711
79818,221.54664890062764
79819,185.74977483288643
79820,217.0601441141485
79821,139.42611895156085
79822,122.40980683244614
79823,53.40285114843492
79824,84.30337239596913
79825,178.64332360718794
79826,71.44770434116116
79827,68.75212885581605
79828,80.34490346991255
79829,287.08781284688627
79830,126.40977405798203
79831,44.68873849832114
79832,93.80377595921676
79833,143.17452889968814
79834,105.18817999290816
79835,102.01282053671669
79836,88.59206955184338
79837,70.18623417770148
79838,214.6545822994081
79839,111.81841939458833
79840,118.6399360959533
79841,215.77645966260172
79842,78.06789707988735
79843,252.2524881460315
79844,59.26916741575239
79845,285.76500222461317
79846,74.50261547149334
79847,77.08643578517403
79848,59.99315506487305
79849,104.86124483594763
79850,426.0238125223038
79851,181.0889046293617
79852,63.4717423441934
79853,63.5434224936303
79854,120.41409305143362
79855,159.5369148900876
79856,96.27754345245582
79857,63.83579433928945
79858,68.97392289422355
79859,112.96474363763663
79860,118.86869302993584
79861,130.36556387391755
79862,179.3243757258789
79863,83.37037229631018
79864,128.3414682700601
79865,83.05466986668013
79866,75.01034870052975
79867,88.09074107044013
79868,177.57999596309827
79869,116.64316183385121
79870,84.81649175264475
79871,117.78591393007143
79872,178.0117792109424
79873,262.8505454517949
79874,244.04386217948803
79875,84.15064916537018
79876,106.88168457078577
79877,165.90200611197412
79878,163.4712439176575
79879,141.09054402166612
79880,170.47728432861044
79881,83.66006503184828
79882,78.1298654551354
79883,77.87567092870133
79884,385.00797612394456
79885,95.01064530026129
79886,98.95963966500433
79887,62.193011455630895
79888,184.68290294936577
79889,69.42949719809057
79890,247.22658918851243
79891,193.47197486807505
79892,212.0869064149465
79893,162.93397070879672
79894,105.0345358182051
79895,63.83579433928945
79896,122.18464995268876
79897,89.03009010293805
79898,55.02615466892165
79899,91.56170963035372
79900,104.25423104174801
79901,175.07594894401183
79902,59.26027890977785
79903,75.57808283331904
79904,121.86176136830692
79905,247.78010450248217
79906,89.22106042125479
79907,87.5861334698783
79908,78.41859538547375
79909,75.93462773859669
79910,336.26960480163166
79911,84.89325104835281
79912,330.6508131928427
79913,119.48259995121778
79914,128.89690919442927
79915,85.67418374124453
79916,137.32882224512485
79917,128.9042767472622
79918,60.80503706114244
79919,86.28708599623106
79920,41.17747165700327
79921,101.30296798422431
79922,60.37999344969667
79923,137.10467003166286
79924,63.83579433928945
79925,178.68858940527502
79926,70.76726618520625
79927,64.93245736920834
79928,266.4426181613995
79929,68.14482203394694
79930,52.508391164163314
79931,91.4208191361228
79932,227.379071634174
79933,58.48318348398659
79934,249.89498286908764
79935,101.99900637515496
79936,134.16897930171785
79937,74.76894971566345
79938,88.94106550620701
79939,74.4683870489571
79940,74.75001454673493
79941,250.93350083716035
79942,84.0967739352795
79943,87.30814788742127
79944,78.24064386790148
79945,48.17893525483275
79946,104.98695370615921
79947,115.01155586272894
79948,188.38024236081037
79949,141.11917701108496
79950,48.04334716604974
79951,76.99608558708103
79952,139.4614776236794
79953,184.6392836877073
79954,112.8885285361719
79955,109.76294192269823
79956,138.65492594025505
79957,80.7461002105412
79958,84.15964930093314
79959,149.28644421513457
79960,92.54711982175589
79961,147.566929943165
79962,189.5639904233622
79963,145.8740114206264
79964,110.17436672436197
79965,91.3431388963106
79966,94.14868347990607
79967,114.09200712846949
79968,199.9513468810631
79969,173.76201287401477
79970,66.39698175392662
79971,119.32919298939002
79972,112.4618523419961
79973,127.42571494180545
79974,71.17090482308065
79975,90.56940631186923
79976,278.07581664018716
79977,106.0870493459207
79978,75.23383113646146
79979,94.79045593718674
79980,133.16461998768858
79981,127.69479806458936
79982,149.56116463213152
79983,93.59809844263127
79984,81.11269177877283
79985,276.39146568855654
79986,80.64137770294458
79987,162.16464749309625
79988,83.86378903063716
79989,130.16535620716257
79990,56.089426498217094
79991,85.14056640140309
79992,83.62092490742343
79993,90.61661167405437
79994,147.009172704837
79995,63.32024703906664
79996,73.15556727484379
79997,122.36761084803946
79998,119.27854106366375
79999,71.41389452958133
80000,69.77457216316246
80001,114.61354056536904
80002,108.16203408837977
80003,62.34231603008577
80004,62.99109324403709
80005,154.92309655806395
80006,65.32840751918324
80007,81.75796661438882
80008,212.75450716823798
80009,70.95077127480026
80010,134.0416936635704
80011,154.46508035695115
80012,77.41709657964667
80013,77.45615298188024
80014,388.25036914795675
80015,105.13744434499061
80016,341.0604676608219
80017,81.10875683578253
80018,237.28781623170647
80019,123.6559279275039
80020,150.79218782536122
80021,159.45603925330806
80022,81.99222130559896
80023,183.80075012721278
80024,180.58955757315215
80025,65.66409164513284
80026,81.4783205418047
80027,94.69209631612763
80028,473.0233297464608
80029,137.9986555901839
80030,119.18572106092789
80031,146.69691683874805
80032,190.55503790897745
80033,100.72684767860817
80034,203.73882718512243
80035,243.67079609513053
80036,102.35248146675225
80037,270.63070915074854
80038,50.903548386854524
80039,130.2285664615813
80040,443.6915391043952
80041,89.3244154663938
80042,62.532281682107126
80043,105.93361447669584
80044,69.79867020055345
80045,199.0315469802298
80046,141.47993593332387
80047,105.63440531874856
80048,119.35110029610912
80049,59.448277090304046
80050,117.09875009141679
80051,78.33896162786495
80052,58.97594439448186
80053,162.46420549350722
80054,63.83579433928945
80055,186.75120387022076
80056,180.10583865931545
80057,168.93104708519985
80058,73.31674644676231
80059,78.30144013247157
80060,77.88984788642527
80061,85.03192290451473
80062,78.47828930785859
80063,83.98598156881486
80064,107.40373429453156
80065,89.13534285107944
80066,73.03449103254987
80067,106.03129036652614
80068,80.75561663295038
80069,116.80993643888716
80070,62.58093822894115
80071,276.66744193842277
80072,118.28512144929552
80073,120.17350338108308
80074,157.61225334207734
80075,58.594729350172784
80076,57.99276679484724
80077,60.25780091151897
80078,70.13974045414226
80079,79.90197121692928
80080,61.54830872165532
80081,167.70161461360453
80082,93.87160488785464
80083,159.0644984720741
80084,152.7411009014465
80085,109.6236421501017
80086,65.28097889782136
80087,94.0243699795492
80088,200.26379809893166
80089,113.12928565090503
80090,101.3926623584856
80091,122.95260570593162
80092,62.421866065503266
80093,135.7623800462179
80094,107.60759783030592
80095,62.10307986849428
80096,77.64417906980354
80097,218.02769357141028
80098,242.47672229565376
80099,131.45258489814034
80100,264.85549658124563
80101,72.49481778753896
80102,89.33467143482598
80103,92.9657586855685
80104,120.86351377424135
80105,333.4061663227639
80106,154.36450209782305
80107,254.46364703261258
80108,85.13604540307382
80109,59.05610839263544
80110,90.45660461281379
80111,105.6175911119992
80112,109.65941943317667
80113,61.78588439311967
80114,71.76060207738321
80115,155.21386372839015
80116,110.85993984138223
80117,78.11487918289573
80118,159.92951615241117
80119,263.79135962264024
80120,79.16407173035707
80121,139.7241699525287
80122,117.73219219066478
80123,74.98570646889543
80124,62.79769498217313
80125,194.1082635218267
80126,203.58427602001382
80127,92.9243859693761
80128,106.9173641779709
80129,154.61231978402105
80130,148.37970497614145
80131,83.9019105350681
80132,110.67714639041411
80133,70.90691480026648
80134,90.04515190375297
80135,127.7911902141533
80136,136.9602213443024
80137,91.57509122726047
80138,73.46039977330558
80139,97.17501743561364
80140,164.03098258117927
80141,82.95778933766702
80142,91.97441817228379
80143,231.44378402096885
80144,112.16098269392172
80145,112.86536539658358
80146,63.421955547777074
80147,233.60828173960812
80148,80.37391320919214
80149,73.34296544633249
80150,98.9826353602101
80151,88.49322155133511
80152,390.8545758152149
80153,172.0422753428685
80154,194.6062431155786
80155,85.8421723180541
80156,123.90223861425879
80157,122.21545971908095
80158,258.3896038410542
80159,109.22075701194883
80160,78.69874379120556
80161,266.7178967263383
80162,132.81485657990487
80163,158.70879078870928
80164,108.71104235771874
80165,144.03647676634478
80166,70.89587742471564
80167,89.10472843646691
80168,155.87624579842503
80169,134.97474957802353
80170,100.02762784440874
80171,112.75049855014315
80172,140.84959155515332
80173,110.21301846933765
80174,150.53987704823106
80175,146.10776377868888
80176,156.52414392936788
80177,155.93097220412704
80178,138.68713107650194
80179,70.39867923808238
80180,141.87142089976368
80181,78.91177490692543
80182,150.62312481376358
80183,108.15537817417275
80184,49.75250779369729
80185,67.18271451911859
80186,132.1341951647732
80187,271.21835521136467
80188,103.56434623187666
80189,259.82019283090574
80190,126.02973112435093
80191,232.40625433195942
80192,67.42970893710229
80193,63.83579433928945
80194,161.9577141436415
80195,171.72616825598055
80196,220.21024737596963
80197,73.16853026079413
80198,82.34584988788025
80199,141.38563683854198
80200,110.15054776094193
80201,231.02785217467436
80202,61.80278232206031
80203,175.44463356702556
80204,85.20718135826736
80205,62.219551390267625
80206,59.49142192621194
80207,120.52926687924209
80208,108.88864503282728
80209,97.95881063670753
80210,127.06040711384016
80211,112.37637198469606
80212,153.1186600767362
80213,300.0807434343029
80214,62.749764027663545
80215,147.1328303813621
80216,98.36048180308678
80217,167.17137406881153
80218,90.90426716960458
80219,232.2389215789816
80220,229.84753672196513
80221,237.7425393599621
80222,63.83579433928945
80223,138.64225598197424
80224,98.36309114471511
80225,90.62083964471417
80226,75.25871058097108
80227,149.9644265201452
80228,85.60677342356307
80229,72.61174978136437
80230,195.48471216131514
80231,67.96433094323912
80232,166.12264199340223
80233,78.04024084936684
80234,81.33504396512221
80235,107.91756528983309
80236,63.83579433928945
80237,81.53389812311814
80238,115.52934970841785
80239,91.87484457945108
80240,146.3832376954074
80241,76.06456457946807
80242,89.41356564641175
80243,83.63814377143065
80244,80.42872333708549
80245,117.04851677664693
80246,129.24022599348422
80247,58.69996814461565
80248,154.54389084634562
80249,118.50240844307227
80250,77.51563759878688
80251,80.03602439887207
80252,91.89867749656968
80253,97.58533989509213
80254,57.92871931851566
80255,94.8099073929615
80256,167.77891810355595
80257,129.84511882550464
80258,91.29958940314485
80259,161.93443937446483
80260,78.79248473804556
80261,94.7757766463151
80262,179.22318350401474
80263,71.7312295419414
80264,72.18814340086895
80265,79.34799543090752
80266,68.24523284869248
80267,94.73027363535273
80268,203.10114316151612
80269,316.70384032835796
80270,168.31111216614556
80271,89.50669263051567
80272,98.94684412343658
80273,66.41944720858758
80274,111.83494057366819
80275,74.5477277788964
80276,139.86021851336375
80277,118.04394572360597
80278,101.55846020462324
80279,70.06360907486884
80280,106.33672287402545
80281,128.89263936267383
80282,66.73961482175274
80283,88.30465126916847
80284,283.16428398199184
80285,67.62129321815515
80286,124.3934088031197
80287,78.57730475274941
80288,63.94191221674079
80289,58.00249252273464
80290,85.26065193110018
80291,73.59890418508495
80292,106.41270076261488
80293,148.92881092137026
80294,135.36843922883378
80295,112.06953015364347
80296,58.77778792141329
80297,122.82152466177935
80298,212.64631018970312
80299,76.56070228501177
80300,81.6981889698127
80301,98.72091979025912
80302,122.4397235621313
80303,106.24857736030289
80304,243.9211812618612
80305,85.329652970416
80306,82.39241337993222
80307,106.99941192542833
80308,268.1109781744951
80309,80.79408697984498
80310,321.21565712400167
80311,106.00343878422596
80312,49.726177164538754
80313,93.1578592534676
80314,211.51873971750223
80315,75.19568172463345
80316,88.91410696061384
80317,175.16480609636034
80318,110.50753918457308
80319,87.60557097195452
80320,178.3285002605664
80321,155.75325789943014
80322,81.12068724804037
80323,78.34003606265308
80324,121.98907491385144
80325,63.83579433928945
80326,142.9222739373521
80327,266.8796479998973
80328,62.825086092421245
80329,87.95787395287384
80330,82.72213927660219
80331,160.11836550854872
80332,104.27121269287993
80333,81.47820891221632
80334,164.18444535780122
80335,56.83327026037041
80336,115.72263634069346
80337,391.45134759468084
80338,86.27913238805915
80339,95.70080918410359
80340,140.26451297506986
80341,177.41003991479357
80342,74.52132738124511
80343,178.8565361209889
80344,140.52790298884656
80345,109.3490333626931
80346,87.9280548990785
80347,87.09676330812998
80348,383.31812741508634
80349,82.09861825702124
80350,91.56780739661885
80351,134.76642085871407
80352,233.8205174945108
80353,165.32853700908197
80354,127.28684773386387
80355,71.01943742535097
80356,207.3400814283711
80357,219.97356474121227
80358,66.22793269602748
80359,85.07763522095529
80360,59.914218992191635
80361,172.67225692487676
80362,124.80222426315511
80363,123.32614621603973
80364,246.2310765193621
80365,172.86392492812087
80366,85.16176206949628
80367,164.32233580684448
80368,210.48993352361833
80369,152.886749606882
80370,83.30766437503915
80371,85.39022597580932
80372,156.51429261819356
80373,128.43830693797753
80374,177.42773320455143
80375,70.72472135833588
80376,128.74090684467177
80377,113.74229953547994
80378,239.45276046869924
80379,69.35350535580262
80380,130.71789476223398
