,MOFname,Mass,Volume,Pore_Volume
7995,mof_unit_76609,1.2252900068491143e-27,1558.219022,332.9290151508859
7996,mof_unit_76610,1.6005962847407723e-27,3029.092009,1428.495724259228
7997,mof_unit_76611,1.907810433300621e-27,2555.39222,647.5817866993797
7998,mof_unit_76612,2.372200088433366e-27,3585.992745,1213.7926565666342
7999,mof_unit_76613,1.8129042452155774e-27,1973.289016,160.38477078442284
8000,mof_unit_76614,5.194581788936393e-28,676.870932,157.4127531063608
8001,mof_unit_76615,1.2747636363483918e-27,1689.440311,414.6766746516083
8002,mof_unit_76616,2.394220122641288e-27,3834.734543,1440.5144203587124
8003,mof_unit_76617,1.6901247173814478e-27,2507.92151,817.7967926185524
8004,mof_unit_76618,1.0692639082571512e-26,15370.03416,4677.395077428489
8005,mof_unit_76619,1.2496482181095367e-27,1929.284791,679.6365728904633
8006,mof_unit_76620,1.7297389113776086e-27,2898.962232,1169.2233206223916
8007,mof_unit_76621,8.242477195407342e-28,1223.253845,399.00612545926595
8008,mof_unit_76622,1.3418402743368584e-27,2222.639819,880.7995446631417
8009,mof_unit_76623,7.836612140597507e-28,1276.306876,492.6456619402495
8010,mof_unit_76624,1.4059508274187343e-27,2789.057732,1383.1069045812662
8011,mof_unit_76625,6.306842492274139e-28,1088.830192,458.14594277258607
8012,mof_unit_76626,1.9109385649201782e-27,2520.851227,609.9126620798221
8013,mof_unit_76627,1.3741635774081704e-27,2252.401817,878.2382395918299
8014,mof_unit_76628,5.6466120460823695e-28,927.485815,362.8246103917631
8015,mof_unit_76629,9.690163257733675e-28,1667.008076,697.9917502266327
8016,mof_unit_76630,1.0633348785674114e-27,1303.573959,240.23908043258868
8017,mof_unit_76631,1.1707614220034268e-27,1585.743893,414.9824709965734
8018,mof_unit_76632,1.6130307807532278e-27,3048.099644,1435.0688632467723
8019,mof_unit_76633,1.0230119903529856e-27,1655.954971,632.9429806470145
8020,mof_unit_76634,1.0159908464778311e-27,1738.896471,722.905624522169
8021,mof_unit_76635,1.0676828111355804e-27,1295.833577,228.15076586441978
8022,mof_unit_76636,9.027077669274371e-28,1498.108289,595.400522072563
8023,mof_unit_76637,8.244141007549557e-28,1136.420259,312.00615824504445
8024,mof_unit_76638,6.160224170974784e-27,7825.40384,1665.1796690252158
8025,mof_unit_76639,8.48149907803872e-28,1297.677474,449.52756619612825
8026,mof_unit_76640,1.5998033952503958e-27,3046.568657,1446.7652617496044
8027,mof_unit_76641,2.1860559146431564e-27,3466.880785,1280.8248703568438
8028,mof_unit_76642,1.0625901833212179e-27,1561.152266,498.5620826787824
8029,mof_unit_76643,1.3818941502589309e-27,2263.455172,881.5610217410695
8030,mof_unit_76644,1.0631473423061048e-27,1622.442677,559.2953346938951
8031,mof_unit_76645,1.7703192882858143e-27,2301.419887,531.1005987141859
8032,mof_unit_76646,1.024594805796223e-27,1592.789637,568.1948312037772
8033,mof_unit_76647,1.5931569334586116e-27,2437.974845,844.8179115413889
8034,mof_unit_76648,2.7600747823412533e-27,4158.371693,1398.2969106587475
8035,mof_unit_76649,1.3260089690248476e-27,1590.203003,264.1940339751526
8036,mof_unit_76650,6.786282533784703e-28,1082.523438,403.8951846215298
8037,mof_unit_76651,1.8660285416116596e-27,2467.941373,601.9128313883407
8038,mof_unit_76652,2.270594078113894e-27,3471.91031,1201.3162318861062
8039,mof_unit_76653,2.951802858904064e-27,5085.587105,2133.784246095936
8040,mof_unit_76654,1.1519339074348494e-27,1482.334849,330.4009415651509
8041,mof_unit_76655,3.3575108299999615e-27,5029.805104,1672.294274000039
8042,mof_unit_76656,1.21377922333878e-27,1417.325798,203.54657466122015
8043,mof_unit_76657,1.7499469757253118e-27,2251.766206,501.8192302746881
8044,mof_unit_76658,1.1742631494742918e-27,1593.476781,419.2136315257084
8045,mof_unit_76659,2.071060143993948e-27,3088.430527,1017.3703830060522
8046,mof_unit_76660,1.2379320848277951e-27,1681.534122,443.6020371722051
8047,mof_unit_76661,1.8644896484691314e-27,2515.7526,651.2629515308685
8048,mof_unit_76662,1.81816792290243e-27,2888.718874,1070.5509510975705
8049,mof_unit_76663,1.5937946686749114e-27,2785.571126,1191.7764573250886
8050,mof_unit_76664,3.015972452366853e-27,5154.830616,2138.858163633148
8051,mof_unit_76665,9.481864910156216e-28,1118.077709,169.8912179843783
8052,mof_unit_76666,1.52951139528162e-27,2249.051648,719.5402527183804
8053,mof_unit_76667,1.0121155127790355e-27,1788.081208,775.9656952209647
8054,mof_unit_76668,2.68342083502461e-27,4114.212183,1430.79134797539
8055,mof_unit_76669,1.7203164603779788e-27,2242.328818,522.0123576220215
8056,mof_unit_76670,6.832597008409575e-28,765.91335,82.6536491590426
8057,mof_unit_76671,7.834759143958112e-28,1107.42459,323.948675604189
8058,mof_unit_76672,1.4474354038238356e-27,2300.714827,853.2794231761644
8059,mof_unit_76673,1.713621330976405e-27,2419.489192,705.8678610235953
8060,mof_unit_76674,1.1148006702149228e-27,1602.273373,487.4727027850774
8061,mof_unit_76675,1.4050087901640022e-27,1816.345169,411.336378835998
8062,mof_unit_76676,9.6461250237557e-28,1573.017813,608.4053106244302
8063,mof_unit_76677,5.631464308949441e-27,7859.978377,2228.5140680505597
8064,mof_unit_76678,6.397244256642314e-28,920.980661,281.25623533576874
8065,mof_unit_76679,1.943337541444883e-27,2053.201586,109.86404455511736
8066,mof_unit_76680,1.2185834511449195e-27,1799.683662,581.1002108550806
8067,mof_unit_76681,1.059902421235193e-27,1653.955077,594.0526557648074
8068,mof_unit_76682,9.948549367894469e-28,1518.687722,523.8327852105532
8069,mof_unit_76683,1.8511299239131284e-27,2356.65004,505.5201160868719
8070,mof_unit_76684,1.7320027789045244e-27,2269.040718,537.037939095476
8071,mof_unit_76685,2.0847072960332736e-27,2336.457612,251.7503159667269
8072,mof_unit_76686,1.0852413717904876e-27,1792.548552,707.3071802095125
8073,mof_unit_76687,2.374575219106664e-27,3112.359611,737.7843918933362
8074,mof_unit_76688,2.2668344434950883e-27,2757.768048,490.933604504912
8075,mof_unit_76689,8.625235427662676e-28,1148.530784,286.0072412337326
8076,mof_unit_76690,2.4038106396385724e-27,2203.421614,-200.38902563857243
8077,mof_unit_76691,1.3883985485419282e-27,2197.179398,808.7808494580721
8078,mof_unit_76692,1.1662557260403883e-27,1717.943431,551.6877049596119
8079,mof_unit_76693,3.0170936005713524e-27,5195.338047,2178.2444464286486
8080,mof_unit_76694,1.6749415165578453e-27,2874.88323,1199.9417134421549
8081,mof_unit_76695,1.059455263701032e-27,1659.616773,600.1615092989682
8082,mof_unit_76696,1.1667128724367371e-26,22696.18473,11029.056005632632
8083,mof_unit_76697,3.769800437130599e-27,3951.187773,181.38733586940182
8084,mof_unit_76698,1.1777397915088432e-27,2249.064899,1071.325107491157
8085,mof_unit_76699,9.228650633814391e-28,1784.830527,861.9654636185611
8086,mof_unit_76700,1.51746210204261e-27,2280.033726,762.5716239573903
8087,mof_unit_76701,2.716944467723517e-27,3791.361147,1074.4166792764831
8088,mof_unit_76702,1.9949541132158423e-27,2864.238598,869.2844847841577
8089,mof_unit_76703,1.4181136889011379e-27,1610.018173,191.90448409886213
8090,mof_unit_76704,1.0633753989100445e-27,1306.772764,243.39736508995577
8091,mof_unit_76705,1.4228016019554862e-27,2427.195783,1004.3941810445141
8092,mof_unit_76706,1.2801678034502882e-27,1475.867161,195.69935754971183
8093,mof_unit_76707,1.4052339725083224e-27,2994.148186,1588.9142134916779
8094,mof_unit_76708,7.42543709568029e-28,1216.227249,473.6835394319711
8095,mof_unit_76709,1.81380501718346e-27,2911.660405,1097.8553878165403
8096,mof_unit_76710,1.3029793653660169e-27,1996.387008,693.4076426339833
8097,mof_unit_76711,1.2107463730219416e-27,1618.973884,408.2275109780586
8098,mof_unit_76712,7.5101896966022175e-28,1148.124665,397.1056953397783
8099,mof_unit_76713,2.1871064484952352e-27,4358.494313,2171.3878645047657
8100,mof_unit_76714,3.015919177697593e-27,3761.202822,745.2836443024072
8101,mof_unit_76715,8.032597883842313e-28,1104.648476,301.3886876157688
8102,mof_unit_76716,2.342862874214026e-27,2235.611131,-107.25174321402575
8103,mof_unit_76717,1.2822720587757715e-27,1632.980746,350.7086872242285
8104,mof_unit_76718,5.165370507923692e-27,10192.83467,5027.464162076309
8105,mof_unit_76719,4.18583030605924e-27,6766.979037,2581.1487309407607
8106,mof_unit_76720,3.1768604803451302e-27,6302.086209,3125.22572865487
8107,mof_unit_76721,1.4722182211362666e-27,2261.362984,789.1447628637334
8108,mof_unit_76722,1.44330575825626e-27,2252.496689,809.1909307437401
8109,mof_unit_76723,8.745819225168265e-27,14080.2868,5334.467574831735
8110,mof_unit_76724,9.267427602221866e-28,1255.668369,328.9256087778136
8111,mof_unit_76725,1.2032219351084816e-27,2614.711612,1411.4896768915187
8112,mof_unit_76726,9.30105148556899e-28,1167.372546,237.2673974431012
8113,mof_unit_76727,1.1137294640615075e-27,1576.096503,462.36703893849267
8114,mof_unit_76728,9.60086617078827e-28,1797.637847,837.551229921173
8115,mof_unit_76729,3.066292876510316e-27,4378.859858,1312.566981489684
8116,mof_unit_76730,1.4364821244566937e-27,1699.060786,262.5786615433064
8117,mof_unit_76731,3.234593395016891e-27,6588.220638,3353.62724298311
8118,mof_unit_76732,6.973386785481699e-28,1214.074787,516.7361084518301
8119,mof_unit_76733,3.784414393557755e-27,5171.139517,1386.7251234422451
8120,mof_unit_76734,6.360633271339613e-28,835.50389,199.44056286603882
8121,mof_unit_76735,3.278429357617418e-27,5090.618798,1812.1894403825834
8122,mof_unit_76736,1.1429595131481695e-27,1544.26233,401.30281685183064
8123,mof_unit_76737,1.1752003535393816e-27,1661.630713,486.43035946061843
8124,mof_unit_76738,1.370958800483007e-27,1522.292624,151.33382351699308
8125,mof_unit_76739,1.2296164669068304e-27,2135.22239,905.6059230931696
8126,mof_unit_76740,2.6410682754334278e-27,3898.222189,1257.1539135665728
8127,mof_unit_76741,1.6014531256191616e-27,2139.695094,538.2419683808389
8128,mof_unit_76742,8.374323478234248e-28,1330.697495,493.2651471765751
8129,mof_unit_76743,9.102678887372064e-28,1221.323441,311.0555522627937
8130,mof_unit_76744,8.043208182798222e-28,1117.404462,313.0836437201779
8131,mof_unit_76745,2.258297822031984e-27,3384.281487,1125.983664968017
8132,mof_unit_76746,2.653398512459567e-27,3487.077798,833.6792855404336
8133,mof_unit_76747,7.608510409818807e-28,1241.386362,480.5353210181194
8134,mof_unit_76748,4.2652787377317485e-27,6301.420026,2036.1412882682519
8135,mof_unit_76749,1.1680180342512299e-27,1642.399064,474.38102974877023
8136,mof_unit_76750,1.0445907401249575e-27,1636.104288,591.5135478750427
8137,mof_unit_76751,1.0780319633412578e-27,1552.176907,474.14494365874236
8138,mof_unit_76752,4.550803616147406e-27,8526.189639,3975.386022852595
8139,mof_unit_76753,2.118352583069678e-27,2268.209111,149.85652793032241
8140,mof_unit_76754,1.2767974240154126e-27,1782.141851,505.3444269845878
8141,mof_unit_76755,1.6162724340625856e-27,2415.276366,799.0039319374148
8142,mof_unit_76756,1.1044333464701811e-27,1545.342321,440.9089745298191
8143,mof_unit_76757,9.0685216624705e-28,1238.424439,331.57227275295
8144,mof_unit_76758,7.817427049431081e-28,1303.372825,521.6301200568919
8145,mof_unit_76759,1.0140615897428109e-27,1316.768097,302.7065072571892
8146,mof_unit_76760,4.673008885685588e-27,6870.232217,2197.2233313144125
8147,mof_unit_76761,1.5040362486948603e-27,2416.612929,912.5766803051397
8148,mof_unit_76762,9.94670993752589e-28,1330.864607,336.19361324741107
8149,mof_unit_76763,3.948273628345166e-27,5964.145278,2015.8716496548348
8150,mof_unit_76764,1.5794801811920719e-27,2787.103922,1207.623740807928
8151,mof_unit_76765,1.7312177603692836e-27,2219.570184,488.3524236307166
8152,mof_unit_76766,1.572976873106844e-27,1792.99251,220.0156368931561
8153,mof_unit_76767,1.1247160238472332e-27,1602.504687,477.7886631527671
8154,mof_unit_76768,2.2371227246039183e-27,3430.167472,1193.0447473960821
8155,mof_unit_76769,2.241381478571981e-27,4416.706359,2175.3248804280192
8156,mof_unit_76770,2.208040507680189e-27,3023.241935,815.2014273198113
8157,mof_unit_76771,3.085413888273256e-27,5114.246517,2028.8326287267441
8158,mof_unit_76772,9.139120337503355e-28,1112.07707,198.16503624966467
8159,mof_unit_76773,2.3687043378178028e-27,2449.664046,80.95970818219726
8160,mof_unit_76774,1.0811832166485192e-27,1525.277002,444.09378535148096
8161,mof_unit_76775,1.287609357004248e-26,20723.74441,7847.650839957522
8162,mof_unit_76776,2.184081958991181e-27,2915.342596,731.2606370088193
8163,mof_unit_76777,1.2389060373045611e-27,1684.989852,446.08381469543883
8164,mof_unit_76778,1.639289219384527e-27,2204.751254,565.462034615473
8165,mof_unit_76779,1.5063464429914329e-27,1976.119396,469.77295300856736
8166,mof_unit_76780,2.6845208538567867e-27,4330.881297,1646.3604431432136
8167,mof_unit_76781,2.9083938508096104e-27,5164.239964,2255.8461131903905
8168,mof_unit_76782,1.3932029740815578e-27,1779.343332,386.1403579184422
8169,mof_unit_76783,6.276848515588449e-28,898.407681,270.72282944115517
8170,mof_unit_76784,6.663615115197309e-28,898.934874,232.57336248026914
8171,mof_unit_76785,1.0906511373322664e-27,2236.590564,1145.9394266677339
8172,mof_unit_76786,8.200473636707842e-28,1118.246862,298.1994983292158
8173,mof_unit_76787,1.971541866506212e-27,3267.711345,1296.1694784937881
8174,mof_unit_76788,1.014151446801752e-27,1510.242214,496.0907671982483
8175,mof_unit_76789,1.8172589068084e-27,3147.635816,1330.3769091916004
8176,mof_unit_76790,1.2919377644181652e-27,1540.824407,248.886642581835
8177,mof_unit_76791,7.494300388236876e-28,1367.729205,618.2991661763126
8178,mof_unit_76792,1.762873925332123e-27,3146.771213,1383.8972876678774
8179,mof_unit_76793,1.0360728368313049e-27,1644.358465,608.2856281686951
8180,mof_unit_76794,1.4648256486582678e-27,2720.33098,1255.5053313417325
8181,mof_unit_76795,2.767860005759293e-27,3915.730186,1147.8701802407072
8182,mof_unit_76796,1.676333495217644e-27,3130.035969,1453.7024737823565
8183,mof_unit_76797,1.4301818204749231e-27,2472.023377,1041.8415565250768
8184,mof_unit_76798,1.3343192174747862e-27,1675.058538,340.7393205252141
8185,mof_unit_76799,8.80638089397222e-28,1610.192343,729.554253602778
8186,mof_unit_76800,8.108000447874568e-28,1218.235138,407.4350932125432
8187,mof_unit_76801,2.538509427493071e-27,3450.727279,912.2178515069296
8188,mof_unit_76802,4.491834257112581e-27,5974.837851,1483.0035938874203
8189,mof_unit_76803,1.6443623828450843e-27,3416.371201,1772.008818154916
8190,mof_unit_76804,3.307726580840818e-27,4144.548654,836.8220731591829
8191,mof_unit_76805,2.467339089038147e-27,2795.42372,328.08463096185324
8192,mof_unit_76806,5.101939381897168e-27,7796.321895,2694.3825131028334
8193,mof_unit_76807,1.7157699566328304e-27,2236.271296,520.5013393671697
8194,mof_unit_76808,1.3593587336387022e-27,2029.443144,670.084410361298
8195,mof_unit_76809,1.0782947641617792e-27,1528.119972,449.8252078382209
8196,mof_unit_76810,3.677178549008885e-27,5149.877622,1472.6990729911156
8197,mof_unit_76811,1.7345264383635597e-27,2811.866084,1077.3396456364403
8198,mof_unit_76812,2.113407645583647e-27,2912.959723,799.5520774163534
8199,mof_unit_76813,2.7016832630868507e-27,3817.519929,1115.83666591315
8200,mof_unit_76814,1.7326088821355943e-27,3004.428017,1271.8191348644061
8201,mof_unit_76815,1.3444647708051186e-27,2401.137543,1056.6727721948816
8202,mof_unit_76816,4.869310682580635e-27,10251.53158,5382.220897419366
8203,mof_unit_76817,1.3331949364852716e-27,1615.19768,282.0027435147285
8204,mof_unit_76818,1.833324964224833e-27,1953.409698,120.08473377516702
8205,mof_unit_76819,1.0660556753760818e-27,2002.836475,936.7807996239186
8206,mof_unit_76820,1.2749897784559635e-27,1630.567109,355.5773305440366
8207,mof_unit_76821,7.8287560345608475e-28,1145.995028,363.1194245439155
8208,mof_unit_76822,1.80933946181578e-27,2418.111082,608.77162018422
8209,mof_unit_76823,1.1105082286225378e-27,1325.289796,214.7815673774623
8210,mof_unit_76824,1.36987463391815e-27,3033.556154,1663.68152008185
8211,mof_unit_76825,1.6726818790484218e-27,3359.909563,1687.2276839515791
8212,mof_unit_76826,1.2057852729390794e-27,2061.440777,855.6555040609205
8213,mof_unit_76827,1.1482706344888074e-27,1656.214703,507.94406851119294
8214,mof_unit_76828,2.1157266056268634e-27,2866.962477,751.2358713731368
8215,mof_unit_76829,2.937055662006373e-27,5200.883127,2263.8274649936275
8216,mof_unit_76830,8.870190494537406e-28,1336.034315,449.0152655462595
8217,mof_unit_76831,1.0429340993908612e-27,1585.643997,542.7098976091388
8218,mof_unit_76832,2.4810329217638132e-27,2659.638131,178.60520923618708
8219,mof_unit_76833,1.4228789731540956e-27,2322.491329,899.6123558459046
8220,mof_unit_76834,2.064196815270159e-27,3444.025015,1379.8281997298418
8221,mof_unit_76835,8.228902876379928e-28,1429.652033,606.7617453620074
8222,mof_unit_76836,2.8956041935491227e-27,7436.726728,4541.1225344508775
8223,mof_unit_76837,2.3073342982595204e-27,2982.386824,675.0525257404798
8224,mof_unit_76838,4.972232785782404e-27,8966.525303,3994.292517217597
8225,mof_unit_76839,3.363345883005292e-27,5051.744037,1688.398153994709
8226,mof_unit_76840,8.773547301692412e-28,1343.197051,465.84232083075904
8227,mof_unit_76841,1.9858781009944437e-27,3290.197635,1304.3195340055568
8228,mof_unit_76842,1.9437066668668488e-27,2880.819336,937.1126691331515
8229,mof_unit_76843,1.1954282410033536e-26,27501.49187,15547.209459966465
8230,mof_unit_76844,1.3620424774289829e-27,2497.927112,1135.8846345710172
8231,mof_unit_76845,1.2203675717166112e-27,1656.459763,436.09219128338924
8232,mof_unit_76846,9.561078796845796e-28,1570.328888,614.2210083154205
8233,mof_unit_76847,1.6733657587585163e-27,2242.97072,569.6049612414837
8234,mof_unit_76848,1.0020708092688372e-27,1543.35604,541.2852307311629
8235,mof_unit_76849,1.4228308390679132e-27,1619.819622,196.9887829320869
8236,mof_unit_76850,3.146204157281198e-27,4216.163614,1069.9594567188026
8237,mof_unit_76851,2.044502714489836e-27,2887.147528,842.6448135101642
8238,mof_unit_76852,2.522230225627232e-27,3892.127182,1369.8969563727687
8239,mof_unit_76853,1.0267922610723802e-27,1640.137446,613.34518492762
8240,mof_unit_76854,1.5560938133141592e-27,3006.834172,1450.740358685841
8241,mof_unit_76855,1.5131309021902532e-27,2995.748058,1482.617155809747
8242,mof_unit_76856,1.1838169780955503e-27,1639.84379,456.0268119044497
8243,mof_unit_76857,2.4074724159215388e-27,3227.74021,820.2677940784613
