id,CO2_working_capacity [mL/g]
79359,129.06441171740607
79360,68.12404032557733
79361,70.99752546739903
79362,71.3080534004845
79363,305.07942337718924
79364,98.72516404023385
79365,207.71423590121526
79366,84.60252108788934
79367,124.30794472513459
79368,90.89852289703596
79369,139.87096983809437
79370,57.63581258107885
79371,231.31049829244608
79372,87.2400143030318
79373,75.65683983353576
79374,67.73234837927573
79375,78.16557529533405
79376,173.88986596256973
79377,315.6575827088243
79378,206.2566325509764
79379,89.68652789739177
79380,195.1241160322259
79381,194.96748576603375
79382,143.2839049657502
79383,224.65383988818326
79384,87.58836838726226
79385,179.9271429444873
79386,71.79613051950076
79387,84.94925886870477
79388,191.3499429053477
79389,142.43236888382614
79390,88.93826081279899
79391,58.54060527912466
79392,56.39059615081024
79393,87.25186331871477
79394,51.51950533901467
79395,66.75460109399239
79396,116.37565082777029
79397,205.24489638164852
79398,383.28822929033254
79399,99.55132764696627
79400,258.1927636668819
79401,72.11777489909548
79402,49.445247351688266
79403,220.25391314995653
79404,86.57206238166019
79405,115.6521166738524
79406,54.634488304400705
79407,112.50016222135737
79408,219.73204482429185
79409,92.51605888878983
79410,135.96225980105703
79411,70.3305386768436
79412,332.73677019359263
79413,70.77348720914185
79414,98.48309062660444
79415,312.67767735941607
79416,91.64501088506397
79417,85.35376496150552
79418,74.58354459745057
79419,88.6218606982416
79420,227.27750731368184
79421,212.33416595320256
79422,73.85425454288197
79423,277.5591949051762
79424,109.86109921512839
79425,61.72464161019607
79426,85.38474217228027
79427,145.43675134610254
79428,241.85605248180923
79429,77.81945380287114
79430,76.50542238260066
79431,177.62527106365104
79432,102.55202400720982
79433,85.24519355872631
79434,99.09719289966604
79435,74.50288059176572
79436,135.49662488053747
79437,63.88097641518523
79438,71.7830605551949
79439,69.72008762156852
79440,163.78555097743282
79441,138.65723062613176
79442,87.28344518975992
79443,125.69977964288775
79444,190.81291156059507
79445,207.84033082375333
79446,106.35331382159804
79447,62.38267477751705
79448,104.22258405344299
79449,89.05963473399525
79450,156.57262838058648
79451,79.89989211584573
79452,79.82129790877872
79453,240.77017566086732
79454,76.08018341937522
79455,122.79159630401206
79456,70.81226686302091
79457,111.20507294686469
79458,61.89843492560125
79459,95.63426864696491
79460,54.775095073427835
79461,117.77340443932387
79462,71.35326338377737
79463,104.31367844879186
79464,83.53847017709168
79465,87.24635160778864
79466,74.39186729174075
79467,163.65687462066353
79468,82.75669095982143
79469,201.58614359791977
79470,81.01528100921492
79471,61.13317921302729
79472,73.73603183194095
79473,92.22551962887322
79474,82.44791886713648
79475,103.05300829738222
79476,80.67532240027701
79477,66.34340885397111
79478,405.1558609932096
79479,63.698089939560134
79480,153.03066805369764
79481,169.53747482406044
79482,114.96592029163035
79483,104.35986519098303
79484,200.29096129877013
79485,75.55474527249886
79486,284.0086873983418
79487,194.71245866891974
79488,101.6564756344515
79489,60.59857813743828
79490,71.72967603016978
79491,78.5911747291053
79492,76.74605391404685
79493,501.62354657862875
79494,367.78767023453565
79495,74.87765367857885
79496,141.61978687701298
79497,69.26696451741296
79498,83.22915156454697
79499,90.07487095604203
79500,114.70507915345497
79501,93.75570546772171
79502,126.04111036551613
79503,71.89509712644666
79504,145.34416855624198
79505,79.60015504297009
79506,108.2536680267391
79507,170.48593097047683
79508,52.141241447989785
79509,249.72496170352298
79510,65.28455569588226
79511,226.146699583418
79512,71.83796835897806
79513,138.2176077253206
79514,85.04185328664745
79515,142.4025661093458
79516,146.28335712120662
79517,55.18901991274794
79518,322.09674946506505
79519,63.430004506222346
79520,93.81489240572601
79521,296.8348340782568
79522,71.56437121471414
79523,89.74804045182061
79524,77.76720882989406
79525,226.67573080767028
79526,186.74633868066059
79527,282.4602454705608
79528,75.03897006186642
79529,88.72309478120143
79530,88.04251476264461
79531,169.99729570351866
79532,53.64325244385509
79533,72.60868927014968
79534,120.55429516320287
79535,140.9757074082392
79536,299.5318049334566
79537,138.20820060688334
79538,447.760781791985
79539,76.5371670467955
79540,114.5982752191584
79541,109.17946104109843
79542,110.00720606699953
79543,315.3674388036998
79544,186.1897256456134
79545,60.600206068935464
79546,177.92653141528473
79547,91.1709572330876
79548,215.5504004436716
79549,75.18933279179446
79550,94.7702440048411
79551,83.9371622288311
79552,198.55107462692166
79553,67.55667131456669
79554,376.59808200955644
79555,82.88754176794764
79556,110.88267274193201
79557,69.19452156578883
79558,122.51259210156111
79559,95.9766924093128
79560,73.29614148524097
79561,76.65919214059063
79562,243.34388884556705
79563,75.81180728398436
79564,102.79905098382348
79565,187.76747034034355
79566,72.65931793971171
79567,233.48006585489082
79568,75.04108637281276
79569,123.37027943892805
79570,101.24384151224702
79571,206.17014287614808
79572,57.20878289320652
79573,88.14603957778259
79574,98.09859646313679
79575,64.397542335402
79576,62.28909197259394
79577,52.50761905951036
79578,122.49689419069553
79579,80.21864110299191
79580,121.78032525796912
79581,94.09745480130648
79582,137.29274495753106
79583,105.83631766234275
79584,71.0246654110733
79585,69.67191247733437
79586,110.46975954575656
79587,70.60817076560409
79588,63.11022061976725
79589,219.79851094170493
79590,102.43546411201233
79591,75.13747154552743
79592,187.50932691722068
79593,124.74902113621108
79594,97.6042401797743
79595,142.9893889017476
79596,208.82792709459454
79597,277.56733456266204
79598,200.19226213771304
79599,351.8185459815244
79600,89.52339753329305
79601,66.32585044996591
79602,261.40523065874316
79603,93.4089793149884
79604,354.16555807716077
79605,74.26015600553745
79606,84.96785217201888
79607,88.82727076893828
79608,265.47366403181724
79609,84.60084664406368
79610,172.36361041547872
79611,141.07660427681742
79612,70.98495551062443
79613,122.81548038469198
79614,86.47863074180468
79615,96.00105324135977
79616,163.19235599602774
79617,98.62622068945218
79618,62.260789220707395
79619,107.34050310956498
79620,157.55003845148826
79621,122.12260948333154
79622,90.08425481831502
79623,129.3876375161695
79624,47.581882075779376
79625,114.91966378094644
79626,202.27303766506918
79627,77.06723317035667
79628,178.28928106518305
79629,57.49785701477569
79630,307.8772329605567
79631,74.97763192866942
79632,144.24482641620205
79633,97.762347212396
79634,55.776226431859826
79635,79.20167229670886
79636,97.68809027996075
79637,95.3516015986453
79638,143.83679701451814
79639,147.18621955762006
79640,107.73812537774911
79641,72.5681537758701
79642,93.55672572643884
79643,56.214174888845335
79644,67.17311902575095
79645,68.95837847404198
79646,103.71446012084725
79647,104.53233290502622
79648,319.3741038045384
79649,65.37960363915283
79650,278.09548205267293
79651,84.47163539551677
79652,147.58580697168293
79653,136.80917953437842
79654,71.73146675481668
79655,77.617601925304
79656,104.48912295185845
79657,76.1706731544537
79658,187.64872436570704
79659,143.44483762232773
79660,268.46570909896155
79661,75.47570919831118
79662,73.30967657283173
79663,79.87275217217146
79664,72.22807888611098
79665,301.58085905278216
79666,296.99558068552034
79667,204.37748796762708
79668,157.7656463502065
79669,97.55397198075805
79670,125.16742278714842
79671,82.14123982923361
79672,126.69730629586174
79673,138.0516633653482
79674,201.66563316731026
79675,62.89651972651711
79676,70.68893942402804
79677,84.36491285779503
79678,194.77152932610284
79679,65.93371663654365
79680,97.86669762136471
79681,84.7467325623745
79682,142.0747472181439
79683,175.07490706785364
79684,126.27874185177468
79685,105.15069105614471
79686,99.35772007962409
79687,112.78272461693787
79688,155.02823302538405
79689,87.1266870146644
79690,104.8754543523015
79691,185.74960273727095
79692,206.07253675481053
79693,171.45452695512967
79694,69.66931941502102
79695,97.01240568397758
79696,80.30225864153591
79697,200.94618047021743
79698,79.71830798541838
79699,272.3909775249415
79700,122.9331798319375
79701,194.72490071679096
79702,250.66144092535302
79703,152.8247579754697
79704,230.97519091635723
79705,456.55086767945534
79706,95.85073702376023
79707,68.18614591219442
79708,300.97024520435735
79709,72.93201972165218
79710,120.98747610651809
79711,193.72662986656115
79712,94.09414079790155
79713,82.61130504904189
79714,122.62907060018374
79715,65.8352384090469
79716,81.89431750535906
79717,65.1570654034895
79718,186.8874338291369
79719,138.2697131613122
79720,58.438813048222954
79721,111.90329276600157
79722,69.77811175136057
79723,58.602245742456844
79724,86.9542193006212
79725,147.63299372893664
79726,283.5880298994727
79727,162.24034165648186
79728,67.15104892588215
79729,91.59584735384938
79730,76.17597555990163
79731,141.5328320788998
79732,188.14077828880926
79733,90.9790357376532
79734,261.79793424818945
79735,112.68138588123894
79736,111.39522697381646
79737,211.44805958312787
79738,147.68270378001097
79739,102.44005720445078
79740,87.87294244104994
79741,83.12485929598888
79742,221.90849621135317
79743,184.40532667539946
79744,87.40749356984436
79745,55.27514911703044
79746,282.587968324596
79747,230.89779440174885
79748,75.3600795496835
79749,549.1096106661946
79750,107.43581849872437
79751,154.1990112330534
79752,91.1265960997897
79753,130.235894478935
79754,89.06328595178176
79755,138.04315160923443
79756,70.22253705008839
79757,66.01836907439657
79758,72.17862465284333
79759,135.12011920948805
79760,164.6888901652133
79761,51.36288088686359
79762,200.82094602575643
79763,201.91007870969264
79764,68.34086917291845
79765,70.15619884157866
79766,125.52912590965569
79767,94.13145531343314
79768,145.23907395001743
79769,59.33162882168243
79770,93.03752023158025
79771,119.4197199343313
79772,152.90029399693844
79773,181.09260235947664
79774,79.88186858855562
79775,68.73242158223456
79776,115.82270063859171
79777,125.93666693189046
79778,81.58813847498746
79779,78.4466260402386
79780,68.81505073379815
79781,72.11822839429827
79782,84.5215431239872
79783,71.31586747167091
79784,66.49019013460537
79785,301.88439850851194
79786,145.79180320563563
79787,68.72271213366216
79788,76.8538694914881
79789,87.8928729738082
79790,141.4894825887465
79791,90.56414576751693
79792,166.96206393937086
79793,53.916384464834096
79794,80.50295933897293
79795,176.07022438522432
79796,104.9866885858868
79797,57.523473679691904
79798,70.23713029315233
79799,87.56896111819954
79800,83.5384352928453
79801,251.84294709367163
79802,87.12461721604659
79803,228.87129876174123
79804,203.0626542096901
79805,53.455505429902715
79806,97.35589922988076
79807,173.816702069854
79808,212.8300803995695
79809,68.60707085695236
79810,352.1558999000668
79811,146.5875710056995
79812,135.94677119566967
79813,183.54829051063138
79814,110.83448596961573
79815,83.05831178200094
79816,86.00944925623772
79817,66.33868785262932
79818,215.95515072619696
79819,187.5462111937137
79820,206.62819628712367
79821,137.40000238703044
79822,130.68666871050175
79823,56.935709012638114
79824,67.31428394271997
79825,195.541168825637
79826,69.340442368346
79827,67.80677973294284
79828,71.4834048788941
79829,335.6108134833562
79830,144.87817316517663
79831,49.55605134623504
79832,75.69510785180141
79833,162.1975735704347
79834,102.64002533271405
79835,93.35837390159061
79836,105.36454311446242
79837,67.66480085022523
79838,240.88961932043122
79839,121.0962451866934
79840,155.43475077639204
79841,248.10042560633127
79842,76.81054325749909
79843,258.29202097588086
79844,54.15109730247987
79845,304.8670015729726
79846,65.79352847847294
79847,71.72719924867766
79848,59.11352088530781
79849,100.5416448890242
79850,419.3192371172298
79851,174.40522256224574
79852,60.53018175839284
79853,65.13207665500791
79854,108.19215547231026
79855,166.96176160923568
79856,95.4574404021257
79857,48.72797491999344
79858,90.02691674536821
79859,93.39829310751769
79860,111.7182085828553
79861,147.24863910245443
79862,208.1874058189503
79863,92.18654229759808
79864,127.64122749025027
79865,79.67565618019248
79866,73.02781186217861
79867,80.83167359249822
79868,191.36966413262775
79869,115.66645409910963
79870,83.15738304168595
79871,137.52665545751034
79872,174.40215274856536
79873,283.1129529762695
79874,213.11380560336227
79875,82.22507830133794
79876,102.75930619912823
79877,174.48443305766529
79878,174.0750315422909
79879,144.54491233154135
79880,165.21936327164877
79881,71.0389912082484
79882,72.75399378435436
79883,73.26282702995957
79884,323.37979204647866
79885,101.27580711000219
79886,105.68144323655112
79887,63.953396110645116
79888,214.57419969331056
79889,58.41512664493911
79890,279.17112616134693
79891,170.49474505672578
79892,222.72832251332875
79893,190.1123428688694
79894,99.27356764930245
79895,56.853986851480116
79896,121.45297149005215
79897,94.64469560216283
79898,52.59986463498937
79899,82.82307568065966
79900,113.4776420607519
79901,181.21583677381255
79902,54.68237274658179
79903,69.59839974215495
79904,144.21202359653404
79905,258.5466294620385
79906,79.70556360741195
79907,80.45704004267056
79908,76.26467457033323
79909,76.40081615582527
79910,358.06812848683734
79911,78.2026107368947
79912,327.0939875257682
79913,114.11488421723756
79914,150.73980796663153
79915,81.71782647490141
79916,160.28114935580015
79917,138.66528888704272
79918,55.496431519824526
79919,78.39267173918948
79920,49.0881140654552
79921,106.62234112958775
79922,57.562195193160335
79923,127.61463406643576
79924,57.49075225659875
79925,187.44890740251134
79926,61.52916192163214
79927,65.42432524299656
79928,292.37006915411416
79929,69.49449120030692
79930,55.56001387287121
79931,84.66551040874778
79932,258.69746894333355
79933,61.40914848604423
79934,258.5464434127245
79935,131.30468964723872
79936,130.81236827824767
79937,75.71198019896138
